neutral,0.6259999871253967,0.37400001287460327
neutral,0.628000020980835,0.3720000088214874
neutral,0.7680000066757202,0.23199999332427979
sensationalistisch,0.4909999966621399,0.5090000033378601
neutral,0.6019999980926514,0.39800000190734863
neutral,0.6370000243186951,0.3630000054836273
neutral,0.5479999780654907,0.4519999921321869
neutral,0.7440000176429749,0.25600001215934753
neutral,0.6460000276565552,0.3540000021457672
neutral,0.7549999952316284,0.24500000476837158
neutral,0.6230000257492065,0.37700000405311584
neutral,0.824999988079071,0.17499999701976776
neutral,0.6830000281333923,0.31700000166893005
neutral,0.6980000138282776,0.3019999861717224
neutral,0.6460000276565552,0.3540000021457672
neutral,0.824999988079071,0.17499999701976776
neutral,0.6240000128746033,0.37599998712539673
neutral,0.6980000138282776,0.3019999861717224
sensationalistisch,0.4729999899864197,0.5270000100135803
neutral,0.6010000109672546,0.39899998903274536
neutral,0.5600000023841858,0.4399999976158142
neutral,0.5400000214576721,0.46000000834465027
neutral,0.7950000166893005,0.20499999821186066
neutral,0.8209999799728394,0.17900000512599945
neutral,0.675000011920929,0.32499998807907104
neutral,0.6069999933242798,0.3930000066757202
neutral,0.699999988079071,0.30000001192092896
neutral,0.6019999980926514,0.39800000190734863
neutral,0.7570000290870667,0.24300000071525574
neutral,0.6399999856948853,0.36000001430511475
neutral,0.5249999761581421,0.4749999940395355
neutral,0.5789999961853027,0.42100000381469727
neutral,0.5759999752044678,0.42399999499320984
neutral,0.746999979019165,0.2529999911785126
sensationalistisch,0.4740000069141388,0.5260000228881836
neutral,0.7160000205039978,0.2840000092983246
neutral,0.5839999914169312,0.41600000858306885
neutral,0.7250000238418579,0.2750000059604645
neutral,0.527999997138977,0.47200000286102295
neutral,0.781000018119812,0.21899999678134918
neutral,0.6240000128746033,0.37599998712539673
neutral,0.656000018119812,0.3440000116825104
neutral,0.5630000233650208,0.43700000643730164
neutral,0.5540000200271606,0.44600000977516174
sensationalistisch,0.4259999990463257,0.5740000009536743
neutral,0.5720000267028809,0.42800000309944153
neutral,0.5889999866485596,0.41100001335144043
neutral,0.5989999771118164,0.4009999930858612
sensationalistisch,0.4740000069141388,0.5260000228881836
neutral,0.7379999756813049,0.2619999945163727
neutral,0.6499999761581421,0.3499999940395355
neutral,0.5799999833106995,0.41999998688697815
neutral,0.6000000238418579,0.4000000059604645
neutral,0.6949999928474426,0.3050000071525574
neutral,0.5669999718666077,0.43299999833106995
neutral,0.6079999804496765,0.3919999897480011
neutral,0.7419999837875366,0.257999986410141
neutral,0.7200000286102295,0.2800000011920929
neutral,0.5130000114440918,0.4869999885559082
neutral,0.5619999766349792,0.43799999356269836
neutral,0.7020000219345093,0.2980000078678131
neutral,0.5490000247955322,0.45100000500679016
neutral,0.5590000152587891,0.4410000145435333
sensationalistisch,0.4909999966621399,0.5090000033378601
neutral,0.5699999928474426,0.4300000071525574
neutral,0.5839999914169312,0.41600000858306885
neutral,0.5950000286102295,0.4050000011920929
neutral,0.5649999976158142,0.4350000023841858
neutral,0.6729999780654907,0.3269999921321869
neutral,0.5479999780654907,0.4519999921321869
neutral,0.609000027179718,0.39100000262260437
sensationalistisch,0.4880000054836273,0.5120000243186951
neutral,0.5680000185966492,0.4320000112056732
neutral,0.5559999942779541,0.4440000057220459
neutral,0.6790000200271606,0.32100000977516174
neutral,0.5669999718666077,0.43299999833106995
neutral,0.6740000247955322,0.32600000500679016
neutral,0.8159999847412109,0.18400000035762787
neutral,0.6060000061988831,0.39399999380111694
sensationalistisch,0.49000000953674316,0.5099999904632568
neutral,0.7149999737739563,0.2849999964237213
neutral,0.671999990940094,0.328000009059906
neutral,0.6190000176429749,0.38100001215934753
neutral,0.7310000061988831,0.26899999380111694
neutral,0.5059999823570251,0.49399998784065247
neutral,0.5730000138282776,0.4269999861717224
neutral,0.656000018119812,0.3440000116825104
neutral,0.5979999899864197,0.4020000100135803
neutral,0.5450000166893005,0.45500001311302185
neutral,0.6010000109672546,0.39899998903274536
neutral,0.753000020980835,0.24699999392032623
neutral,0.550000011920929,0.44999998807907104
neutral,0.6579999923706055,0.34200000762939453
neutral,0.7039999961853027,0.29600000381469727
neutral,0.7749999761581421,0.22499999403953552
neutral,0.6790000200271606,0.32100000977516174
neutral,0.5920000076293945,0.40799999237060547
neutral,0.628000020980835,0.3720000088214874
neutral,0.5509999990463257,0.4490000009536743
neutral,0.75,0.25
neutral,0.7429999709129333,0.25699999928474426
neutral,0.6069999933242798,0.3930000066757202
neutral,0.5509999990463257,0.4490000009536743
sensationalistisch,0.4569999873638153,0.5429999828338623
sensationalistisch,0.4749999940395355,0.5249999761581421
neutral,0.7689999938011169,0.23100000619888306
neutral,0.6010000109672546,0.39899998903274536
neutral,0.5130000114440918,0.4869999885559082
