neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9769999980926514,0.023000000044703484
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,0.781000018119812,0.21899999678134918
neutral,0.9890000224113464,0.010999999940395355
neutral,0.953000009059906,0.04699999839067459
neutral,0.9240000247955322,0.07599999755620956
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
sensationalistisch,0.0020000000949949026,0.9980000257492065
neutral,0.996999979019165,0.003000000026077032
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
sensationalistisch,0.010999999940395355,0.9890000224113464
neutral,0.996999979019165,0.003000000026077032
sensationalistisch,0.0,1.0
neutral,0.9739999771118164,0.026000000536441803
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.10300000011920929,0.8970000147819519
neutral,0.9959999918937683,0.004000000189989805
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9959999918937683,0.004000000189989805
neutral,0.8579999804496765,0.1420000046491623
sensationalistisch,0.3779999911785126,0.621999979019165
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.6449999809265137,0.35499998927116394
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9290000200271606,0.07100000232458115
neutral,1.0,0.0
neutral,0.9950000047683716,0.004999999888241291
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.020999999716877937,0.9789999723434448
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9929999709129333,0.007000000216066837
neutral,1.0,0.0
neutral,0.9909999966621399,0.008999999612569809
neutral,1.0,0.0
neutral,0.9900000095367432,0.009999999776482582
neutral,1.0,0.0
neutral,0.8230000138282776,0.1770000010728836
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9940000176429749,0.006000000052154064
neutral,0.996999979019165,0.003000000026077032
neutral,0.9929999709129333,0.007000000216066837
sensationalistisch,0.2150000035762787,0.7850000262260437
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9049999713897705,0.0949999988079071
sensationalistisch,0.012000000104308128,0.9879999756813049
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9290000200271606,0.07100000232458115
neutral,0.9079999923706055,0.09200000017881393
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.17499999701976776,0.824999988079071
neutral,0.9909999966621399,0.008999999612569809
sensationalistisch,0.014999999664723873,0.9850000143051147
neutral,1.0,0.0
neutral,0.6840000152587891,0.3160000145435333
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9810000061988831,0.01899999938905239
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9750000238418579,0.02500000037252903
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,0.9779999852180481,0.02199999988079071
sensationalistisch,0.40400001406669617,0.5960000157356262
neutral,0.9679999947547913,0.03200000151991844
neutral,0.9959999918937683,0.004000000189989805
neutral,1.0,0.0
sensationalistisch,0.4440000057220459,0.5559999942779541
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.8790000081062317,0.12099999934434891
neutral,0.628000020980835,0.3720000088214874
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.30399999022483826,0.6959999799728394
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9959999918937683,0.004000000189989805
neutral,0.996999979019165,0.003000000026077032
neutral,0.9629999995231628,0.03700000047683716
sensationalistisch,0.007000000216066837,0.9929999709129333
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9950000047683716,0.004999999888241291
neutral,1.0,0.0
neutral,0.9929999709129333,0.007000000216066837
sensationalistisch,0.0020000000949949026,0.9980000257492065
