sensationalistisch,0.3580000102519989,0.6420000195503235
neutral,0.8109999895095825,0.1889999955892563
neutral,0.8050000071525574,0.19499999284744263
neutral,0.6069999933242798,0.3930000066757202
neutral,0.5789999961853027,0.42100000381469727
neutral,0.9300000071525574,0.07000000029802322
neutral,0.6890000104904175,0.3109999895095825
neutral,0.7829999923706055,0.21699999272823334
neutral,0.9129999876022339,0.08699999749660492
neutral,0.6110000014305115,0.3889999985694885
neutral,0.7149999737739563,0.2849999964237213
neutral,0.8949999809265137,0.10499999672174454
neutral,0.8050000071525574,0.19499999284744263
neutral,0.7590000033378601,0.2409999966621399
neutral,0.6650000214576721,0.33500000834465027
neutral,0.8949999809265137,0.10499999672174454
sensationalistisch,0.2980000078678131,0.7020000219345093
neutral,0.7590000033378601,0.2409999966621399
neutral,0.5899999737739563,0.4099999964237213
neutral,0.8970000147819519,0.10300000011920929
neutral,0.8159999847412109,0.18400000035762787
neutral,0.8389999866485596,0.16099999845027924
neutral,0.8949999809265137,0.10499999672174454
neutral,0.9599999785423279,0.03999999910593033
neutral,0.878000020980835,0.12200000137090683
neutral,0.8610000014305115,0.13899999856948853
neutral,0.8539999723434448,0.1459999978542328
neutral,0.6729999780654907,0.3269999921321869
neutral,0.8169999718666077,0.18299999833106995
neutral,0.8009999990463257,0.19900000095367432
neutral,0.7789999842643738,0.22100000083446503
neutral,0.8240000009536743,0.17599999904632568
neutral,0.9409999847412109,0.05900000035762787
neutral,0.6980000138282776,0.3019999861717224
neutral,0.6970000267028809,0.30300000309944153
neutral,0.8270000219345093,0.17299999296665192
sensationalistisch,0.2840000092983246,0.7160000205039978
neutral,0.9520000219345093,0.04800000041723251
sensationalistisch,0.2409999966621399,0.7590000033378601
neutral,0.9200000166893005,0.07999999821186066
neutral,0.8240000009536743,0.17599999904632568
neutral,0.8180000185966492,0.18199999630451202
neutral,0.8690000176429749,0.13099999725818634
neutral,0.671999990940094,0.328000009059906
sensationalistisch,0.24899999797344208,0.7509999871253967
neutral,0.6060000061988831,0.39399999380111694
neutral,0.609000027179718,0.39100000262260437
neutral,0.7160000205039978,0.2840000092983246
neutral,0.6970000267028809,0.30300000309944153
neutral,0.5389999747276306,0.460999995470047
neutral,0.9039999842643738,0.09600000083446503
neutral,0.6679999828338623,0.3319999873638153
neutral,0.8130000233650208,0.18700000643730164
sensationalistisch,0.4129999876022339,0.5870000123977661
neutral,0.6890000104904175,0.3109999895095825
neutral,0.8840000033378601,0.11599999666213989
neutral,0.9110000133514404,0.08900000154972076
neutral,0.9010000228881836,0.0989999994635582
sensationalistisch,0.33799999952316284,0.6620000004768372
neutral,0.824999988079071,0.17499999701976776
neutral,0.9229999780654907,0.07699999958276749
sensationalistisch,0.48399999737739563,0.515999972820282
neutral,0.7350000143051147,0.26499998569488525
neutral,0.8849999904632568,0.11500000208616257
sensationalistisch,0.49799999594688416,0.5019999742507935
sensationalistisch,0.2840000092983246,0.7160000205039978
neutral,0.8009999990463257,0.19900000095367432
neutral,0.781000018119812,0.21899999678134918
neutral,0.8220000267028809,0.17800000309944153
neutral,0.7089999914169312,0.29100000858306885
sensationalistisch,0.4659999907016754,0.5339999794960022
neutral,0.6159999966621399,0.3840000033378601
neutral,0.7049999833106995,0.29499998688697815
neutral,0.7599999904632568,0.23999999463558197
neutral,0.8330000042915344,0.16699999570846558
neutral,0.6890000104904175,0.3109999895095825
neutral,0.6650000214576721,0.33500000834465027
neutral,0.9440000057220459,0.0560000017285347
sensationalistisch,0.2709999978542328,0.7289999723434448
neutral,0.621999979019165,0.3779999911785126
neutral,0.8859999775886536,0.11400000005960464
neutral,0.9190000295639038,0.08100000023841858
neutral,0.6579999923706055,0.34200000762939453
neutral,0.7519999742507935,0.24799999594688416
neutral,0.6850000023841858,0.3149999976158142
neutral,0.6389999985694885,0.3610000014305115
sensationalistisch,0.3499999940395355,0.6499999761581421
neutral,0.7860000133514404,0.21400000154972076
sensationalistisch,0.41999998688697815,0.5799999833106995
neutral,0.9010000228881836,0.0989999994635582
neutral,0.8880000114440918,0.1120000034570694
neutral,0.5429999828338623,0.4569999873638153
neutral,0.9470000267028809,0.05299999937415123
neutral,0.9470000267028809,0.05299999937415123
neutral,0.921999990940094,0.07800000160932541
neutral,0.5440000295639038,0.4560000002384186
neutral,0.7770000100135803,0.22300000488758087
neutral,0.9319999814033508,0.06800000369548798
sensationalistisch,0.289000004529953,0.7110000252723694
neutral,0.890999972820282,0.10899999737739563
neutral,0.8709999918937683,0.1289999932050705
neutral,0.906000018119812,0.09399999678134918
neutral,0.6050000190734863,0.39500001072883606
sensationalistisch,0.40700000524520874,0.5929999947547913
sensationalistisch,0.18400000035762787,0.8159999847412109
neutral,0.9679999947547913,0.03200000151991844
neutral,0.9010000228881836,0.0989999994635582
neutral,0.6779999732971191,0.32199999690055847
neutral,0.8080000281333923,0.19200000166893005
sensationalistisch,0.46000000834465027,0.5400000214576721
neutral,0.878000020980835,0.12200000137090683
neutral,0.7360000014305115,0.2639999985694885
sensationalistisch,0.1899999976158142,0.8100000023841858
neutral,0.9390000104904175,0.061000000685453415
neutral,0.9490000009536743,0.050999999046325684
neutral,0.5649999976158142,0.4350000023841858
neutral,0.5979999899864197,0.4020000100135803
neutral,0.8849999904632568,0.11500000208616257
sensationalistisch,0.43299999833106995,0.5669999718666077
neutral,0.9210000038146973,0.07900000363588333
neutral,0.9010000228881836,0.0989999994635582
neutral,0.9480000138282776,0.052000001072883606
neutral,0.7749999761581421,0.22499999403953552
