emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.053394772,-0.009300319,-0.06816587,-0.01175533,-0.055036005,0.12396778,-0.05528219,0.017588545,-0.07013535,0.05317594,0.12309246,0.073855475,0.080693945,0.09885692,-0.048060764,-0.019407578,0.10317883,0.034082934,0.020706886,0.07730206,0.10055286,0.104765356,-0.0041577895,-0.03164844,0.14552264,0.17670606,0.14070836,0.030226037,-0.03851426,0.10060757,0.24509075,0.17243885,-0.05733373,-0.019954655,-0.1050936,-0.21379791,0.032414347,0.006322165,-0.11827817,0.040319618,0.15679243,0.18600638,-0.028338619,-0.20482585,-0.16674924,-0.07773972,-0.06958827,-0.05134323,-0.053695664,-0.014812125,0.03774835,-0.11198678,0.03378204,0.18305215,-0.051644124,0.106516,0.15963724,-0.55889446,-0.10936081,-0.115652196,0.060123827,-0.16335736,-0.0902678,-0.14344373
0.13641286,-0.15650561,-0.09320133,-0.14210176,0.12455087,-0.039459266,-0.14089136,-0.021333423,-0.002226014,0.14803277,-0.35198632,-0.1163201,-0.012262935,0.003379683,0.07552939,0.0068350164,0.0058704736,0.12261422,0.07286649,0.01920008,0.32947275,0.048658356,-0.041002534,0.05120021,0.008412328,0.11262836,0.06645134,-0.05386311,-0.029564189,0.079584256,0.121524855,0.14815381,0.07758708,-0.016900307,0.09144624,-0.19293886,0.13520245,-0.17054634,0.039640825,0.011226524,0.17659837,0.021469593,0.06917475,0.0036028519,-0.05434727,-0.021802455,-0.07395586,-0.25394335,0.003147058,0.06820643,-0.12321942,-0.12213006,0.17889814,0.04548104,-0.11117587,-0.055648457,0.09531955,-0.4146854,0.010553235,-0.18240832,-0.06263856,-0.0066761505,-0.10536592,-0.028898465
-0.007751517,-0.05504303,-0.14660934,0.035781197,0.15138446,-0.23462656,-0.088017225,-0.031586826,-0.10189091,0.13434887,-0.249081,0.0700137,-0.087952696,0.10543999,0.116474405,-0.05055828,-0.31464222,-0.040653117,0.04804166,0.090985544,0.13144508,-0.20274936,-0.24430588,-0.027473118,0.00460574,0.12208841,0.04694467,-0.062367044,-0.0012613356,-0.040265944,0.08053189,0.090404786,-0.12931563,-0.1137642,-0.02947351,0.00015854917,0.097309366,-0.0841455,0.23978886,0.102084495,0.15745017,-0.09905164,0.026811698,-0.1366719,0.20210406,-0.21707474,0.030522102,-0.097309366,0.0117523,0.27386004,-0.16170907,-0.04236313,-0.13008997,-0.16816194,0.009985825,0.07130428,-0.050880924,-0.23346505,0.02815067,0.03397439,-0.07736998,-0.048783742,0.012938016,-0.035974782
0.0928885,0.039072648,-0.022969022,-0.062199857,0.1862832,0.033725865,-0.13287865,0.0065925205,0.0043818313,0.029170025,0.12408334,0.0970014,0.00937269,0.13009451,-0.07441204,0.027002838,-0.17210947,0.018650467,-0.10725205,-0.19615418,0.038091876,0.06384502,0.036952917,-0.12091956,0.047488295,0.09795054,-0.03733257,0.09503987,0.029438946,-0.021877518,-0.19805245,0.1280697,0.122121796,0.1397124,0.14793822,-0.20792343,0.13338484,0.02725594,-0.024804013,0.0644145,0.20969515,0.1751467,0.07017258,0.15224096,-0.11206099,0.09921605,-0.15692334,0.08346044,0.029312395,-0.1231342,0.030831007,0.08504233,0.06890707,0.02526276,-0.22488128,0.18172736,0.08833266,-0.46064594,0.087763175,0.06846414,-0.21399789,0.15692334,-0.06346537,-0.051284827
0.0007228207,0.010512978,-0.110313565,-0.077260554,0.050982382,-0.052385256,0.06850116,-0.29453447,-0.19872865,-0.1465829,-0.00710845,-0.1549317,0.015756637,0.024310727,0.027612606,0.00044641664,0.04643161,-0.03558502,0.025234569,-0.1802518,-0.0030409794,-0.07541287,-0.2805742,-0.20748803,-0.0056542545,0.026295276,0.15041514,-0.08711486,-0.20009731,-0.013344382,-0.10175947,0.05084552,0.008199097,-0.058065172,0.13563368,-0.18257852,-0.13624957,-0.1925697,-0.13132241,0.110997885,0.13549681,-0.09142613,-0.0010505493,-0.043762732,0.31479055,-0.08978374,-0.033053007,0.08396696,-0.038356546,-0.06764575,0.030384133,0.080613755,0.28468016,0.09149456,0.06679034,0.0830089,0.03832233,-0.21720548,-0.014747254,0.22733353,-0.12468443,-0.0057654576,-0.18600015,-0.030743403
0.114042126,-0.054912888,-0.05185102,0.0072970395,0.18270834,-0.0743382,0.021909941,-0.13652931,0.21202198,-0.01318863,-0.002666588,0.0048845615,-0.14626706,-0.041008987,0.06605609,0.04507475,-0.051700436,-0.047082532,-0.1681519,-0.06259266,-0.1458655,-0.0024391436,0.026628233,0.0051449463,-0.034533884,0.13130906,0.017793985,-0.020868404,0.022499729,0.17628342,0.19023752,0.20961264,-0.13351762,0.08758957,-0.16654567,-0.23993017,0.049642455,-0.029614812,-0.1569083,0.00074782106,0.048086423,0.13361801,-0.051700436,-0.09255884,0.23430838,-0.08277089,-0.046580587,-0.16092388,-0.13602735,-0.09908413,-0.22627725,-0.10922344,0.05471211,0.34152403,-0.0013466269,0.15158768,0.17507875,-0.33389446,-0.047408797,-0.03084458,0.039929803,0.03287746,0.0054429765,0.12839778
-0.025755474,-0.018641563,-0.13943958,0.017300133,-0.024163065,-0.023314936,0.07332002,-0.008230328,0.014738432,0.12046915,0.14373216,-0.03776777,-0.037733156,-0.03953327,0.12836196,-0.1855502,-0.101360254,-0.0071398746,-0.13057749,0.23235315,0.020528222,0.15217885,0.105445124,0.0011694249,0.24606171,0.09956014,0.014227822,-0.034738734,-0.30657324,0.10565283,0.04874154,0.03470412,-0.20022805,-0.13043901,-0.04822228,-0.076297134,0.17502645,0.04133338,-0.11596887,0.014556689,-0.009580414,0.14996333,-0.024647713,-0.032904003,-0.020320516,0.045175932,0.15051721,-0.11998451,-0.3126659,0.06279628,0.1696261,-0.005430632,0.06397328,0.24689253,-0.115345754,0.12683879,-0.16754906,-0.312389,0.1325853,0.01020353,0.17904209,0.046699107,-0.0878594,-0.005396014
-0.11875314,-0.35491213,-0.05841423,-0.07044352,0.013111925,0.15063877,1.7840313e-05,0.042214785,0.036472805,0.19503488,-0.035093445,0.12311576,-0.065503486,0.11143933,-0.1715537,0.115481175,-0.24956766,-0.02845328,-0.118239895,-0.028148536,0.05950488,0.13036542,0.0045430614,0.26381034,0.12093445,0.05886332,0.25072247,0.013256277,0.10098187,0.13703766,-0.09681172,0.095079504,-0.0068446654,0.0832106,-0.028389122,0.02437936,0.1529484,0.107012555,-0.10053278,0.013296374,-0.020529987,0.010465481,-0.22505999,-0.1705272,-0.01778731,-0.24456346,-0.067556486,-0.041829847,0.011548118,0.029303348,0.14961228,-0.066401675,0.055623434,-0.08038773,-0.12638773,-0.16141702,0.06296932,-0.33720502,0.006652197,0.054725245,-0.09013947,0.06370711,-0.029383544,0.042567644
0.02447084,-0.05667428,-0.072233774,0.034230888,-0.053939577,0.07892907,-0.07534567,-0.22235931,-0.117780656,0.008068541,-0.058654577,0.11994956,0.029350864,-0.037672836,0.009241397,0.096374564,0.04467461,0.021630054,-0.10693616,0.008033178,-0.089632116,-0.22141631,-0.16625084,0.19463512,-0.06464262,-0.038757283,0.04038396,0.031779088,0.12070395,-0.05205358,-0.09382846,-0.05247793,0.033712238,-0.22424531,0.06902757,-0.04964893,-0.019885505,-0.13918674,0.0057994477,0.05087483,-0.0101608215,0.13777225,-0.2646057,0.084257014,0.04955463,-0.034796685,-0.28931227,-0.016184231,-0.13079405,-0.03637621,-0.053609528,-0.13107695,0.083455466,0.08854766,0.102692656,0.082040966,0.13230285,-0.45565742,-0.03599901,-0.0027155443,0.07605292,-0.2927071,-0.21783291,-0.08736891
0.057592366,0.084288634,-0.10174529,-0.065809414,-0.07052052,0.12205053,0.11051015,-0.17106065,-0.16799295,0.32809752,-0.19983856,0.04974052,0.18201672,-0.021656482,-0.12672512,0.2795987,-0.07220045,0.043312963,-0.04039135,-0.07698459,-0.15586825,-0.080271415,-0.2817899,-0.11781418,0.09356477,0.101380095,-0.026184987,-0.023318151,-0.1874217,0.003786689,-0.13154578,0.055145513,-0.09517166,0.15265447,0.064494684,-0.0845808,0.12928154,-0.09035099,0.014334181,-0.04261908,0.012992064,-0.14885636,0.11993236,0.00026990715,-0.08647985,-0.024578098,0.039368782,-0.07625419,0.042655602,-0.1950179,-0.052808218,-0.12548342,-0.046782386,-0.00353333,-0.030987395,0.057008043,0.26411414,-0.1904894,0.041194793,-0.0066695027,-0.12928154,0.25228158,0.08173222,0.10327914
-0.08257157,-0.19001882,-0.08778114,0.17556228,-0.051346757,-0.10008873,-0.05557953,-0.12509464,0.04135091,0.087911375,0.016662462,0.20590799,0.26542723,-0.02969451,0.1156523,0.1663153,-0.05072812,-0.09123247,-0.19080025,0.04382545,-0.16488267,0.052649148,-0.108293794,-0.17751586,-0.013357646,0.06772432,0.08459028,-0.037639093,-0.13701151,0.14547706,0.20968492,0.13349506,-0.035848305,-0.045681357,-0.20981516,-0.053430583,0.095400125,0.027285086,-0.023003478,-0.03689022,-0.0074073477,-0.13056467,0.18715356,0.09416285,-0.09533501,-0.017321797,0.0939675,-0.03799725,0.035034314,-0.1513378,-0.14456537,-0.06365435,-0.031175978,-0.07384556,-0.07625498,-0.010606345,0.11910364,-0.50376475,-0.04096019,-0.042978898,0.046072073,-0.001969866,-0.00988189,0.08602291
0.09503342,-0.0934755,-0.072892,0.025634946,-0.13511458,0.057265546,0.10518354,-0.10801613,0.00084977725,0.19922556,0.0008394501,0.026909612,0.14606726,0.012286363,0.058162533,0.041450247,0.019792728,-0.11981859,-0.019592086,0.13379271,0.10820497,0.007854538,0.05891789,0.010439278,-0.077896245,0.08809357,0.02037105,0.0058746752,-0.04961755,0.16787821,0.0743083,0.09361713,-0.0896515,-0.11708042,-0.15890835,-0.17713134,-0.02766497,0.001979863,-0.10716635,0.0056887865,0.08351422,0.1280331,0.034486793,-0.06831265,0.12453958,-0.13747507,0.03701252,0.118968815,0.074922025,-0.119629756,-0.30025464,-0.1596637,-0.0020314988,0.20149162,0.031111289,-0.022861369,0.142857,-0.56689584,0.011371672,-0.039609063,0.19563761,-0.03314131,-0.16070232,-0.035289362
-0.1544751,-0.13245796,-0.094283074,-0.10819175,0.027284682,0.03707994,0.15116069,-0.21922442,0.021055369,-0.018717527,0.021573246,0.2942721,0.036636047,-0.11446545,0.21792233,-0.16749598,-0.025568292,0.07569871,0.15672415,0.0018754519,-0.022446238,0.09014007,-0.0925075,0.09623621,-0.022239087,0.17365131,-0.088246115,-0.0581797,0.12050241,-0.05051513,-0.13233958,0.08025602,-0.16773273,-0.1226331,0.025745848,0.15601392,-0.093099356,0.0347421,0.18217407,0.07504767,0.16749598,0.029874062,-0.09446063,0.1564874,0.09493412,-0.13932352,-0.102036424,0.12630263,0.022919724,-0.089666575,-0.014470942,0.014041845,-0.14583395,0.1360091,-0.11428789,0.13932352,0.1762555,-0.28788003,-0.04403428,0.07948661,0.050367165,-0.32362828,0.025938204,-0.038825925
-0.11280071,0.04457039,-0.07684051,0.03715405,0.018486582,0.13074464,0.14434728,-0.2364546,0.16959901,-0.15049742,-0.12669279,0.11019595,-0.091962606,-0.21966834,0.142249,0.025215553,0.09131142,-0.108097665,0.12068735,0.08241181,-0.12416037,-0.016144104,0.1031052,-0.18088633,0.21098581,0.15946938,0.1772686,0.018920708,-0.009057882,-0.06819414,0.1309617,0.10259872,0.2794332,-0.1646789,-0.105420545,-0.045691885,-0.12806752,-0.05867952,0.009397045,-0.15874584,0.05886041,-0.12524569,0.07604461,0.02472716,-0.12227915,-0.08270123,0.09695507,0.18421464,0.15787758,-0.12148325,0.042797703,-0.0646126,-0.15570694,0.023298157,-0.2539644,0.0045583355,-0.009849261,-0.12560746,0.15006329,-0.08834488,-0.14044014,-0.04945432,0.05372324,0.17784743
0.16293165,-0.10801517,-0.07476869,0.112607494,-0.019015072,0.07744755,0.0151403025,-0.17077687,-0.01616879,0.17871775,-0.13776958,-0.09744327,-0.13614313,-0.0964387,-0.067306176,0.071037434,0.25104678,-0.03750394,-0.14532776,0.024779389,0.027266895,-0.15441673,0.12935032,-0.15173788,-0.03475333,0.0071874578,0.036164515,-0.057834517,-0.16379271,0.17938747,0.10170073,0.1333686,0.033246476,-0.18780671,-0.15690424,-0.13547342,-0.019768499,-0.1990005,-0.08304444,-0.047310453,0.049558777,0.13566476,0.083235785,-0.1986178,-0.059795823,-0.15795664,-0.011438941,-0.033677008,-0.16321868,-0.016575402,-0.09361634,-0.1079195,-0.101509385,0.08778027,-0.05195061,0.094620906,0.09227691,-0.46650308,-0.17402975,-0.06357492,0.02803228,0.0062307245,-0.01201896,-0.046736415
-0.0091590155,0.066343814,-0.02836933,0.09437198,-0.034379113,0.08277231,0.124814555,-0.0651891,-0.04988908,0.1951474,0.05973043,-0.036872257,0.094949335,-0.09473939,0.07411192,0.04327569,0.021611603,0.008417634,-0.1045545,0.01641537,-0.037318397,0.04603127,0.06398189,-0.010379343,-0.015470601,-0.017438872,0.06618635,0.07101518,-0.13415727,0.1766719,0.0063771945,0.18339026,0.046005026,-0.09064539,-0.067918435,-0.13730651,-0.16323517,0.068285845,-0.10471196,0.17058338,0.14370994,0.09899085,0.11872604,-0.139406,-0.055111557,-0.012380417,-0.20092098,-0.014945729,-0.18548974,-0.03185973,-0.22758448,-0.2685245,0.01502446,0.096681416,0.12533942,0.15032333,0.31870225,-0.41044986,-0.012341052,-0.073692024,0.12072055,0.01210486,-0.24417044,-0.068443306
