neutral,0.6549999713897705,0.3449999988079071
neutral,0.6650000214576721,0.33500000834465027
neutral,0.8050000071525574,0.19499999284744263
neutral,0.5479999780654907,0.4519999921321869
neutral,0.7070000171661377,0.2930000126361847
neutral,0.671999990940094,0.328000009059906
neutral,0.6039999723434448,0.3959999978542328
neutral,0.7559999823570251,0.24400000274181366
neutral,0.6729999780654907,0.3269999921321869
neutral,0.6819999814033508,0.3179999887943268
neutral,0.6539999842643738,0.34599998593330383
neutral,0.8489999771118164,0.1509999930858612
neutral,0.6549999713897705,0.3449999988079071
neutral,0.7170000076293945,0.28299999237060547
neutral,0.5709999799728394,0.42899999022483826
neutral,0.8489999771118164,0.1509999930858612
sensationalistisch,0.30799999833106995,0.6919999718666077
neutral,0.7170000076293945,0.28299999237060547
sensationalistisch,0.41600000858306885,0.5839999914169312
neutral,0.6340000033378601,0.3659999966621399
neutral,0.5979999899864197,0.4020000100135803
neutral,0.6179999709129333,0.38199999928474426
neutral,0.8740000128746033,0.12600000202655792
neutral,0.8510000109672546,0.14900000393390656
neutral,0.6019999980926514,0.39800000190734863
neutral,0.6100000143051147,0.38999998569488525
neutral,0.7379999756813049,0.2619999945163727
neutral,0.6439999938011169,0.35600000619888306
neutral,0.8109999895095825,0.1889999955892563
neutral,0.6570000052452087,0.34299999475479126
neutral,0.5559999942779541,0.4440000057220459
neutral,0.6200000047683716,0.3799999952316284
neutral,0.7139999866485596,0.28600001335144043
neutral,0.6190000176429749,0.38100001215934753
neutral,0.5130000114440918,0.4869999885559082
neutral,0.8199999928474426,0.18000000715255737
sensationalistisch,0.41999998688697815,0.5799999833106995
neutral,0.7540000081062317,0.2460000067949295
sensationalistisch,0.382999986410141,0.6169999837875366
neutral,0.8309999704360962,0.16899999976158142
neutral,0.734000027179718,0.26600000262260437
neutral,0.609000027179718,0.39100000262260437
neutral,0.5680000185966492,0.4320000112056732
neutral,0.5899999737739563,0.4099999964237213
sensationalistisch,0.21199999749660492,0.7879999876022339
neutral,0.656000018119812,0.3440000116825104
neutral,0.6010000109672546,0.39899998903274536
neutral,0.6439999938011169,0.35600000619888306
neutral,0.5130000114440918,0.4869999885559082
neutral,0.609000027179718,0.39100000262260437
neutral,0.6639999747276306,0.335999995470047
neutral,0.6809999942779541,0.3190000057220459
neutral,0.6079999804496765,0.3919999897480011
neutral,0.5019999742507935,0.49799999594688416
neutral,0.6060000061988831,0.39399999380111694
neutral,0.7559999823570251,0.24400000274181366
neutral,0.7300000190734863,0.27000001072883606
neutral,0.6790000200271606,0.32100000977516174
sensationalistisch,0.3790000081062317,0.6209999918937683
neutral,0.7350000143051147,0.26499998569488525
neutral,0.7509999871253967,0.24899999797344208
sensationalistisch,0.4339999854564667,0.5659999847412109
neutral,0.5220000147819519,0.4779999852180481
sensationalistisch,0.49000000953674316,0.5099999904632568
neutral,0.6050000190734863,0.39500001072883606
sensationalistisch,0.41999998688697815,0.5799999833106995
sensationalistisch,0.39399999380111694,0.6060000061988831
neutral,0.6769999861717224,0.3230000138282776
neutral,0.7429999709129333,0.25699999928474426
neutral,0.5550000071525574,0.4449999928474426
neutral,0.6660000085830688,0.33399999141693115
neutral,0.578000009059906,0.421999990940094
neutral,0.5450000166893005,0.45500001311302185
neutral,0.5770000219345093,0.4230000078678131
neutral,0.699999988079071,0.30000001192092896
neutral,0.6060000061988831,0.39399999380111694
neutral,0.7850000262260437,0.2150000035762787
neutral,0.8690000176429749,0.13099999725818634
neutral,0.5070000290870667,0.49300000071525574
sensationalistisch,0.4300000071525574,0.5699999928474426
neutral,0.8199999928474426,0.18000000715255737
neutral,0.6449999809265137,0.35499998927116394
neutral,0.5979999899864197,0.4020000100135803
neutral,0.7160000205039978,0.2840000092983246
neutral,0.6449999809265137,0.35499998927116394
neutral,0.6259999871253967,0.37400001287460327
neutral,0.5809999704360962,0.4189999997615814
neutral,0.7039999961853027,0.29600000381469727
neutral,0.5920000076293945,0.40799999237060547
neutral,0.7110000252723694,0.289000004529953
neutral,0.8080000281333923,0.19200000166893005
sensationalistisch,0.48500001430511475,0.5149999856948853
neutral,0.8309999704360962,0.16899999976158142
neutral,0.7789999842643738,0.22100000083446503
neutral,0.7609999775886536,0.23899999260902405
neutral,0.8009999990463257,0.19900000095367432
neutral,0.5830000042915344,0.4169999957084656
neutral,0.7760000228881836,0.2240000069141388
neutral,0.6470000147819519,0.3529999852180481
neutral,0.7009999752044678,0.29899999499320984
neutral,0.7580000162124634,0.24199999868869781
neutral,0.7070000171661377,0.2930000126361847
neutral,0.6940000057220459,0.3059999942779541
sensationalistisch,0.460999995470047,0.5389999747276306
sensationalistisch,0.4659999907016754,0.5339999794960022
neutral,0.8059999942779541,0.1940000057220459
neutral,0.7110000252723694,0.289000004529953
neutral,0.6119999885559082,0.3880000114440918
neutral,0.7639999985694885,0.23600000143051147
neutral,0.5049999952316284,0.4950000047683716
