sensationalistisch,0.47699999809265137,0.5230000019073486
neutral,0.7250000238418579,0.2750000059604645
neutral,0.9419999718666077,0.057999998331069946
sensationalistisch,0.4740000069141388,0.5260000228881836
sensationalistisch,0.4490000009536743,0.5509999990463257
neutral,0.8080000281333923,0.19200000166893005
sensationalistisch,0.31700000166893005,0.6830000281333923
neutral,0.777999997138977,0.22200000286102295
neutral,0.7960000038146973,0.20399999618530273
neutral,0.8799999952316284,0.11999999731779099
neutral,0.6769999861717224,0.3230000138282776
neutral,0.8880000114440918,0.1120000034570694
neutral,0.6019999980926514,0.39800000190734863
neutral,0.7739999890327454,0.22599999606609344
sensationalistisch,0.49000000953674316,0.5099999904632568
neutral,0.8880000114440918,0.1120000034570694
sensationalistisch,0.3959999978542328,0.6039999723434448
neutral,0.7739999890327454,0.22599999606609344
sensationalistisch,0.24199999868869781,0.7580000162124634
neutral,0.6230000257492065,0.37700000405311584
neutral,0.871999979019165,0.12800000607967377
neutral,0.7170000076293945,0.28299999237060547
neutral,0.7059999704360962,0.2939999997615814
neutral,0.8939999938011169,0.10599999874830246
neutral,0.9649999737739563,0.03500000014901161
neutral,0.8199999928474426,0.18000000715255737
neutral,0.8669999837875366,0.13300000131130219
sensationalistisch,0.4169999957084656,0.5830000042915344
neutral,0.9070000052452087,0.09300000220537186
neutral,0.6859999895095825,0.3140000104904175
neutral,0.5659999847412109,0.4339999854564667
neutral,0.5329999923706055,0.46700000762939453
neutral,0.7590000033378601,0.2409999966621399
neutral,0.6179999709129333,0.38199999928474426
sensationalistisch,0.453000009059906,0.546999990940094
neutral,0.9559999704360962,0.04399999976158142
neutral,0.5630000233650208,0.43700000643730164
neutral,0.9309999942779541,0.0689999982714653
sensationalistisch,0.3720000088214874,0.628000020980835
neutral,0.9269999861717224,0.0729999989271164
neutral,0.9380000233650208,0.06199999898672104
neutral,0.8560000061988831,0.14399999380111694
neutral,0.8349999785423279,0.16500000655651093
neutral,0.9430000185966492,0.05700000002980232
sensationalistisch,0.27900001406669617,0.7210000157356262
neutral,0.6679999828338623,0.3319999873638153
sensationalistisch,0.41100001335144043,0.5889999866485596
sensationalistisch,0.4569999873638153,0.5429999828338623
sensationalistisch,0.453000009059906,0.546999990940094
neutral,0.800000011920929,0.20000000298023224
neutral,0.9660000205039978,0.03400000184774399
neutral,0.7099999785423279,0.28999999165534973
neutral,0.8939999938011169,0.10599999874830246
neutral,0.6290000081062317,0.3709999918937683
neutral,0.6629999876022339,0.3370000123977661
neutral,0.8610000014305115,0.13899999856948853
neutral,0.9419999718666077,0.057999998331069946
neutral,0.8519999980926514,0.14800000190734863
sensationalistisch,0.41100001335144043,0.5889999866485596
neutral,0.7099999785423279,0.28999999165534973
sensationalistisch,0.42899999022483826,0.5709999799728394
neutral,0.7860000133514404,0.21400000154972076
sensationalistisch,0.421999990940094,0.578000009059906
neutral,0.699999988079071,0.30000001192092896
neutral,0.7450000047683716,0.2549999952316284
neutral,0.5630000233650208,0.43700000643730164
sensationalistisch,0.4480000138282776,0.5519999861717224
neutral,0.8320000171661377,0.1679999977350235
neutral,0.6579999923706055,0.34200000762939453
sensationalistisch,0.41600000858306885,0.5839999914169312
neutral,0.5870000123977661,0.4129999876022339
sensationalistisch,0.25999999046325684,0.7400000095367432
neutral,0.6940000057220459,0.3059999942779541
neutral,0.6230000257492065,0.37700000405311584
neutral,0.7870000004768372,0.21299999952316284
neutral,0.6629999876022339,0.3370000123977661
neutral,0.9620000123977661,0.03799999877810478
neutral,0.9599999785423279,0.03999999910593033
neutral,0.828000009059906,0.1720000058412552
neutral,0.7979999780654907,0.20200000703334808
neutral,0.8970000147819519,0.10300000011920929
neutral,0.9580000042915344,0.041999999433755875
sensationalistisch,0.4519999921321869,0.5479999780654907
neutral,0.9160000085830688,0.08399999886751175
neutral,0.6140000224113464,0.38600000739097595
neutral,0.7110000252723694,0.289000004529953
neutral,0.6510000228881836,0.3490000069141388
neutral,0.7680000066757202,0.23199999332427979
neutral,0.6650000214576721,0.33500000834465027
neutral,0.9020000100135803,0.09799999743700027
neutral,0.8069999814033508,0.19300000369548798
sensationalistisch,0.43799999356269836,0.5619999766349792
neutral,0.6949999928474426,0.3050000071525574
neutral,0.9300000071525574,0.07000000029802322
neutral,0.8769999742507935,0.12300000339746475
neutral,0.902999997138977,0.09700000286102295
neutral,0.6899999976158142,0.3100000023841858
neutral,0.9350000023841858,0.06499999761581421
sensationalistisch,0.40799999237060547,0.5920000076293945
neutral,0.906000018119812,0.09399999678134918
neutral,0.656000018119812,0.3440000116825104
neutral,0.753000020980835,0.24699999392032623
neutral,0.5569999814033508,0.4429999887943268
sensationalistisch,0.49399998784065247,0.5059999823570251
neutral,0.7919999957084656,0.20800000429153442
neutral,0.7559999823570251,0.24400000274181366
neutral,0.9020000100135803,0.09799999743700027
neutral,0.5379999876022339,0.4620000123977661
neutral,0.8240000009536743,0.17599999904632568
sensationalistisch,0.21199999749660492,0.7879999876022339
neutral,0.6629999876022339,0.3370000123977661
sensationalistisch,0.414000004529953,0.5860000252723694
sensationalistisch,0.375,0.625
neutral,0.9369999766349792,0.06300000101327896
neutral,0.8870000243186951,0.11299999803304672
sensationalistisch,0.3930000066757202,0.6069999933242798
sensationalistisch,0.27799999713897705,0.722000002861023
neutral,0.75,0.25
neutral,0.8679999709129333,0.13199999928474426
neutral,0.7839999794960022,0.2160000056028366
neutral,0.7760000228881836,0.2240000069141388
neutral,0.8299999833106995,0.17000000178813934
neutral,0.5849999785423279,0.41499999165534973
neutral,0.8100000023841858,0.1899999976158142
neutral,0.5809999704360962,0.4189999997615814
neutral,0.9580000042915344,0.041999999433755875
neutral,0.8539999723434448,0.1459999978542328
neutral,0.8320000171661377,0.1679999977350235
neutral,0.6259999871253967,0.37400001287460327
sensationalistisch,0.4440000057220459,0.5559999942779541
sensationalistisch,0.23499999940395355,0.7649999856948853
neutral,0.6259999871253967,0.37400001287460327
neutral,0.703000009059906,0.296999990940094
neutral,0.597000002861023,0.40299999713897705
neutral,0.8759999871253967,0.12399999797344208
neutral,0.800000011920929,0.20000000298023224
sensationalistisch,0.4790000021457672,0.5210000276565552
neutral,0.7559999823570251,0.24400000274181366
neutral,0.8669999837875366,0.13300000131130219
sensationalistisch,0.37700000405311584,0.6230000257492065
