neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
sensationalistisch,0.012000000104308128,0.9879999756813049
neutral,0.7979999780654907,0.20200000703334808
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9190000295639038,0.08100000023841858
neutral,0.9760000109672546,0.024000000208616257
neutral,0.9850000143051147,0.014999999664723873
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
sensationalistisch,0.10300000011920929,0.8970000147819519
neutral,1.0,0.0
sensationalistisch,0.0020000000949949026,0.9980000257492065
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.14900000393390656,0.8510000109672546
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9900000095367432,0.009999999776482582
neutral,0.9800000190734863,0.019999999552965164
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.8190000057220459,0.1809999942779541
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.16099999845027924,0.8389999866485596
neutral,1.0,0.0
sensationalistisch,0.02199999988079071,0.9779999852180481
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,0.9470000267028809,0.05299999937415123
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
sensationalistisch,0.16099999845027924,0.8389999866485596
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,0.8199999928474426,0.18000000715255737
neutral,1.0,0.0
neutral,0.9660000205039978,0.03400000184774399
neutral,0.996999979019165,0.003000000026077032
neutral,0.9480000138282776,0.052000001072883606
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
sensationalistisch,0.0010000000474974513,0.9990000128746033
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.01600000075995922,0.984000027179718
sensationalistisch,0.0,1.0
neutral,1.0,0.0
sensationalistisch,0.02199999988079071,0.9779999852180481
neutral,0.9670000076293945,0.032999999821186066
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0,1.0
sensationalistisch,0.3240000009536743,0.6759999990463257
sensationalistisch,0.0,1.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.04100000113248825,0.9589999914169312
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,0.5519999861717224,0.4480000138282776
neutral,1.0,0.0
sensationalistisch,0.0010000000474974513,0.9990000128746033
sensationalistisch,0.0,1.0
sensationalistisch,0.18400000035762787,0.8159999847412109
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9929999709129333,0.007000000216066837
sensationalistisch,0.19099999964237213,0.8090000152587891
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9789999723434448,0.020999999716877937
neutral,0.9959999918937683,0.004000000189989805
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0,1.0
sensationalistisch,0.33899998664855957,0.6610000133514404
neutral,0.9900000095367432,0.009999999776482582
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.7570000290870667,0.24300000071525574
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,0.9110000133514404,0.08900000154972076
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9900000095367432,0.009999999776482582
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.026000000536441803,0.9739999771118164
neutral,1.0,0.0
neutral,0.9950000047683716,0.004999999888241291
