neutral,0.7229999899864197,0.2770000100135803
neutral,0.7289999723434448,0.2709999978542328
neutral,0.8799999952316284,0.11999999731779099
neutral,0.7070000171661377,0.2930000126361847
neutral,0.7250000238418579,0.2750000059604645
neutral,0.8119999766349792,0.18799999356269836
neutral,0.7519999742507935,0.24799999594688416
neutral,0.8939999938011169,0.10599999874830246
neutral,0.8159999847412109,0.18400000035762787
neutral,0.8799999952316284,0.11999999731779099
neutral,0.7400000095367432,0.25999999046325684
neutral,0.9240000247955322,0.07599999755620956
neutral,0.7480000257492065,0.25200000405311584
neutral,0.796999990940094,0.2029999941587448
neutral,0.7979999780654907,0.20200000703334808
neutral,0.9240000247955322,0.07599999755620956
neutral,0.7120000123977661,0.2879999876022339
neutral,0.796999990940094,0.2029999941587448
neutral,0.5649999976158142,0.4350000023841858
neutral,0.7200000286102295,0.2800000011920929
neutral,0.8349999785423279,0.16500000655651093
neutral,0.597000002861023,0.40299999713897705
neutral,0.9210000038146973,0.07900000363588333
neutral,0.9309999942779541,0.0689999982714653
neutral,0.8370000123977661,0.16300000250339508
neutral,0.8289999961853027,0.17100000381469727
neutral,0.7910000085830688,0.20900000631809235
neutral,0.7770000100135803,0.22300000488758087
neutral,0.8679999709129333,0.13199999928474426
neutral,0.7649999856948853,0.23499999940395355
neutral,0.7009999752044678,0.29899999499320984
neutral,0.8059999942779541,0.1940000057220459
neutral,0.8309999704360962,0.16899999976158142
neutral,0.7789999842643738,0.22100000083446503
neutral,0.6679999828338623,0.3319999873638153
neutral,0.8429999947547913,0.15700000524520874
neutral,0.7319999933242798,0.2680000066757202
neutral,0.8840000033378601,0.11599999666213989
neutral,0.75,0.25
neutral,0.925000011920929,0.07500000298023224
neutral,0.843999981880188,0.15600000321865082
neutral,0.7620000243186951,0.23800000548362732
neutral,0.781000018119812,0.21899999678134918
neutral,0.6589999794960022,0.3409999907016754
neutral,0.5609999895095825,0.4390000104904175
neutral,0.7239999771118164,0.2759999930858612
neutral,0.7609999775886536,0.23899999260902405
neutral,0.7480000257492065,0.25200000405311584
neutral,0.6679999828338623,0.3319999873638153
neutral,0.8360000252723694,0.164000004529953
neutral,0.8629999756813049,0.13699999451637268
neutral,0.7310000061988831,0.26899999380111694
neutral,0.7739999890327454,0.22599999606609344
neutral,0.8180000185966492,0.18199999630451202
neutral,0.7170000076293945,0.28299999237060547
neutral,0.7670000195503235,0.2329999953508377
neutral,0.902999997138977,0.09700000286102295
neutral,0.8270000219345093,0.17299999296665192
neutral,0.6769999861717224,0.3230000138282776
neutral,0.6800000071525574,0.3199999928474426
neutral,0.8379999995231628,0.16200000047683716
neutral,0.7260000109672546,0.27399998903274536
neutral,0.7269999980926514,0.27300000190734863
neutral,0.6940000057220459,0.3059999942779541
neutral,0.7689999938011169,0.23100000619888306
neutral,0.7319999933242798,0.2680000066757202
neutral,0.7799999713897705,0.2199999988079071
neutral,0.7070000171661377,0.2930000126361847
neutral,0.7979999780654907,0.20200000703334808
