neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9760000109672546,0.024000000208616257
neutral,0.9879999756813049,0.012000000104308128
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.125,0.875
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.34299999475479126,0.6570000052452087
neutral,1.0,0.0
sensationalistisch,0.07500000298023224,0.925000011920929
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0,1.0
sensationalistisch,0.3970000147819519,0.6029999852180481
sensationalistisch,0.3580000102519989,0.6420000195503235
sensationalistisch,0.05000000074505806,0.949999988079071
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9929999709129333,0.007000000216066837
neutral,0.9800000190734863,0.019999999552965164
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9959999918937683,0.004000000189989805
neutral,0.9959999918937683,0.004000000189989805
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,0.9139999747276306,0.0860000029206276
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.03200000151991844,0.9679999947547913
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.4790000021457672,0.5210000276565552
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.8930000066757202,0.10700000077486038
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0430000014603138,0.9570000171661377
neutral,0.9900000095367432,0.009999999776482582
sensationalistisch,0.38600000739097595,0.6140000224113464
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
sensationalistisch,0.00800000037997961,0.9919999837875366
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.6470000147819519,0.3529999852180481
sensationalistisch,0.23999999463558197,0.7599999904632568
neutral,1.0,0.0
sensationalistisch,0.03200000151991844,0.9679999947547913
neutral,0.9929999709129333,0.007000000216066837
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
sensationalistisch,0.12999999523162842,0.8700000047683716
neutral,0.9929999709129333,0.007000000216066837
sensationalistisch,0.0,1.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0020000000949949026,0.9980000257492065
neutral,1.0,0.0
neutral,0.9900000095367432,0.009999999776482582
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.06499999761581421,0.9350000023841858
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9829999804496765,0.017000000923871994
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
sensationalistisch,0.0010000000474974513,0.9990000128746033
sensationalistisch,0.004999999888241291,0.9950000047683716
sensationalistisch,0.40799999237060547,0.5920000076293945
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.008999999612569809,0.9909999966621399
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9470000267028809,0.05299999937415123
sensationalistisch,0.46299999952316284,0.5370000004768372
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.013000000268220901,0.9869999885559082
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
