sensationalistisch,0.3709999918937683,0.6290000081062317
neutral,0.7549999952316284,0.24500000476837158
neutral,0.8399999737739563,0.1599999964237213
sensationalistisch,0.3630000054836273,0.6370000243186951
sensationalistisch,0.492000013589859,0.5080000162124634
neutral,0.7269999980926514,0.27300000190734863
sensationalistisch,0.3880000114440918,0.6119999885559082
neutral,0.847000002861023,0.15299999713897705
neutral,0.7020000219345093,0.2980000078678131
neutral,0.6909999847412109,0.3089999854564667
neutral,0.7459999918937683,0.2540000081062317
neutral,0.7770000100135803,0.22300000488758087
neutral,0.6159999966621399,0.3840000033378601
neutral,0.8159999847412109,0.18400000035762787
sensationalistisch,0.29499998688697815,0.7049999833106995
neutral,0.7770000100135803,0.22300000488758087
sensationalistisch,0.16500000655651093,0.8349999785423279
neutral,0.8159999847412109,0.18400000035762787
sensationalistisch,0.08699999749660492,0.9129999876022339
neutral,0.6629999876022339,0.3370000123977661
neutral,0.8450000286102295,0.1550000011920929
neutral,0.8339999914169312,0.16599999368190765
sensationalistisch,0.49900001287460327,0.5009999871253967
neutral,0.6869999766349792,0.31299999356269836
neutral,0.8659999966621399,0.1340000033378601
neutral,0.7770000100135803,0.22300000488758087
neutral,0.925000011920929,0.07500000298023224
sensationalistisch,0.2409999966621399,0.7590000033378601
neutral,0.8379999995231628,0.16200000047683716
neutral,0.675000011920929,0.32499998807907104
neutral,0.6909999847412109,0.3089999854564667
sensationalistisch,0.47699999809265137,0.5230000019073486
neutral,0.6779999732971191,0.32199999690055847
neutral,0.7919999957084656,0.20800000429153442
sensationalistisch,0.25600001215934753,0.7440000176429749
neutral,0.8529999852180481,0.1469999998807907
sensationalistisch,0.23899999260902405,0.7609999775886536
neutral,0.8949999809265137,0.10499999672174454
sensationalistisch,0.24400000274181366,0.7559999823570251
neutral,0.8119999766349792,0.18799999356269836
neutral,0.8939999938011169,0.10599999874830246
neutral,0.746999979019165,0.2529999911785126
neutral,0.8460000157356262,0.15399999916553497
neutral,0.9350000023841858,0.06499999761581421
sensationalistisch,0.10599999874830246,0.8939999938011169
sensationalistisch,0.47699999809265137,0.5230000019073486
sensationalistisch,0.23100000619888306,0.7689999938011169
neutral,0.5080000162124634,0.492000013589859
sensationalistisch,0.25600001215934753,0.7440000176429749
neutral,0.7590000033378601,0.2409999966621399
neutral,0.875,0.125
neutral,0.6980000138282776,0.3019999861717224
neutral,0.8799999952316284,0.11999999731779099
sensationalistisch,0.4020000100135803,0.5979999899864197
neutral,0.550000011920929,0.44999998807907104
neutral,0.8309999704360962,0.16899999976158142
neutral,0.8159999847412109,0.18400000035762787
neutral,0.8410000205039978,0.1589999943971634
sensationalistisch,0.15800000727176666,0.8420000076293945
neutral,0.7870000004768372,0.21299999952316284
neutral,0.7099999785423279,0.28999999165534973
neutral,0.5649999976158142,0.4350000023841858
sensationalistisch,0.36000001430511475,0.6399999856948853
neutral,0.6340000033378601,0.3659999966621399
sensationalistisch,0.49799999594688416,0.5019999742507935
sensationalistisch,0.23899999260902405,0.7609999775886536
sensationalistisch,0.3790000081062317,0.6209999918937683
neutral,0.8320000171661377,0.1679999977350235
neutral,0.7379999756813049,0.2619999945163727
sensationalistisch,0.24500000476837158,0.7549999952316284
sensationalistisch,0.4390000104904175,0.5609999895095825
sensationalistisch,0.3199999928474426,0.6800000071525574
sensationalistisch,0.4000000059604645,0.6000000238418579
sensationalistisch,0.453000009059906,0.546999990940094
neutral,0.8240000009536743,0.17599999904632568
neutral,0.550000011920929,0.44999998807907104
neutral,0.8429999947547913,0.15700000524520874
neutral,0.875,0.125
neutral,0.7250000238418579,0.2750000059604645
neutral,0.6370000243186951,0.3630000054836273
neutral,0.8100000023841858,0.1899999976158142
neutral,0.8199999928474426,0.18000000715255737
neutral,0.6830000281333923,0.31700000166893005
neutral,0.7990000247955322,0.20100000500679016
neutral,0.6869999766349792,0.31299999356269836
neutral,0.7649999856948853,0.23499999940395355
sensationalistisch,0.43799999356269836,0.5619999766349792
neutral,0.7789999842643738,0.22100000083446503
neutral,0.5450000166893005,0.45500001311302185
neutral,0.8450000286102295,0.1550000011920929
neutral,0.7950000166893005,0.20499999821186066
sensationalistisch,0.20000000298023224,0.800000011920929
neutral,0.8009999990463257,0.19900000095367432
neutral,0.8140000104904175,0.1860000044107437
neutral,0.8840000033378601,0.11599999666213989
neutral,0.871999979019165,0.12800000607967377
neutral,0.8299999833106995,0.17000000178813934
neutral,0.8510000109672546,0.14900000393390656
sensationalistisch,0.23800000548362732,0.7620000243186951
neutral,0.7549999952316284,0.24500000476837158
neutral,0.7680000066757202,0.23199999332427979
neutral,0.7139999866485596,0.28600001335144043
neutral,0.5559999942779541,0.4440000057220459
sensationalistisch,0.23499999940395355,0.7649999856948853
neutral,0.7099999785423279,0.28999999165534973
neutral,0.878000020980835,0.12200000137090683
neutral,0.8450000286102295,0.1550000011920929
neutral,0.5490000247955322,0.45100000500679016
neutral,0.746999979019165,0.2529999911785126
sensationalistisch,0.13600000739097595,0.8640000224113464
sensationalistisch,0.3840000033378601,0.6159999966621399
sensationalistisch,0.2630000114440918,0.7369999885559082
sensationalistisch,0.27399998903274536,0.7260000109672546
neutral,0.878000020980835,0.12200000137090683
neutral,0.8370000123977661,0.16300000250339508
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.3230000138282776,0.6769999861717224
neutral,0.8640000224113464,0.13600000739097595
neutral,0.8299999833106995,0.17000000178813934
neutral,0.8240000009536743,0.17599999904632568
neutral,0.7580000162124634,0.24199999868869781
neutral,0.859000027179718,0.14100000262260437
neutral,0.7940000295639038,0.20600000023841858
neutral,0.746999979019165,0.2529999911785126
neutral,0.8479999899864197,0.15199999511241913
neutral,0.8619999885559082,0.1379999965429306
neutral,0.6819999814033508,0.3179999887943268
neutral,0.8320000171661377,0.1679999977350235
neutral,0.8880000114440918,0.1120000034570694
sensationalistisch,0.3070000112056732,0.6930000185966492
sensationalistisch,0.11299999803304672,0.8870000243186951
sensationalistisch,0.48100000619888306,0.5189999938011169
neutral,0.6840000152587891,0.3160000145435333
neutral,0.5230000019073486,0.47699999809265137
neutral,0.800000011920929,0.20000000298023224
neutral,0.7590000033378601,0.2409999966621399
sensationalistisch,0.2879999876022339,0.7120000123977661
neutral,0.597000002861023,0.40299999713897705
neutral,0.9020000100135803,0.09799999743700027
sensationalistisch,0.1459999978542328,0.8539999723434448
neutral,0.8100000023841858,0.1899999976158142
neutral,0.5230000019073486,0.47699999809265137
neutral,0.7979999780654907,0.20200000703334808
neutral,0.7950000166893005,0.20499999821186066
neutral,0.8460000157356262,0.15399999916553497
sensationalistisch,0.31200000643730164,0.6880000233650208
neutral,0.8140000104904175,0.1860000044107437
neutral,0.8399999737739563,0.1599999964237213
neutral,0.7570000290870667,0.24300000071525574
neutral,0.8050000071525574,0.19499999284744263
neutral,0.8429999947547913,0.15700000524520874
neutral,0.8489999771118164,0.1509999930858612
neutral,0.6930000185966492,0.3070000112056732
neutral,0.8090000152587891,0.19099999964237213
neutral,0.8709999918937683,0.1289999932050705
neutral,0.8820000290870667,0.11800000071525574
neutral,0.9350000023841858,0.06499999761581421
neutral,0.7910000085830688,0.20900000631809235
neutral,0.8130000233650208,0.18700000643730164
sensationalistisch,0.4830000102519989,0.5170000195503235
sensationalistisch,0.3409999907016754,0.6589999794960022
neutral,0.621999979019165,0.3779999911785126
neutral,0.8939999938011169,0.10599999874830246
sensationalistisch,0.2639999985694885,0.7360000014305115
neutral,0.8330000042915344,0.16699999570846558
neutral,0.9010000228881836,0.0989999994635582
sensationalistisch,0.2540000081062317,0.7459999918937683
sensationalistisch,0.17900000512599945,0.8209999799728394
neutral,0.6830000281333923,0.31700000166893005
neutral,0.7310000061988831,0.26899999380111694
neutral,0.6589999794960022,0.3409999907016754
neutral,0.7139999866485596,0.28600001335144043
neutral,0.8659999966621399,0.1340000033378601
sensationalistisch,0.3019999861717224,0.6980000138282776
sensationalistisch,0.4259999990463257,0.5740000009536743
neutral,0.7080000042915344,0.2919999957084656
sensationalistisch,0.44600000977516174,0.5540000200271606
neutral,0.8539999723434448,0.1459999978542328
sensationalistisch,0.3529999852180481,0.6470000147819519
neutral,0.6430000066757202,0.3569999933242798
neutral,0.5059999823570251,0.49399998784065247
neutral,0.8799999952316284,0.11999999731779099
sensationalistisch,0.3930000066757202,0.6069999933242798
neutral,0.5920000076293945,0.40799999237060547
neutral,0.7979999780654907,0.20200000703334808
neutral,0.5649999976158142,0.4350000023841858
neutral,0.7120000123977661,0.2879999876022339
sensationalistisch,0.23399999737739563,0.765999972820282
sensationalistisch,0.34200000762939453,0.6579999923706055
neutral,0.8220000267028809,0.17800000309944153
neutral,0.6259999871253967,0.37400001287460327
neutral,0.8489999771118164,0.1509999930858612
sensationalistisch,0.3930000066757202,0.6069999933242798
neutral,0.8560000061988831,0.14399999380111694
neutral,0.8209999799728394,0.17900000512599945
neutral,0.7490000128746033,0.25099998712539673
neutral,0.8019999861717224,0.1979999989271164
neutral,0.6110000014305115,0.3889999985694885
neutral,0.6299999952316284,0.3700000047683716
neutral,0.9129999876022339,0.08699999749660492
sensationalistisch,0.46700000762939453,0.5329999923706055
sensationalistisch,0.24500000476837158,0.7549999952316284
neutral,0.5009999871253967,0.49900001287460327
neutral,0.628000020980835,0.3720000088214874
neutral,0.8209999799728394,0.17900000512599945
sensationalistisch,0.3449999988079071,0.6549999713897705
neutral,0.746999979019165,0.2529999911785126
neutral,0.8920000195503235,0.1080000028014183
sensationalistisch,0.26899999380111694,0.7310000061988831
neutral,0.800000011920929,0.20000000298023224
sensationalistisch,0.29100000858306885,0.7089999914169312
neutral,0.8410000205039978,0.1589999943971634
sensationalistisch,0.3790000081062317,0.6209999918937683
neutral,0.7570000290870667,0.24300000071525574
neutral,0.703000009059906,0.296999990940094
neutral,0.8880000114440918,0.1120000034570694
neutral,0.890999972820282,0.10899999737739563
sensationalistisch,0.14300000667572021,0.8569999933242798
neutral,0.8859999775886536,0.11400000005960464
sensationalistisch,0.10199999809265137,0.8980000019073486
neutral,0.6539999842643738,0.34599998593330383
sensationalistisch,0.1679999977350235,0.8320000171661377
neutral,0.7770000100135803,0.22300000488758087
neutral,0.6579999923706055,0.34200000762939453
neutral,0.6639999747276306,0.335999995470047
neutral,0.5199999809265137,0.47999998927116394
neutral,0.8690000176429749,0.13099999725818634
neutral,0.5920000076293945,0.40799999237060547
neutral,0.7549999952316284,0.24500000476837158
neutral,0.5649999976158142,0.4350000023841858
