sensationalistisch,0.3370000123977661,0.6629999876022339
neutral,0.8769999742507935,0.12300000339746475
neutral,0.9660000205039978,0.03400000184774399
sensationalistisch,0.21899999678134918,0.781000018119812
sensationalistisch,0.2070000022649765,0.7929999828338623
neutral,0.8320000171661377,0.1679999977350235
sensationalistisch,0.22300000488758087,0.7770000100135803
neutral,0.9169999957084656,0.08299999684095383
neutral,0.7620000243186951,0.23800000548362732
neutral,0.9120000004768372,0.08799999952316284
neutral,0.621999979019165,0.3779999911785126
neutral,0.9470000267028809,0.05299999937415123
neutral,0.5759999752044678,0.42399999499320984
neutral,0.8349999785423279,0.16500000655651093
sensationalistisch,0.31299999356269836,0.6869999766349792
neutral,0.9470000267028809,0.05299999937415123
sensationalistisch,0.19300000369548798,0.8069999814033508
neutral,0.8349999785423279,0.16500000655651093
sensationalistisch,0.10300000011920929,0.8970000147819519
neutral,0.5730000138282776,0.4269999861717224
neutral,0.8529999852180481,0.1469999998807907
neutral,0.7630000114440918,0.2370000034570694
neutral,0.5609999895095825,0.4390000104904175
neutral,0.9179999828338623,0.0820000022649765
neutral,0.9679999947547913,0.03200000151991844
neutral,0.8090000152587891,0.19099999964237213
neutral,0.9599999785423279,0.03999999910593033
sensationalistisch,0.210999995470047,0.7889999747276306
neutral,0.949999988079071,0.05000000074505806
neutral,0.7440000176429749,0.25600001215934753
sensationalistisch,0.4519999921321869,0.5479999780654907
sensationalistisch,0.4000000059604645,0.6000000238418579
neutral,0.7099999785423279,0.28999999165534973
neutral,0.7630000114440918,0.2370000034570694
sensationalistisch,0.17399999499320984,0.8259999752044678
neutral,0.9810000061988831,0.01899999938905239
sensationalistisch,0.2980000078678131,0.7020000219345093
neutral,0.9739999771118164,0.026000000536441803
sensationalistisch,0.16500000655651093,0.8349999785423279
neutral,0.9760000109672546,0.024000000208616257
neutral,0.9660000205039978,0.03400000184774399
neutral,0.8429999947547913,0.15700000524520874
neutral,0.8989999890327454,0.10100000351667404
neutral,0.9739999771118164,0.026000000536441803
sensationalistisch,0.09799999743700027,0.9020000100135803
sensationalistisch,0.47600001096725464,0.5239999890327454
sensationalistisch,0.2460000067949295,0.7540000081062317
sensationalistisch,0.40700000524520874,0.5929999947547913
sensationalistisch,0.17399999499320984,0.8259999752044678
neutral,0.8389999866485596,0.16099999845027924
neutral,0.972000002861023,0.02800000086426735
neutral,0.6060000061988831,0.39399999380111694
neutral,0.8690000176429749,0.13099999725818634
neutral,0.5239999890327454,0.47600001096725464
sensationalistisch,0.4860000014305115,0.5139999985694885
neutral,0.8809999823570251,0.11900000274181366
neutral,0.9750000238418579,0.02500000037252903
neutral,0.953000009059906,0.04699999839067459
sensationalistisch,0.17000000178813934,0.8299999833106995
neutral,0.8059999942779541,0.1940000057220459
neutral,0.6000000238418579,0.4000000059604645
neutral,0.6010000109672546,0.39899998903274536
sensationalistisch,0.21799999475479126,0.7820000052452087
neutral,0.5989999771118164,0.4009999930858612
sensationalistisch,0.49799999594688416,0.5019999742507935
sensationalistisch,0.2980000078678131,0.7020000219345093
sensationalistisch,0.328000009059906,0.671999990940094
neutral,0.8840000033378601,0.11599999666213989
neutral,0.6380000114440918,0.3619999885559082
