sensationalistisch,0.4189999997615814,0.5809999704360962
neutral,0.9240000247955322,0.07599999755620956
neutral,0.9729999899864197,0.027000000700354576
sensationalistisch,0.27900001406669617,0.7210000157356262
sensationalistisch,0.30399999022483826,0.6959999799728394
neutral,0.8410000205039978,0.1589999943971634
sensationalistisch,0.2070000022649765,0.7929999828338623
neutral,0.9359999895095825,0.06400000303983688
neutral,0.8769999742507935,0.12300000339746475
neutral,0.9350000023841858,0.06499999761581421
neutral,0.6589999794960022,0.3409999907016754
neutral,0.9509999752044678,0.04899999871850014
neutral,0.5680000185966492,0.4320000112056732
neutral,0.8970000147819519,0.10300000011920929
sensationalistisch,0.28299999237060547,0.7170000076293945
neutral,0.9509999752044678,0.04899999871850014
sensationalistisch,0.11100000143051147,0.8889999985694885
neutral,0.8970000147819519,0.10300000011920929
sensationalistisch,0.05299999937415123,0.9470000267028809
neutral,0.5239999890327454,0.47600001096725464
neutral,0.859000027179718,0.14100000262260437
neutral,0.8069999814033508,0.19300000369548798
neutral,0.6039999723434448,0.3959999978542328
neutral,0.9520000219345093,0.04800000041723251
neutral,0.9789999723434448,0.020999999716877937
neutral,0.8080000281333923,0.19200000166893005
neutral,0.9670000076293945,0.032999999821186066
sensationalistisch,0.2409999966621399,0.7590000033378601
neutral,0.949999988079071,0.05000000074505806
neutral,0.8180000185966492,0.18199999630451202
neutral,0.5040000081062317,0.4959999918937683
sensationalistisch,0.47699999809265137,0.5230000019073486
neutral,0.8479999899864197,0.15199999511241913
neutral,0.8069999814033508,0.19300000369548798
sensationalistisch,0.3100000023841858,0.6899999976158142
neutral,0.9890000224113464,0.010999999940395355
sensationalistisch,0.14000000059604645,0.8600000143051147
neutral,0.9869999885559082,0.013000000268220901
sensationalistisch,0.16500000655651093,0.8349999785423279
neutral,0.9850000143051147,0.014999999664723873
neutral,0.9800000190734863,0.019999999552965164
neutral,0.878000020980835,0.12200000137090683
neutral,0.949999988079071,0.05000000074505806
neutral,0.9879999756813049,0.012000000104308128
sensationalistisch,0.04600000008940697,0.9539999961853027
neutral,0.5529999732971191,0.44699999690055847
sensationalistisch,0.2720000147819519,0.7279999852180481
sensationalistisch,0.40700000524520874,0.5929999947547913
sensationalistisch,0.3100000023841858,0.6899999976158142
neutral,0.8700000047683716,0.12999999523162842
neutral,0.9779999852180481,0.02199999988079071
neutral,0.6579999923706055,0.34200000762939453
neutral,0.847000002861023,0.15299999713897705
neutral,0.5070000290870667,0.49300000071525574
neutral,0.5,0.5
neutral,0.8970000147819519,0.10300000011920929
neutral,0.9879999756813049,0.012000000104308128
neutral,0.9490000009536743,0.050999999046325684
sensationalistisch,0.09200000017881393,0.9079999923706055
neutral,0.8399999737739563,0.1599999964237213
neutral,0.656000018119812,0.3440000116825104
neutral,0.5109999775886536,0.48899999260902405
sensationalistisch,0.31700000166893005,0.6830000281333923
neutral,0.753000020980835,0.24699999392032623
sensationalistisch,0.3840000033378601,0.6159999966621399
sensationalistisch,0.14000000059604645,0.8600000143051147
sensationalistisch,0.2840000092983246,0.7160000205039978
neutral,0.9210000038146973,0.07900000363588333
neutral,0.6470000147819519,0.3529999852180481
sensationalistisch,0.16699999570846558,0.8330000042915344
sensationalistisch,0.4099999964237213,0.5899999737739563
sensationalistisch,0.16899999976158142,0.8309999704360962
sensationalistisch,0.34599998593330383,0.6539999842643738
sensationalistisch,0.23800000548362732,0.7620000243186951
neutral,0.8999999761581421,0.10000000149011612
neutral,0.5,0.5
neutral,0.9929999709129333,0.007000000216066837
neutral,0.9829999804496765,0.017000000923871994
neutral,0.8840000033378601,0.11599999666213989
neutral,0.597000002861023,0.40299999713897705
