neutral,0.6520000100135803,0.3479999899864197
neutral,0.7609999775886536,0.23899999260902405
neutral,0.8379999995231628,0.16200000047683716
neutral,0.6019999980926514,0.39800000190734863
neutral,0.7170000076293945,0.28299999237060547
neutral,0.722000002861023,0.27799999713897705
neutral,0.6769999861717224,0.3230000138282776
neutral,0.847000002861023,0.15299999713897705
neutral,0.7139999866485596,0.28600001335144043
neutral,0.7889999747276306,0.210999995470047
neutral,0.6940000057220459,0.3059999942779541
neutral,0.8840000033378601,0.11599999666213989
neutral,0.7860000133514404,0.21400000154972076
neutral,0.8109999895095825,0.1889999955892563
neutral,0.75,0.25
neutral,0.8840000033378601,0.11599999666213989
neutral,0.675000011920929,0.32499998807907104
neutral,0.8109999895095825,0.1889999955892563
neutral,0.5519999861717224,0.4480000138282776
neutral,0.7200000286102295,0.2800000011920929
neutral,0.6779999732971191,0.32199999690055847
neutral,0.6809999942779541,0.3190000057220459
neutral,0.8299999833106995,0.17000000178813934
neutral,0.8790000081062317,0.12099999934434891
neutral,0.824999988079071,0.17499999701976776
neutral,0.718999981880188,0.2809999883174896
neutral,0.765999972820282,0.23399999737739563
neutral,0.7139999866485596,0.28600001335144043
neutral,0.8289999961853027,0.17100000381469727
neutral,0.7459999918937683,0.2540000081062317
neutral,0.7289999723434448,0.2709999978542328
neutral,0.6850000023841858,0.3149999976158142
neutral,0.6729999780654907,0.3269999921321869
neutral,0.8330000042915344,0.16699999570846558
neutral,0.5820000171661377,0.4180000126361847
neutral,0.7900000214576721,0.20999999344348907
neutral,0.640999972820282,0.35899999737739563
neutral,0.7730000019073486,0.22699999809265137
neutral,0.7680000066757202,0.23199999332427979
neutral,0.8550000190734863,0.14499999582767487
neutral,0.6940000057220459,0.3059999942779541
neutral,0.6759999990463257,0.3240000009536743
neutral,0.6159999966621399,0.3840000033378601
neutral,0.7179999947547913,0.28200000524520874
neutral,0.5099999904632568,0.49000000953674316
neutral,0.6389999985694885,0.3610000014305115
neutral,0.6169999837875366,0.382999986410141
neutral,0.722000002861023,0.27799999713897705
neutral,0.5820000171661377,0.4180000126361847
neutral,0.7900000214576721,0.20999999344348907
neutral,0.7870000004768372,0.21299999952316284
neutral,0.7319999933242798,0.2680000066757202
neutral,0.7289999723434448,0.2709999978542328
neutral,0.6439999938011169,0.35600000619888306
neutral,0.6690000295639038,0.3310000002384186
neutral,0.7039999961853027,0.29600000381469727
neutral,0.8460000157356262,0.15399999916553497
neutral,0.8299999833106995,0.17000000178813934
neutral,0.5820000171661377,0.4180000126361847
neutral,0.6949999928474426,0.3050000071525574
neutral,0.7910000085830688,0.20900000631809235
neutral,0.6399999856948853,0.36000001430511475
neutral,0.6520000100135803,0.3479999899864197
neutral,0.5870000123977661,0.4129999876022339
neutral,0.6389999985694885,0.3610000014305115
neutral,0.640999972820282,0.35899999737739563
neutral,0.7570000290870667,0.24300000071525574
neutral,0.703000009059906,0.296999990940094
neutral,0.7699999809265137,0.23000000417232513
neutral,0.6449999809265137,0.35499998927116394
neutral,0.699999988079071,0.30000001192092896
neutral,0.5789999961853027,0.42100000381469727
neutral,0.6759999990463257,0.3240000009536743
neutral,0.6370000243186951,0.3630000054836273
neutral,0.7620000243186951,0.23800000548362732
neutral,0.6690000295639038,0.3310000002384186
neutral,0.7599999904632568,0.23999999463558197
neutral,0.8809999823570251,0.11900000274181366
neutral,0.652999997138977,0.34700000286102295
neutral,0.5730000138282776,0.4269999861717224
neutral,0.7129999995231628,0.28700000047683716
neutral,0.7580000162124634,0.24199999868869781
neutral,0.7200000286102295,0.2800000011920929
neutral,0.8140000104904175,0.1860000044107437
neutral,0.6600000262260437,0.3400000035762787
neutral,0.6570000052452087,0.34299999475479126
neutral,0.7419999837875366,0.257999986410141
neutral,0.6740000247955322,0.32600000500679016
neutral,0.6620000004768372,0.33799999952316284
neutral,0.7210000157356262,0.27900001406669617
neutral,0.800000011920929,0.20000000298023224
neutral,0.6430000066757202,0.3569999933242798
neutral,0.7549999952316284,0.24500000476837158
neutral,0.7519999742507935,0.24799999594688416
