neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.37599998712539673,0.6240000128746033
neutral,0.9639999866485596,0.035999998450279236
neutral,1.0,0.0
sensationalistisch,0.0020000000949949026,0.9980000257492065
neutral,1.0,0.0
neutral,0.5440000295639038,0.4560000002384186
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
sensationalistisch,0.004000000189989805,0.9959999918937683
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.8889999985694885,0.11100000143051147
neutral,1.0,0.0
sensationalistisch,0.0010000000474974513,0.9990000128746033
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.017999999225139618,0.9819999933242798
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.004000000189989805,0.9959999918937683
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9430000185966492,0.05700000002980232
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
neutral,0.9319999814033508,0.06800000369548798
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.19099999964237213,0.8090000152587891
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9430000185966492,0.05700000002980232
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9929999709129333,0.007000000216066837
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.3179999887943268,0.6819999814033508
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.6039999723434448,0.3959999978542328
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.05400000140070915,0.9459999799728394
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.10199999809265137,0.8980000019073486
neutral,0.9639999866485596,0.035999998450279236
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,0.8820000290870667,0.11800000071525574
neutral,1.0,0.0
sensationalistisch,0.3179999887943268,0.6819999814033508
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9900000095367432,0.009999999776482582
neutral,1.0,0.0
sensationalistisch,0.07599999755620956,0.9240000247955322
sensationalistisch,0.0,1.0
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.1770000010728836,0.8230000138282776
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0,1.0
neutral,0.9570000171661377,0.0430000014603138
neutral,0.9610000252723694,0.039000000804662704
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9789999723434448,0.020999999716877937
neutral,1.0,0.0
sensationalistisch,0.003000000026077032,0.996999979019165
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9919999837875366,0.00800000037997961
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,1.0,0.0
