sensationalistisch,0.382999986410141,0.6169999837875366
neutral,0.8650000095367432,0.13500000536441803
neutral,0.7369999885559082,0.2630000114440918
sensationalistisch,0.4390000104904175,0.5609999895095825
neutral,0.8130000233650208,0.18700000643730164
neutral,0.8809999823570251,0.11900000274181366
neutral,0.7839999794960022,0.2160000056028366
neutral,0.9670000076293945,0.032999999821186066
neutral,0.8970000147819519,0.10300000011920929
neutral,0.6000000238418579,0.4000000059604645
sensationalistisch,0.2849999964237213,0.7149999737739563
neutral,0.7850000262260437,0.2150000035762787
neutral,0.6520000100135803,0.3479999899864197
neutral,0.890999972820282,0.10899999737739563
neutral,0.7900000214576721,0.20999999344348907
neutral,0.7850000262260437,0.2150000035762787
sensationalistisch,0.4740000069141388,0.5260000228881836
neutral,0.890999972820282,0.10899999737739563
sensationalistisch,0.1889999955892563,0.8109999895095825
neutral,0.9110000133514404,0.08900000154972076
neutral,0.9399999976158142,0.05999999865889549
neutral,0.7960000038146973,0.20399999618530273
neutral,0.7649999856948853,0.23499999940395355
neutral,0.828000009059906,0.1720000058412552
neutral,0.6190000176429749,0.38100001215934753
neutral,0.8930000066757202,0.10700000077486038
neutral,0.9100000262260437,0.09000000357627869
neutral,0.7110000252723694,0.289000004529953
neutral,0.7509999871253967,0.24899999797344208
neutral,0.8730000257492065,0.12700000405311584
neutral,0.8180000185966492,0.18199999630451202
neutral,0.8600000143051147,0.14000000059604645
neutral,0.9169999957084656,0.08299999684095383
neutral,0.8949999809265137,0.10499999672174454
neutral,0.6899999976158142,0.3100000023841858
neutral,0.8880000114440918,0.1120000034570694
sensationalistisch,0.14800000190734863,0.8519999980926514
neutral,0.9010000228881836,0.0989999994635582
neutral,0.7379999756813049,0.2619999945163727
neutral,0.8309999704360962,0.16899999976158142
neutral,0.9240000247955322,0.07599999755620956
neutral,0.8420000076293945,0.15800000727176666
neutral,0.9259999990463257,0.07400000095367432
neutral,0.6729999780654907,0.3269999921321869
sensationalistisch,0.2460000067949295,0.7540000081062317
neutral,0.8529999852180481,0.1469999998807907
neutral,0.6439999938011169,0.35600000619888306
neutral,0.7860000133514404,0.21400000154972076
neutral,0.6899999976158142,0.3100000023841858
neutral,0.675000011920929,0.32499998807907104
neutral,0.8130000233650208,0.18700000643730164
neutral,0.8050000071525574,0.19499999284744263
neutral,0.8429999947547913,0.15700000524520874
neutral,0.5070000290870667,0.49300000071525574
neutral,0.7250000238418579,0.2750000059604645
neutral,0.8410000205039978,0.1589999943971634
sensationalistisch,0.46299999952316284,0.5370000004768372
neutral,0.527999997138977,0.47200000286102295
neutral,0.5370000004768372,0.46299999952316284
neutral,0.8479999899864197,0.15199999511241913
neutral,0.9430000185966492,0.05700000002980232
neutral,0.5989999771118164,0.4009999930858612
neutral,0.8410000205039978,0.1589999943971634
neutral,0.8980000019073486,0.10199999809265137
neutral,0.5989999771118164,0.4009999930858612
sensationalistisch,0.14800000190734863,0.8519999980926514
neutral,0.906000018119812,0.09399999678134918
neutral,0.6990000009536743,0.3009999990463257
neutral,0.7089999914169312,0.29100000858306885
neutral,0.5199999809265137,0.47999998927116394
sensationalistisch,0.1599999964237213,0.8399999737739563
neutral,0.7459999918937683,0.2540000081062317
neutral,0.8920000195503235,0.1080000028014183
sensationalistisch,0.41499999165534973,0.5849999785423279
neutral,0.8659999966621399,0.1340000033378601
neutral,0.7250000238418579,0.2750000059604645
