neutral,0.5920000076293945,0.40799999237060547
neutral,0.6299999952316284,0.3700000047683716
neutral,0.6370000243186951,0.3630000054836273
neutral,0.5979999899864197,0.4020000100135803
neutral,0.6269999742507935,0.37299999594688416
neutral,0.6029999852180481,0.3970000147819519
neutral,0.5950000286102295,0.4050000011920929
neutral,0.6499999761581421,0.3499999940395355
neutral,0.6039999723434448,0.3959999978542328
neutral,0.6320000290870667,0.36800000071525574
neutral,0.6230000257492065,0.37700000405311584
neutral,0.6650000214576721,0.33500000834465027
neutral,0.6320000290870667,0.36800000071525574
neutral,0.6399999856948853,0.36000001430511475
neutral,0.6269999742507935,0.37299999594688416
neutral,0.6650000214576721,0.33500000834465027
neutral,0.6119999885559082,0.3880000114440918
neutral,0.6399999856948853,0.36000001430511475
neutral,0.5830000042915344,0.4169999957084656
neutral,0.6169999837875366,0.382999986410141
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6100000143051147,0.38999998569488525
neutral,0.6299999952316284,0.3700000047683716
neutral,0.675000011920929,0.32499998807907104
neutral,0.6639999747276306,0.335999995470047
neutral,0.6119999885559082,0.3880000114440918
neutral,0.6320000290870667,0.36800000071525574
neutral,0.6029999852180481,0.3970000147819519
neutral,0.6320000290870667,0.36800000071525574
neutral,0.6150000095367432,0.38499999046325684
neutral,0.6029999852180481,0.3970000147819519
neutral,0.6129999756813049,0.3869999945163727
neutral,0.5979999899864197,0.4020000100135803
neutral,0.6230000257492065,0.37700000405311584
neutral,0.5989999771118164,0.4009999930858612
neutral,0.6340000033378601,0.3659999966621399
neutral,0.6110000014305115,0.3889999985694885
neutral,0.6539999842643738,0.34599998593330383
neutral,0.6340000033378601,0.3659999966621399
neutral,0.6389999985694885,0.3610000014305115
neutral,0.6119999885559082,0.3880000114440918
neutral,0.625,0.375
neutral,0.5910000205039978,0.4090000092983246
neutral,0.6399999856948853,0.36000001430511475
neutral,0.5709999799728394,0.42899999022483826
neutral,0.5979999899864197,0.4020000100135803
neutral,0.6039999723434448,0.3959999978542328
neutral,0.6190000176429749,0.38100001215934753
neutral,0.5989999771118164,0.4009999930858612
neutral,0.6480000019073486,0.35199999809265137
neutral,0.6190000176429749,0.38100001215934753
neutral,0.6159999966621399,0.3840000033378601
neutral,0.6259999871253967,0.37400001287460327
neutral,0.6179999709129333,0.38199999928474426
neutral,0.6000000238418579,0.4000000059604645
neutral,0.6299999952316284,0.3700000047683716
neutral,0.628000020980835,0.3720000088214874
neutral,0.6510000228881836,0.3490000069141388
neutral,0.5910000205039978,0.4090000092983246
neutral,0.6209999918937683,0.3790000081062317
neutral,0.6430000066757202,0.3569999933242798
neutral,0.5989999771118164,0.4009999930858612
neutral,0.6000000238418579,0.4000000059604645
neutral,0.5820000171661377,0.4180000126361847
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6110000014305115,0.3889999985694885
neutral,0.6029999852180481,0.3970000147819519
neutral,0.6079999804496765,0.3919999897480011
neutral,0.6169999837875366,0.382999986410141
neutral,0.6060000061988831,0.39399999380111694
neutral,0.6129999756813049,0.3869999945163727
neutral,0.5929999947547913,0.40700000524520874
neutral,0.6159999966621399,0.3840000033378601
neutral,0.6050000190734863,0.39500001072883606
neutral,0.6259999871253967,0.37400001287460327
neutral,0.6000000238418579,0.4000000059604645
neutral,0.628000020980835,0.3720000088214874
neutral,0.6890000104904175,0.3109999895095825
neutral,0.6079999804496765,0.3919999897480011
neutral,0.5989999771118164,0.4009999930858612
neutral,0.625,0.375
neutral,0.6140000224113464,0.38600000739097595
neutral,0.597000002861023,0.40299999713897705
neutral,0.6380000114440918,0.3619999885559082
neutral,0.6039999723434448,0.3959999978542328
neutral,0.6039999723434448,0.3959999978542328
neutral,0.6309999823570251,0.36899998784065247
neutral,0.6119999885559082,0.3880000114440918
neutral,0.5960000157356262,0.40400001406669617
neutral,0.6079999804496765,0.3919999897480011
neutral,0.6539999842643738,0.34599998593330383
neutral,0.6019999980926514,0.39800000190734863
neutral,0.6150000095367432,0.38499999046325684
neutral,0.6420000195503235,0.3580000102519989
neutral,0.6489999890327454,0.35100001096725464
neutral,0.6100000143051147,0.38999998569488525
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6050000190734863,0.39500001072883606
neutral,0.6100000143051147,0.38999998569488525
neutral,0.6399999856948853,0.36000001430511475
neutral,0.6510000228881836,0.3490000069141388
neutral,0.6110000014305115,0.3889999985694885
neutral,0.6140000224113464,0.38600000739097595
neutral,0.5870000123977661,0.4129999876022339
neutral,0.5849999785423279,0.41499999165534973
neutral,0.6489999890327454,0.35100001096725464
neutral,0.6079999804496765,0.3919999897480011
neutral,0.609000027179718,0.39100000262260437
neutral,0.621999979019165,0.3779999911785126
neutral,0.6039999723434448,0.3959999978542328
neutral,0.6330000162124634,0.367000013589859
neutral,0.6019999980926514,0.39800000190734863
neutral,0.5789999961853027,0.42100000381469727
neutral,0.6209999918937683,0.3790000081062317
neutral,0.6140000224113464,0.38600000739097595
neutral,0.5960000157356262,0.40400001406669617
neutral,0.6039999723434448,0.3959999978542328
neutral,0.6050000190734863,0.39500001072883606
neutral,0.6269999742507935,0.37299999594688416
neutral,0.6380000114440918,0.3619999885559082
neutral,0.6200000047683716,0.3799999952316284
neutral,0.6399999856948853,0.36000001430511475
neutral,0.6209999918937683,0.3790000081062317
neutral,0.6200000047683716,0.3799999952316284
neutral,0.6309999823570251,0.36899998784065247
neutral,0.6200000047683716,0.3799999952316284
neutral,0.6129999756813049,0.3869999945163727
neutral,0.6079999804496765,0.3919999897480011
neutral,0.6259999871253967,0.37400001287460327
neutral,0.6100000143051147,0.38999998569488525
neutral,0.5789999961853027,0.42100000381469727
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6520000100135803,0.3479999899864197
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6710000038146973,0.32899999618530273
neutral,0.6480000019073486,0.35199999809265137
neutral,0.609000027179718,0.39100000262260437
neutral,0.5979999899864197,0.4020000100135803
neutral,0.6389999985694885,0.3610000014305115
neutral,0.5889999866485596,0.41100001335144043
neutral,0.625,0.375
neutral,0.6079999804496765,0.3919999897480011
neutral,0.628000020980835,0.3720000088214874
neutral,0.6539999842643738,0.34599998593330383
neutral,0.640999972820282,0.35899999737739563
neutral,0.597000002861023,0.40299999713897705
neutral,0.6039999723434448,0.3959999978542328
neutral,0.6240000128746033,0.37599998712539673
neutral,0.6110000014305115,0.3889999985694885
neutral,0.5989999771118164,0.4009999930858612
neutral,0.6119999885559082,0.3880000114440918
neutral,0.6290000081062317,0.3709999918937683
neutral,0.609000027179718,0.39100000262260437
neutral,0.6340000033378601,0.3659999966621399
neutral,0.628000020980835,0.3720000088214874
neutral,0.5870000123977661,0.4129999876022339
neutral,0.6710000038146973,0.32899999618530273
neutral,0.6290000081062317,0.3709999918937683
neutral,0.6330000162124634,0.367000013589859
neutral,0.6110000014305115,0.3889999985694885
neutral,0.6100000143051147,0.38999998569488525
neutral,0.609000027179718,0.39100000262260437
neutral,0.6330000162124634,0.367000013589859
neutral,0.6209999918937683,0.3790000081062317
neutral,0.625,0.375
neutral,0.6349999904632568,0.36500000953674316
neutral,0.5989999771118164,0.4009999930858612
neutral,0.5879999995231628,0.41200000047683716
neutral,0.6209999918937683,0.3790000081062317
neutral,0.6259999871253967,0.37400001287460327
neutral,0.5950000286102295,0.4050000011920929
neutral,0.6330000162124634,0.367000013589859
neutral,0.6230000257492065,0.37700000405311584
neutral,0.5879999995231628,0.41200000047683716
neutral,0.6200000047683716,0.3799999952316284
neutral,0.6159999966621399,0.3840000033378601
neutral,0.5960000157356262,0.40400001406669617
neutral,0.593999981880188,0.4059999883174896
neutral,0.6029999852180481,0.3970000147819519
neutral,0.6129999756813049,0.3869999945163727
neutral,0.6000000238418579,0.4000000059604645
neutral,0.6029999852180481,0.3970000147819519
neutral,0.6039999723434448,0.3959999978542328
neutral,0.6209999918937683,0.3790000081062317
neutral,0.6190000176429749,0.38100001215934753
neutral,0.6119999885559082,0.3880000114440918
neutral,0.6269999742507935,0.37299999594688416
neutral,0.5839999914169312,0.41600000858306885
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6200000047683716,0.3799999952316284
neutral,0.5920000076293945,0.40799999237060547
neutral,0.6100000143051147,0.38999998569488525
neutral,0.5870000123977661,0.4129999876022339
neutral,0.6859999895095825,0.3140000104904175
neutral,0.6290000081062317,0.3709999918937683
neutral,0.6019999980926514,0.39800000190734863
neutral,0.625,0.375
neutral,0.6200000047683716,0.3799999952316284
neutral,0.609000027179718,0.39100000262260437
neutral,0.6039999723434448,0.3959999978542328
neutral,0.6029999852180481,0.3970000147819519
neutral,0.6060000061988831,0.39399999380111694
neutral,0.593999981880188,0.4059999883174896
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6029999852180481,0.3970000147819519
neutral,0.6110000014305115,0.3889999985694885
neutral,0.6320000290870667,0.36800000071525574
neutral,0.6060000061988831,0.39399999380111694
neutral,0.6000000238418579,0.4000000059604645
neutral,0.6330000162124634,0.367000013589859
neutral,0.5889999866485596,0.41100001335144043
neutral,0.609000027179718,0.39100000262260437
neutral,0.597000002861023,0.40299999713897705
neutral,0.6110000014305115,0.3889999985694885
neutral,0.6169999837875366,0.382999986410141
neutral,0.6299999952316284,0.3700000047683716
neutral,0.6159999966621399,0.3840000033378601
neutral,0.5910000205039978,0.4090000092983246
neutral,0.6600000262260437,0.3400000035762787
neutral,0.6140000224113464,0.38600000739097595
neutral,0.6359999775886536,0.36399999260902405
neutral,0.5950000286102295,0.4050000011920929
neutral,0.6380000114440918,0.3619999885559082
neutral,0.6159999966621399,0.3840000033378601
neutral,0.6119999885559082,0.3880000114440918
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6190000176429749,0.38100001215934753
neutral,0.6209999918937683,0.3790000081062317
neutral,0.6299999952316284,0.3700000047683716
neutral,0.6119999885559082,0.3880000114440918
neutral,0.6600000262260437,0.3400000035762787
neutral,0.609000027179718,0.39100000262260437
neutral,0.6240000128746033,0.37599998712539673
neutral,0.6000000238418579,0.4000000059604645
neutral,0.5979999899864197,0.4020000100135803
neutral,0.6060000061988831,0.39399999380111694
neutral,0.6050000190734863,0.39500001072883606
neutral,0.6039999723434448,0.3959999978542328
neutral,0.6309999823570251,0.36899998784065247
neutral,0.6340000033378601,0.3659999966621399
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6190000176429749,0.38100001215934753
neutral,0.621999979019165,0.3779999911785126
neutral,0.5950000286102295,0.4050000011920929
neutral,0.6050000190734863,0.39500001072883606
neutral,0.5879999995231628,0.41200000047683716
neutral,0.6320000290870667,0.36800000071525574
neutral,0.6119999885559082,0.3880000114440918
neutral,0.6029999852180481,0.3970000147819519
neutral,0.597000002861023,0.40299999713897705
neutral,0.5910000205039978,0.4090000092983246
neutral,0.6100000143051147,0.38999998569488525
neutral,0.593999981880188,0.4059999883174896
neutral,0.5950000286102295,0.4050000011920929
neutral,0.6539999842643738,0.34599998593330383
neutral,0.6190000176429749,0.38100001215934753
neutral,0.5870000123977661,0.4129999876022339
neutral,0.6019999980926514,0.39800000190734863
