sensationalistisch,0.4399999976158142,0.5600000023841858
neutral,0.5789999961853027,0.42100000381469727
neutral,0.6340000033378601,0.3659999966621399
neutral,0.6050000190734863,0.39500001072883606
neutral,0.6520000100135803,0.3479999899864197
neutral,0.6669999957084656,0.3330000042915344
neutral,0.5370000004768372,0.46299999952316284
neutral,0.7440000176429749,0.25600001215934753
neutral,0.6169999837875366,0.382999986410141
neutral,0.5699999928474426,0.4300000071525574
neutral,0.5619999766349792,0.43799999356269836
neutral,0.703000009059906,0.296999990940094
neutral,0.6230000257492065,0.37700000405311584
neutral,0.6489999890327454,0.35100001096725464
neutral,0.5419999957084656,0.4580000042915344
neutral,0.703000009059906,0.296999990940094
sensationalistisch,0.4620000123977661,0.5379999876022339
neutral,0.6489999890327454,0.35100001096725464
neutral,0.5260000228881836,0.4740000069141388
neutral,0.6340000033378601,0.3659999966621399
neutral,0.6340000033378601,0.3659999966621399
neutral,0.6320000290870667,0.36800000071525574
neutral,0.7710000276565552,0.2290000021457672
neutral,0.722000002861023,0.27799999713897705
neutral,0.5249999761581421,0.4749999940395355
neutral,0.6179999709129333,0.38199999928474426
neutral,0.6470000147819519,0.3529999852180481
neutral,0.5759999752044678,0.42399999499320984
neutral,0.5979999899864197,0.4020000100135803
neutral,0.5410000085830688,0.45899999141693115
neutral,0.6200000047683716,0.3799999952316284
neutral,0.6449999809265137,0.35499998927116394
neutral,0.628000020980835,0.3720000088214874
neutral,0.7459999918937683,0.2540000081062317
sensationalistisch,0.4749999940395355,0.5249999761581421
neutral,0.7279999852180481,0.2720000147819519
sensationalistisch,0.4390000104904175,0.5609999895095825
neutral,0.7099999785423279,0.28999999165534973
neutral,0.5389999747276306,0.460999995470047
neutral,0.7310000061988831,0.26899999380111694
neutral,0.6019999980926514,0.39800000190734863
neutral,0.5950000286102295,0.4050000011920929
neutral,0.5540000200271606,0.44600000977516174
neutral,0.6420000195503235,0.3580000102519989
sensationalistisch,0.39899998903274536,0.6010000109672546
neutral,0.6179999709129333,0.38199999928474426
neutral,0.5540000200271606,0.44600000977516174
neutral,0.5870000123977661,0.4129999876022339
sensationalistisch,0.4749999940395355,0.5249999761581421
neutral,0.6769999861717224,0.3230000138282776
neutral,0.6290000081062317,0.3709999918937683
neutral,0.5759999752044678,0.42399999499320984
neutral,0.6790000200271606,0.32100000977516174
neutral,0.5090000033378601,0.4909999966621399
neutral,0.5600000023841858,0.4399999976158142
neutral,0.6460000276565552,0.3540000021457672
neutral,0.6769999861717224,0.3230000138282776
neutral,0.6119999885559082,0.3880000114440918
sensationalistisch,0.46000000834465027,0.5400000214576721
neutral,0.6690000295639038,0.3310000002384186
neutral,0.6740000247955322,0.32600000500679016
sensationalistisch,0.49399998784065247,0.5059999823570251
neutral,0.6349999904632568,0.36500000953674316
neutral,0.5680000185966492,0.4320000112056732
neutral,0.5139999985694885,0.4860000014305115
sensationalistisch,0.4390000104904175,0.5609999895095825
neutral,0.5699999928474426,0.4300000071525574
neutral,0.574999988079071,0.42500001192092896
neutral,0.628000020980835,0.3720000088214874
neutral,0.5580000281333923,0.44200000166893005
neutral,0.5149999856948853,0.48500001430511475
neutral,0.5720000267028809,0.42800000309944153
neutral,0.5870000123977661,0.4129999876022339
sensationalistisch,0.49799999594688416,0.5019999742507935
neutral,0.6919999718666077,0.30799999833106995
neutral,0.5600000023841858,0.4399999976158142
neutral,0.5899999737739563,0.4099999964237213
neutral,0.7720000147819519,0.2280000001192093
sensationalistisch,0.4779999852180481,0.5220000147819519
neutral,0.5199999809265137,0.47999998927116394
neutral,0.6620000004768372,0.33799999952316284
neutral,0.6629999876022339,0.3370000123977661
neutral,0.5870000123977661,0.4129999876022339
neutral,0.6330000162124634,0.367000013589859
neutral,0.5659999847412109,0.4339999854564667
neutral,0.5479999780654907,0.4519999921321869
neutral,0.6169999837875366,0.382999986410141
neutral,0.5339999794960022,0.4659999907016754
neutral,0.5709999799728394,0.42899999022483826
neutral,0.6990000009536743,0.3009999990463257
neutral,0.6700000166893005,0.33000001311302185
neutral,0.5920000076293945,0.40799999237060547
neutral,0.6800000071525574,0.3199999928474426
neutral,0.722000002861023,0.27799999713897705
neutral,0.6340000033378601,0.3659999966621399
neutral,0.5759999752044678,0.42399999499320984
neutral,0.6079999804496765,0.3919999897480011
neutral,0.6650000214576721,0.33500000834465027
neutral,0.5260000228881836,0.4740000069141388
neutral,0.6460000276565552,0.3540000021457672
neutral,0.7699999809265137,0.23000000417232513
sensationalistisch,0.4779999852180481,0.5220000147819519
neutral,0.5559999942779541,0.4440000057220459
neutral,0.5429999828338623,0.4569999873638153
sensationalistisch,0.4429999887943268,0.5569999814033508
neutral,0.6679999828338623,0.3319999873638153
neutral,0.6990000009536743,0.3009999990463257
neutral,0.5559999942779541,0.4440000057220459
neutral,0.699999988079071,0.30000001192092896
neutral,0.5350000262260437,0.4650000035762787
neutral,0.6449999809265137,0.35499998927116394
sensationalistisch,0.4970000088214874,0.503000020980835
neutral,0.5690000057220459,0.4309999942779541
neutral,0.6800000071525574,0.3199999928474426
neutral,0.6430000066757202,0.3569999933242798
neutral,0.5929999947547913,0.40700000524520874
sensationalistisch,0.492000013589859,0.5080000162124634
neutral,0.593999981880188,0.4059999883174896
neutral,0.6790000200271606,0.32100000977516174
neutral,0.6470000147819519,0.3529999852180481
neutral,0.6039999723434448,0.3959999978542328
neutral,0.7390000224113464,0.26100000739097595
neutral,0.625,0.375
neutral,0.5289999842643738,0.47099998593330383
neutral,0.6539999842643738,0.34599998593330383
neutral,0.6570000052452087,0.34299999475479126
neutral,0.5770000219345093,0.4230000078678131
neutral,0.574999988079071,0.42500001192092896
neutral,0.6290000081062317,0.3709999918937683
neutral,0.5139999985694885,0.4860000014305115
sensationalistisch,0.46399998664855957,0.5360000133514404
sensationalistisch,0.41999998688697815,0.5799999833106995
neutral,0.6340000033378601,0.3659999966621399
neutral,0.5339999794960022,0.4659999907016754
neutral,0.5609999895095825,0.4390000104904175
neutral,0.6769999861717224,0.3230000138282776
neutral,0.5400000214576721,0.46000000834465027
sensationalistisch,0.48899999260902405,0.5109999775886536
neutral,0.7210000157356262,0.27900001406669617
neutral,0.5379999876022339,0.4620000123977661
neutral,0.6620000004768372,0.33799999952316284
neutral,0.5899999737739563,0.4099999964237213
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6700000166893005,0.33000001311302185
neutral,0.7229999899864197,0.2770000100135803
neutral,0.5009999871253967,0.49900001287460327
neutral,0.6060000061988831,0.39399999380111694
neutral,0.5740000009536743,0.4259999990463257
neutral,0.5090000033378601,0.4909999966621399
neutral,0.6579999923706055,0.34200000762939453
neutral,0.5529999732971191,0.44699999690055847
neutral,0.699999988079071,0.30000001192092896
neutral,0.5759999752044678,0.42399999499320984
neutral,0.6909999847412109,0.3089999854564667
neutral,0.6129999756813049,0.3869999945163727
neutral,0.5350000262260437,0.4650000035762787
neutral,0.5830000042915344,0.4169999957084656
neutral,0.6019999980926514,0.39800000190734863
neutral,0.6830000281333923,0.31700000166893005
neutral,0.5080000162124634,0.492000013589859
neutral,0.5329999923706055,0.46700000762939453
sensationalistisch,0.4480000138282776,0.5519999861717224
neutral,0.7609999775886536,0.23899999260902405
sensationalistisch,0.4909999966621399,0.5090000033378601
neutral,0.6439999938011169,0.35600000619888306
neutral,0.7039999961853027,0.29600000381469727
neutral,0.5419999957084656,0.4580000042915344
neutral,0.5899999737739563,0.4099999964237213
neutral,0.593999981880188,0.4059999883174896
neutral,0.5389999747276306,0.460999995470047
sensationalistisch,0.49399998784065247,0.5059999823570251
neutral,0.746999979019165,0.2529999911785126
neutral,0.6370000243186951,0.3630000054836273
neutral,0.5429999828338623,0.4569999873638153
neutral,0.656000018119812,0.3440000116825104
neutral,0.6200000047683716,0.3799999952316284
neutral,0.5070000290870667,0.49300000071525574
neutral,0.5659999847412109,0.4339999854564667
sensationalistisch,0.4699999988079071,0.5299999713897705
neutral,0.6029999852180481,0.3970000147819519
neutral,0.5299999713897705,0.4699999988079071
neutral,0.5699999928474426,0.4300000071525574
neutral,0.5270000100135803,0.4729999899864197
neutral,0.5270000100135803,0.4729999899864197
neutral,0.6190000176429749,0.38100001215934753
neutral,0.5189999938011169,0.48100000619888306
neutral,0.6480000019073486,0.35199999809265137
sensationalistisch,0.4749999940395355,0.5249999761581421
neutral,0.5929999947547913,0.40700000524520874
neutral,0.7129999995231628,0.28700000047683716
sensationalistisch,0.42800000309944153,0.5720000267028809
neutral,0.6290000081062317,0.3709999918937683
