experiment,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
tuning_trec_der_adapter_c16,13941,13629,13630,13630,13658,13662,13608,13693,13677,13696
tuning_trec_der_adapter_c8,13924,13646,13700,13607,13625,13716,13658,13652,13647,13691
tuning_trec_der_lora_r4_a16,15215,14858,14841,14825,14843,14877,14882,14843,14861,14865
tuning_trec_der_lora_r4_a8,15694,14865,14888,14875,14825,14898,14909,14857,14920,14924
tuning_trec_der_lora_r8_a16,15087,14825,14763,14823,14753,14820,14880,14839,14800,14859
tuning_trec_der_lora_r8_a8,15086,14801,14840,14837,14904,14793,14845,14787,14875,14795
tuning_trec_der_prefix_p10,12494,12048,12069,12065,12037,12087,12128,12075,12066,12036
tuning_trec_der_prefix_p20,12566,12166,12213,12163,12154,12173,12173,12197,12182,12202
tuning_trec_sd_adapter_c16,13978,13651,13656,13640,13617,13627,13634,13587,13660,13698
tuning_trec_sd_adapter_c8,13936,13637,13605,13578,13580,13684,13596,13621,13657,13621
tuning_trec_sd_lora_r4_a16,15236,14835,14835,14801,14748,14854,14800,14815,14852,14819
tuning_trec_sd_lora_r4_a8,15169,14871,14811,14801,14822,14845,14860,14857,14840,14820
tuning_trec_sd_lora_r8_a16,15057,14762,14741,14753,14727,14795,14807,14735,14817,14822
tuning_trec_sd_lora_r8_a8,15165,14841,14824,14846,14801,14881,14818,14799,14854,14853
tuning_trec_sd_prefix_p10,12330,12073,12096,12096,12161,12149,12146,12117,12099,12051
tuning_trec_sd_prefix_p20,12528,12196,12191,12156,12166,12192,12211,12152,12135,12149
tuning_trec_sds2_adapter_c16,14403,13666,13684,13647,13639,13687,13654,14030,13596,13690
tuning_trec_sds2_adapter_c8,13961,13677,13594,13643,13629,13628,13600,13598,13587,13584
tuning_trec_sds2_lora_r4_a16,15599,14877,14940,14926,14937,14966,14939,14883,14941,14898
tuning_trec_sds2_lora_r4_a8,15183,14883,14902,14893,14904,14913,14922,14832,14917,14988
tuning_trec_sds2_lora_r8_a16,15224,14823,14789,14763,14958,14848,14884,14811,14899,14860
tuning_trec_sds2_lora_r8_a8,15071,14796,14811,14825,14853,14866,14867,14776,14880,14835
tuning_trec_sds2_prefix_p10,12320,12065,11992,12052,12010,12128,12028,12049,12017,11999
tuning_trec_sds2_prefix_p20,12487,12242,12182,12225,12102,12257,12147,12242,12171,12131
