sensationalistisch,0.3959999978542328,0.6039999723434448
neutral,0.8169999718666077,0.18299999833106995
neutral,0.9129999876022339,0.08699999749660492
neutral,0.6669999957084656,0.3330000042915344
sensationalistisch,0.47099998593330383,0.5289999842643738
neutral,0.9419999718666077,0.057999998331069946
neutral,0.7649999856948853,0.23499999940395355
neutral,0.8560000061988831,0.14399999380111694
neutral,0.9359999895095825,0.06400000303983688
neutral,0.6259999871253967,0.37400001287460327
neutral,0.7419999837875366,0.257999986410141
neutral,0.9399999976158142,0.05999999865889549
neutral,0.8090000152587891,0.19099999964237213
neutral,0.8619999885559082,0.1379999965429306
neutral,0.5960000157356262,0.40400001406669617
neutral,0.9399999976158142,0.05999999865889549
sensationalistisch,0.4390000104904175,0.5609999895095825
neutral,0.8619999885559082,0.1379999965429306
neutral,0.6489999890327454,0.35100001096725464
neutral,0.9480000138282776,0.052000001072883606
neutral,0.8949999809265137,0.10499999672174454
neutral,0.8569999933242798,0.14300000667572021
neutral,0.9089999794960022,0.09099999815225601
neutral,0.972000002861023,0.02800000086426735
neutral,0.9129999876022339,0.08699999749660492
neutral,0.9200000166893005,0.07999999821186066
neutral,0.8640000224113464,0.13600000739097595
neutral,0.8069999814033508,0.19300000369548798
neutral,0.9139999747276306,0.0860000029206276
neutral,0.8450000286102295,0.1550000011920929
neutral,0.8399999737739563,0.1599999964237213
neutral,0.8389999866485596,0.16099999845027924
neutral,0.9359999895095825,0.06400000303983688
neutral,0.7369999885559082,0.2630000114440918
neutral,0.6830000281333923,0.31700000166893005
neutral,0.8640000224113464,0.13600000739097595
sensationalistisch,0.296999990940094,0.703000009059906
neutral,0.9670000076293945,0.032999999821186066
sensationalistisch,0.382999986410141,0.6169999837875366
neutral,0.949999988079071,0.05000000074505806
neutral,0.8460000157356262,0.15399999916553497
neutral,0.7689999938011169,0.23100000619888306
neutral,0.906000018119812,0.09399999678134918
neutral,0.7860000133514404,0.21400000154972076
sensationalistisch,0.20100000500679016,0.7990000247955322
neutral,0.718999981880188,0.2809999883174896
neutral,0.7319999933242798,0.2680000066757202
neutral,0.7149999737739563,0.2849999964237213
neutral,0.6830000281333923,0.31700000166893005
neutral,0.640999972820282,0.35899999737739563
neutral,0.9319999814033508,0.06800000369548798
neutral,0.7239999771118164,0.2759999930858612
neutral,0.9020000100135803,0.09799999743700027
neutral,0.5189999938011169,0.48100000619888306
neutral,0.7269999980926514,0.27300000190734863
neutral,0.8730000257492065,0.12700000405311584
neutral,0.9210000038146973,0.07900000363588333
neutral,0.9190000295639038,0.08100000023841858
sensationalistisch,0.3499999940395355,0.6499999761581421
neutral,0.8970000147819519,0.10300000011920929
neutral,0.9629999995231628,0.03700000047683716
sensationalistisch,0.29499998688697815,0.7049999833106995
neutral,0.718999981880188,0.2809999883174896
neutral,0.9409999847412109,0.05900000035762787
neutral,0.5889999866485596,0.41100001335144043
sensationalistisch,0.296999990940094,0.703000009059906
neutral,0.8690000176429749,0.13099999725818634
neutral,0.8529999852180481,0.1469999998807907
neutral,0.8899999856948853,0.10999999940395355
neutral,0.5960000157356262,0.40400001406669617
neutral,0.5040000081062317,0.4959999918937683
neutral,0.6629999876022339,0.3370000123977661
neutral,0.8029999732971191,0.19699999690055847
neutral,0.7440000176429749,0.25600001215934753
neutral,0.8880000114440918,0.1120000034570694
neutral,0.7269999980926514,0.27300000190734863
neutral,0.7279999852180481,0.2720000147819519
neutral,0.9419999718666077,0.057999998331069946
sensationalistisch,0.2680000066757202,0.7319999933242798
neutral,0.6179999709129333,0.38199999928474426
neutral,0.9049999713897705,0.0949999988079071
neutral,0.9520000219345093,0.04800000041723251
neutral,0.7329999804496765,0.2669999897480011
neutral,0.7570000290870667,0.24300000071525574
neutral,0.6880000233650208,0.31200000643730164
neutral,0.7129999995231628,0.28700000047683716
sensationalistisch,0.3409999907016754,0.6589999794960022
neutral,0.7940000295639038,0.20600000023841858
sensationalistisch,0.43799999356269836,0.5619999766349792
neutral,0.9290000200271606,0.07100000232458115
neutral,0.878000020980835,0.12200000137090683
neutral,0.6309999823570251,0.36899998784065247
neutral,0.9599999785423279,0.03999999910593033
neutral,0.9399999976158142,0.05999999865889549
neutral,0.9390000104904175,0.061000000685453415
neutral,0.7870000004768372,0.21299999952316284
neutral,0.8159999847412109,0.18400000035762787
neutral,0.9549999833106995,0.04500000178813934
sensationalistisch,0.4560000002384186,0.5440000295639038
neutral,0.9129999876022339,0.08699999749660492
neutral,0.9039999842643738,0.09600000083446503
neutral,0.9070000052452087,0.09300000220537186
neutral,0.7490000128746033,0.25099998712539673
sensationalistisch,0.46399998664855957,0.5360000133514404
sensationalistisch,0.25,0.75
neutral,0.9800000190734863,0.019999999552965164
neutral,0.9290000200271606,0.07100000232458115
