neutral,0.5870000123977661,0.4129999876022339
neutral,0.6669999957084656,0.3330000042915344
neutral,0.8050000071525574,0.19499999284744263
neutral,0.5429999828338623,0.4569999873638153
neutral,0.6460000276565552,0.3540000021457672
neutral,0.5619999766349792,0.43799999356269836
neutral,0.5849999785423279,0.41499999165534973
neutral,0.8479999899864197,0.15199999511241913
neutral,0.6790000200271606,0.32100000977516174
neutral,0.7910000085830688,0.20900000631809235
neutral,0.6909999847412109,0.3089999854564667
neutral,0.8809999823570251,0.11900000274181366
neutral,0.7179999947547913,0.28200000524520874
neutral,0.7490000128746033,0.25099998712539673
neutral,0.6399999856948853,0.36000001430511475
neutral,0.8809999823570251,0.11900000274181366
neutral,0.5199999809265137,0.47999998927116394
neutral,0.7490000128746033,0.25099998712539673
sensationalistisch,0.3100000023841858,0.6899999976158142
neutral,0.5299999713897705,0.4699999988079071
neutral,0.6150000095367432,0.38499999046325684
sensationalistisch,0.4819999933242798,0.5180000066757202
neutral,0.8299999833106995,0.17000000178813934
neutral,0.8859999775886536,0.11400000005960464
neutral,0.8069999814033508,0.19300000369548798
neutral,0.5759999752044678,0.42399999499320984
neutral,0.7670000195503235,0.2329999953508377
neutral,0.7480000257492065,0.25200000405311584
neutral,0.781000018119812,0.21899999678134918
neutral,0.640999972820282,0.35899999737739563
neutral,0.5559999942779541,0.4440000057220459
neutral,0.7559999823570251,0.24400000274181366
neutral,0.7720000147819519,0.2280000001192093
neutral,0.7940000295639038,0.20600000023841858
neutral,0.6179999709129333,0.38199999928474426
neutral,0.7789999842643738,0.22100000083446503
neutral,0.5249999761581421,0.4749999940395355
neutral,0.8230000138282776,0.1770000010728836
neutral,0.6690000295639038,0.3310000002384186
neutral,0.8450000286102295,0.1550000011920929
neutral,0.5509999990463257,0.4490000009536743
neutral,0.6830000281333923,0.31700000166893005
neutral,0.5770000219345093,0.4230000078678131
neutral,0.7400000095367432,0.25999999046325684
sensationalistisch,0.34299999475479126,0.6570000052452087
neutral,0.6119999885559082,0.3880000114440918
neutral,0.6880000233650208,0.31200000643730164
neutral,0.7329999804496765,0.2669999897480011
neutral,0.6179999709129333,0.38199999928474426
neutral,0.7799999713897705,0.2199999988079071
neutral,0.7749999761581421,0.22499999403953552
neutral,0.5889999866485596,0.41100001335144043
neutral,0.6800000071525574,0.3199999928474426
neutral,0.6660000085830688,0.33399999141693115
neutral,0.5889999866485596,0.41100001335144043
neutral,0.6660000085830688,0.33399999141693115
neutral,0.8040000200271606,0.19599999487400055
neutral,0.7720000147819519,0.2280000001192093
sensationalistisch,0.39899998903274536,0.6010000109672546
neutral,0.671999990940094,0.328000009059906
neutral,0.7160000205039978,0.2840000092983246
sensationalistisch,0.4740000069141388,0.5260000228881836
neutral,0.5809999704360962,0.4189999997615814
neutral,0.531000018119812,0.4690000116825104
neutral,0.5059999823570251,0.49399998784065247
neutral,0.5249999761581421,0.4749999940395355
sensationalistisch,0.4560000002384186,0.5440000295639038
neutral,0.6190000176429749,0.38100001215934753
neutral,0.6380000114440918,0.3619999885559082
neutral,0.5460000038146973,0.45399999618530273
neutral,0.6050000190734863,0.39500001072883606
neutral,0.5370000004768372,0.46299999952316284
neutral,0.5090000033378601,0.4909999966621399
sensationalistisch,0.49000000953674316,0.5099999904632568
neutral,0.7319999933242798,0.2680000066757202
neutral,0.5889999866485596,0.41100001335144043
neutral,0.6899999976158142,0.3100000023841858
neutral,0.9020000100135803,0.09799999743700027
neutral,0.6489999890327454,0.35100001096725464
neutral,0.546999990940094,0.453000009059906
neutral,0.7390000224113464,0.26100000739097595
neutral,0.7689999938011169,0.23100000619888306
neutral,0.6029999852180481,0.3970000147819519
neutral,0.7710000276565552,0.2290000021457672
neutral,0.5950000286102295,0.4050000011920929
neutral,0.5630000233650208,0.43700000643730164
neutral,0.5649999976158142,0.4350000023841858
neutral,0.6549999713897705,0.3449999988079071
sensationalistisch,0.46000000834465027,0.5400000214576721
neutral,0.6340000033378601,0.3659999966621399
neutral,0.7770000100135803,0.22300000488758087
neutral,0.5460000038146973,0.45399999618530273
neutral,0.7070000171661377,0.2930000126361847
neutral,0.8050000071525574,0.19499999284744263
neutral,0.8349999785423279,0.16500000655651093
neutral,0.6449999809265137,0.35499998927116394
neutral,0.6470000147819519,0.3529999852180481
neutral,0.593999981880188,0.4059999883174896
neutral,0.6359999775886536,0.36399999260902405
neutral,0.7590000033378601,0.2409999966621399
neutral,0.8600000143051147,0.14000000059604645
neutral,0.6069999933242798,0.3930000066757202
neutral,0.718999981880188,0.2809999883174896
neutral,0.5139999985694885,0.4860000014305115
neutral,0.5040000081062317,0.4959999918937683
neutral,0.8040000200271606,0.19599999487400055
neutral,0.6340000033378601,0.3659999966621399
neutral,0.6620000004768372,0.33799999952316284
neutral,0.7670000195503235,0.2329999953508377
neutral,0.574999988079071,0.42500001192092896
neutral,0.6800000071525574,0.3199999928474426
neutral,0.6039999723434448,0.3959999978542328
neutral,0.6430000066757202,0.3569999933242798
neutral,0.6809999942779541,0.3190000057220459
neutral,0.7639999985694885,0.23600000143051147
sensationalistisch,0.4620000123977661,0.5379999876022339
neutral,0.5680000185966492,0.4320000112056732
neutral,0.5360000133514404,0.46399998664855957
neutral,0.7360000014305115,0.2639999985694885
neutral,0.6420000195503235,0.3580000102519989
neutral,0.6729999780654907,0.3269999921321869
neutral,0.8519999980926514,0.14800000190734863
neutral,0.7089999914169312,0.29100000858306885
neutral,0.5860000252723694,0.414000004529953
neutral,0.7089999914169312,0.29100000858306885
neutral,0.7279999852180481,0.2720000147819519
neutral,0.6290000081062317,0.3709999918937683
neutral,0.6190000176429749,0.38100001215934753
neutral,0.7519999742507935,0.24799999594688416
neutral,0.6010000109672546,0.39899998903274536
sensationalistisch,0.4050000011920929,0.5950000286102295
neutral,0.6060000061988831,0.39399999380111694
neutral,0.7269999980926514,0.27300000190734863
neutral,0.5809999704360962,0.4189999997615814
neutral,0.7480000257492065,0.25200000405311584
neutral,0.7799999713897705,0.2199999988079071
sensationalistisch,0.4620000123977661,0.5379999876022339
neutral,0.5239999890327454,0.47600001096725464
neutral,0.722000002861023,0.27799999713897705
sensationalistisch,0.4690000116825104,0.531000018119812
neutral,0.7390000224113464,0.26100000739097595
neutral,0.5559999942779541,0.4440000057220459
neutral,0.7369999885559082,0.2630000114440918
neutral,0.7770000100135803,0.22300000488758087
neutral,0.7710000276565552,0.2290000021457672
sensationalistisch,0.4959999918937683,0.5040000081062317
neutral,0.6380000114440918,0.3619999885559082
neutral,0.6600000262260437,0.3400000035762787
neutral,0.6430000066757202,0.3569999933242798
neutral,0.6230000257492065,0.37700000405311584
neutral,0.6000000238418579,0.4000000059604645
neutral,0.7059999704360962,0.2939999997615814
neutral,0.5299999713897705,0.4699999988079071
neutral,0.7379999756813049,0.2619999945163727
neutral,0.7110000252723694,0.289000004529953
sensationalistisch,0.4659999907016754,0.5339999794960022
neutral,0.8790000081062317,0.12099999934434891
neutral,0.6990000009536743,0.3009999990463257
neutral,0.7089999914169312,0.29100000858306885
neutral,0.6349999904632568,0.36500000953674316
neutral,0.6060000061988831,0.39399999380111694
neutral,0.6729999780654907,0.3269999921321869
neutral,0.8140000104904175,0.1860000044107437
neutral,0.7049999833106995,0.29499998688697815
neutral,0.8029999732971191,0.19699999690055847
neutral,0.753000020980835,0.24699999392032623
sensationalistisch,0.4620000123977661,0.5379999876022339
sensationalistisch,0.37299999594688416,0.6269999742507935
neutral,0.656000018119812,0.3440000116825104
neutral,0.6150000095367432,0.38499999046325684
neutral,0.625,0.375
neutral,0.8029999732971191,0.19699999690055847
neutral,0.7319999933242798,0.2680000066757202
neutral,0.5180000066757202,0.4819999933242798
neutral,0.7570000290870667,0.24300000071525574
neutral,0.6480000019073486,0.35199999809265137
neutral,0.6079999804496765,0.3919999897480011
neutral,0.5139999985694885,0.4860000014305115
neutral,0.5669999718666077,0.43299999833106995
neutral,0.5979999899864197,0.4020000100135803
neutral,0.5690000057220459,0.4309999942779541
neutral,0.6150000095367432,0.38499999046325684
neutral,0.6449999809265137,0.35499998927116394
neutral,0.628000020980835,0.3720000088214874
neutral,0.6700000166893005,0.33000001311302185
sensationalistisch,0.49399998784065247,0.5059999823570251
neutral,0.6790000200271606,0.32100000977516174
neutral,0.515999972820282,0.48399999737739563
neutral,0.6480000019073486,0.35199999809265137
neutral,0.7609999775886536,0.23899999260902405
sensationalistisch,0.42500001192092896,0.574999988079071
neutral,0.6510000228881836,0.3490000069141388
neutral,0.5040000081062317,0.4959999918937683
neutral,0.9139999747276306,0.0860000029206276
neutral,0.7120000123977661,0.2879999876022339
neutral,0.6990000009536743,0.3009999990463257
neutral,0.6449999809265137,0.35499998927116394
neutral,0.5870000123977661,0.4129999876022339
neutral,0.6600000262260437,0.3400000035762787
sensationalistisch,0.4569999873638153,0.5429999828338623
neutral,0.5249999761581421,0.4749999940395355
neutral,0.5460000038146973,0.45399999618530273
neutral,0.5770000219345093,0.4230000078678131
neutral,0.5709999799728394,0.42899999022483826
neutral,0.6449999809265137,0.35499998927116394
neutral,0.5130000114440918,0.4869999885559082
neutral,0.7990000247955322,0.20100000500679016
neutral,0.7720000147819519,0.2280000001192093
neutral,0.652999997138977,0.34700000286102295
neutral,0.7400000095367432,0.25999999046325684
neutral,0.5139999985694885,0.4860000014305115
neutral,0.574999988079071,0.42500001192092896
sensationalistisch,0.46299999952316284,0.5370000004768372
neutral,0.6430000066757202,0.3569999933242798
neutral,0.5809999704360962,0.4189999997615814
neutral,0.8130000233650208,0.18700000643730164
neutral,0.6970000267028809,0.30300000309944153
sensationalistisch,0.49000000953674316,0.5099999904632568
neutral,0.8769999742507935,0.12300000339746475
neutral,0.6650000214576721,0.33500000834465027
neutral,0.746999979019165,0.2529999911785126
sensationalistisch,0.39500001072883606,0.6050000190734863
neutral,0.8259999752044678,0.17399999499320984
neutral,0.7250000238418579,0.2750000059604645
neutral,0.640999972820282,0.35899999737739563
neutral,0.5180000066757202,0.4819999933242798
neutral,0.6729999780654907,0.3269999921321869
neutral,0.628000020980835,0.3720000088214874
neutral,0.6669999957084656,0.3330000042915344
sensationalistisch,0.49399998784065247,0.5059999823570251
neutral,0.8769999742507935,0.12300000339746475
neutral,0.5929999947547913,0.40700000524520874
neutral,0.640999972820282,0.35899999737739563
neutral,0.5860000252723694,0.414000004529953
neutral,0.5429999828338623,0.4569999873638153
neutral,0.6579999923706055,0.34200000762939453
neutral,0.6340000033378601,0.3659999966621399
neutral,0.6370000243186951,0.3630000054836273
neutral,0.753000020980835,0.24699999392032623
neutral,0.8619999885559082,0.1379999965429306
neutral,0.5820000171661377,0.4180000126361847
neutral,0.6579999923706055,0.34200000762939453
neutral,0.7070000171661377,0.2930000126361847
neutral,0.5849999785423279,0.41499999165534973
neutral,0.5230000019073486,0.47699999809265137
sensationalistisch,0.3540000021457672,0.6460000276565552
neutral,0.7910000085830688,0.20900000631809235
neutral,0.5759999752044678,0.42399999499320984
neutral,0.7480000257492065,0.25200000405311584
neutral,0.5389999747276306,0.460999995470047
sensationalistisch,0.46700000762939453,0.5329999923706055
neutral,0.5460000038146973,0.45399999618530273
neutral,0.5630000233650208,0.43700000643730164
neutral,0.6299999952316284,0.3700000047683716
neutral,0.8259999752044678,0.17399999499320984
neutral,0.6729999780654907,0.3269999921321869
sensationalistisch,0.36000001430511475,0.6399999856948853
neutral,0.6269999742507935,0.37299999594688416
neutral,0.7630000114440918,0.2370000034570694
neutral,0.7749999761581421,0.22499999403953552
neutral,0.7170000076293945,0.28299999237060547
neutral,0.7710000276565552,0.2290000021457672
sensationalistisch,0.3540000021457672,0.6460000276565552
neutral,0.875,0.125
neutral,0.718999981880188,0.2809999883174896
neutral,0.6549999713897705,0.3449999988079071
neutral,0.6439999938011169,0.35600000619888306
neutral,0.7739999890327454,0.22599999606609344
neutral,0.5230000019073486,0.47699999809265137
neutral,0.6650000214576721,0.33500000834465027
neutral,0.5659999847412109,0.4339999854564667
neutral,0.8009999990463257,0.19900000095367432
neutral,0.5569999814033508,0.4429999887943268
sensationalistisch,0.4230000078678131,0.5770000219345093
neutral,0.8399999737739563,0.1599999964237213
neutral,0.6700000166893005,0.33000001311302185
neutral,0.6970000267028809,0.30300000309944153
neutral,0.6830000281333923,0.31700000166893005
sensationalistisch,0.47999998927116394,0.5199999809265137
neutral,0.7940000295639038,0.20600000023841858
sensationalistisch,0.4740000069141388,0.5260000228881836
neutral,0.6679999828338623,0.3319999873638153
neutral,0.5130000114440918,0.4869999885559082
neutral,0.8230000138282776,0.1770000010728836
neutral,0.7900000214576721,0.20999999344348907
neutral,0.722000002861023,0.27799999713897705
sensationalistisch,0.37400001287460327,0.6259999871253967
neutral,0.6899999976158142,0.3100000023841858
sensationalistisch,0.42800000309944153,0.5720000267028809
neutral,0.7059999704360962,0.2939999997615814
neutral,0.546999990940094,0.453000009059906
sensationalistisch,0.3779999911785126,0.621999979019165
sensationalistisch,0.4410000145435333,0.5590000152587891
neutral,0.6069999933242798,0.3930000066757202
neutral,0.7179999947547913,0.28200000524520874
neutral,0.7110000252723694,0.289000004529953
neutral,0.5619999766349792,0.43799999356269836
sensationalistisch,0.41600000858306885,0.5839999914169312
sensationalistisch,0.41499999165534973,0.5849999785423279
neutral,0.6209999918937683,0.3790000081062317
neutral,0.5709999799728394,0.42899999022483826
neutral,0.7070000171661377,0.2930000126361847
sensationalistisch,0.39899998903274536,0.6010000109672546
neutral,0.7009999752044678,0.29899999499320984
neutral,0.7559999823570251,0.24400000274181366
neutral,0.5450000166893005,0.45500001311302185
neutral,0.8050000071525574,0.19499999284744263
neutral,0.7099999785423279,0.28999999165534973
neutral,0.5709999799728394,0.42899999022483826
neutral,0.7329999804496765,0.2669999897480011
sensationalistisch,0.4860000014305115,0.5139999985694885
neutral,0.503000020980835,0.4970000088214874
neutral,0.7080000042915344,0.2919999957084656
neutral,0.7250000238418579,0.2750000059604645
neutral,0.7720000147819519,0.2280000001192093
neutral,0.5590000152587891,0.4410000145435333
neutral,0.5540000200271606,0.44600000977516174
neutral,0.7509999871253967,0.24899999797344208
neutral,0.8759999871253967,0.12399999797344208
neutral,0.5799999833106995,0.41999998688697815
neutral,0.6620000004768372,0.33799999952316284
neutral,0.5,0.5
neutral,0.7450000047683716,0.2549999952316284
neutral,0.6330000162124634,0.367000013589859
neutral,0.6589999794960022,0.3409999907016754
neutral,0.6179999709129333,0.38199999928474426
neutral,0.703000009059906,0.296999990940094
neutral,0.7390000224113464,0.26100000739097595
neutral,0.5370000004768372,0.46299999952316284
neutral,0.5090000033378601,0.4909999966621399
neutral,0.515999972820282,0.48399999737739563
neutral,0.7609999775886536,0.23899999260902405
sensationalistisch,0.36899998784065247,0.6309999823570251
neutral,0.7749999761581421,0.22499999403953552
neutral,0.640999972820282,0.35899999737739563
neutral,0.5040000081062317,0.4959999918937683
neutral,0.5960000157356262,0.40400001406669617
neutral,0.5379999876022339,0.4620000123977661
neutral,0.6520000100135803,0.3479999899864197
sensationalistisch,0.4620000123977661,0.5379999876022339
neutral,0.7480000257492065,0.25200000405311584
neutral,0.8849999904632568,0.11500000208616257
neutral,0.5360000133514404,0.46399998664855957
neutral,0.5299999713897705,0.4699999988079071
neutral,0.5849999785423279,0.41499999165534973
neutral,0.578000009059906,0.421999990940094
neutral,0.6809999942779541,0.3190000057220459
neutral,0.6209999918937683,0.3790000081062317
neutral,0.6700000166893005,0.33000001311302185
neutral,0.7680000066757202,0.23199999332427979
neutral,0.5170000195503235,0.4830000102519989
sensationalistisch,0.4819999933242798,0.5180000066757202
neutral,0.5559999942779541,0.4440000057220459
neutral,0.593999981880188,0.4059999883174896
neutral,0.6320000290870667,0.36800000071525574
neutral,0.8709999918937683,0.1289999932050705
sensationalistisch,0.4729999899864197,0.527999997138977
neutral,0.5989999771118164,0.4009999930858612
sensationalistisch,0.3529999852180481,0.6470000147819519
neutral,0.7059999704360962,0.2939999997615814
neutral,0.6570000052452087,0.34299999475479126
neutral,0.6620000004768372,0.33799999952316284
neutral,0.5899999737739563,0.4099999964237213
neutral,0.6589999794960022,0.3409999907016754
neutral,0.6259999871253967,0.37400001287460327
neutral,0.7850000262260437,0.2150000035762787
neutral,0.7039999961853027,0.29600000381469727
neutral,0.703000009059906,0.296999990940094
neutral,0.6240000128746033,0.37599998712539673
sensationalistisch,0.3529999852180481,0.6470000147819519
neutral,0.5709999799728394,0.42899999022483826
neutral,0.6449999809265137,0.35499998927116394
neutral,0.6769999861717224,0.3230000138282776
neutral,0.7160000205039978,0.2840000092983246
neutral,0.5799999833106995,0.41999998688697815
neutral,0.7720000147819519,0.2280000001192093
neutral,0.7120000123977661,0.2879999876022339
neutral,0.5950000286102295,0.4050000011920929
neutral,0.5320000052452087,0.46799999475479126
neutral,0.6629999876022339,0.3370000123977661
neutral,0.6000000238418579,0.4000000059604645
neutral,0.7400000095367432,0.25999999046325684
neutral,0.5370000004768372,0.46299999952316284
neutral,0.6949999928474426,0.3050000071525574
neutral,0.5289999842643738,0.47099998593330383
neutral,0.7110000252723694,0.289000004529953
neutral,0.7440000176429749,0.25600001215934753
neutral,0.5099999904632568,0.49000000953674316
neutral,0.597000002861023,0.40299999713897705
neutral,0.7670000195503235,0.2329999953508377
neutral,0.5059999823570251,0.49399998784065247
neutral,0.5789999961853027,0.42100000381469727
neutral,0.8650000095367432,0.13500000536441803
sensationalistisch,0.4729999899864197,0.527999997138977
neutral,0.5270000100135803,0.4729999899864197
neutral,0.7429999709129333,0.25699999928474426
neutral,0.5680000185966492,0.4320000112056732
neutral,0.6460000276565552,0.3540000021457672
neutral,0.7730000019073486,0.22699999809265137
