experiment,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
tuning_agnews_der_a0.1_b0.75_r0.01,19421,19525,19565,19575,19570,19604,19539,19747,19538,19562
tuning_agnews_der_a0.1_b0.75_r0.02,19505,19496,19551,19615,19548,19530,19567,19618,19607,19635
tuning_agnews_der_a0.1_b1_r0.01,19442,19516,19537,19484,19567,19540,19577,19606,19704,19623
tuning_agnews_der_a0.1_b1_r0.02,19479,19521,19568,19554,19554,19669,19582,19668,19602,19608
tuning_agnews_der_a0.25_b0.75_r0.01,19475,19453,19493,19523,19510,19557,19597,19635,19581,19625
tuning_agnews_der_a0.25_b0.75_r0.02,19586,19706,19624,19545,19579,19690,19673,19703,19653,19647
tuning_agnews_der_a0.25_b1_r0.01,19485,19591,19487,19633,19567,19624,19684,19647,19694,19623
tuning_agnews_der_a0.25_b1_r0.02,19423,19525,19557,19580,19600,19680,19824,19687,19685,19675
tuning_agnews_der_a0.5_b0.75_r0.01,19585,19606,19597,19619,19547,19698,19696,19692,19693,19677
tuning_agnews_der_a0.5_b0.75_r0.02,19618,19678,19657,19582,19618,19598,19699,19661,19681,19690
tuning_agnews_der_a0.5_b1_r0.01,19479,19495,19531,19664,19588,19583,19563,19584,19573,19692
tuning_agnews_der_a0.5_b1_r0.02,19510,19573,19740,19582,19615,19623,19654,19587,19754,19622
tuning_agnews_der_a0.75_b0.75_r0.01,19520,19632,19584,19626,19569,19626,19627,19751,19714,19689
tuning_agnews_der_a0.75_b0.75_r0.02,19474,19597,19600,19659,19651,19624,19567,19674,19723,19690
tuning_agnews_der_a0.75_b1_r0.01,19516,19535,19584,19649,19533,19620,19580,19696,19642,19670
tuning_agnews_der_a0.75_b1_r0.02,19603,19646,19616,19571,19638,19594,19691,19589,19660,19642
tuning_agnews_sd_a0.1_r0.01,19579,19529,19612,19639,19466,19598,19602,19655,19645,19644
tuning_agnews_sd_a0.1_r0.02,19453,19493,19471,19525,19495,19443,19463,19523,19494,19547
tuning_agnews_sd_a0.25_r0.01,19424,19476,19533,19484,19470,19521,19590,19572,19571,19560
tuning_agnews_sd_a0.25_r0.02,19466,19428,19500,19486,19502,19517,19536,19534,19536,19523
tuning_agnews_sd_a0.5_r0.01,19506,19549,19503,19515,19571,19634,19564,19623,19597,19662
tuning_agnews_sd_a0.5_r0.02,19533,19559,19572,19750,19574,19581,19646,19565,19615,19642
tuning_agnews_sd_a0.75_r0.01,19540,19530,19635,19584,19536,19574,19862,19617,19598,19674
tuning_agnews_sd_a0.75_r0.02,19515,19506,19555,19499,19583,19610,19535,19496,19554,19619
tuning_agnews_sds2_a0.1_l0.1_k0.1_r0.01,19474,19514,19491,19475,19492,19554,19549,19570,19542,19543
tuning_agnews_sds2_a0.1_l0.1_k0.1_r0.02,19427,19501,19568,19597,19943,19557,19633,19504,19582,19709
tuning_agnews_sds2_a0.1_l0.1_k1_r0.01,19517,19588,19678,19532,19581,19558,19569,19543,19657,19684
tuning_agnews_sds2_a0.1_l0.1_k1_r0.02,19561,19537,19609,19591,19571,19638,19631,19613,19609,19652
tuning_agnews_sds2_a0.1_l10_k0.1_r0.01,19586,19516,19531,19547,19499,19631,19775,19628,19573,19634
tuning_agnews_sds2_a0.1_l10_k0.1_r0.02,19557,19535,19587,19597,19643,19580,19671,19611,19610,19643
tuning_agnews_sds2_a0.1_l10_k1_r0.01,19524,19637,19620,19564,19567,19594,19562,19610,19612,19635
tuning_agnews_sds2_a0.1_l10_k1_r0.02,19604,19565,19627,19548,19586,19605,19643,19591,19630,19607
tuning_agnews_sds2_a0.1_l1_k0.1_r0.01,19472,19617,19573,19463,19550,19634,19585,19567,19586,19568
tuning_agnews_sds2_a0.1_l1_k0.1_r0.02,19545,19539,19613,19603,19665,19629,19756,19590,19626,19671
tuning_agnews_sds2_a0.1_l1_k1_r0.01,19581,19571,19527,19511,19575,19612,19569,19527,19553,19601
tuning_agnews_sds2_a0.1_l1_k1_r0.02,19482,19548,19622,19673,19546,19542,19667,19623,19650,19665
tuning_agnews_sds2_a0.25_l0.1_k0.1_r0.01,19541,19609,19552,19614,19636,19561,19636,19592,19637,19804
tuning_agnews_sds2_a0.25_l0.1_k0.1_r0.02,19538,19561,19567,19487,19589,19641,19716,19598,19643,19629
tuning_agnews_sds2_a0.25_l0.1_k1_r0.01,19553,19611,19598,19605,19568,19585,19613,19574,19588,19777
tuning_agnews_sds2_a0.25_l0.1_k1_r0.02,19663,19559,19649,19562,19620,19700,19700,19717,19660,19647
tuning_agnews_sds2_a0.25_l10_k0.1_r0.01,19542,19575,19584,19581,19522,19607,19721,19656,19614,19704
tuning_agnews_sds2_a0.25_l10_k0.1_r0.02,19508,19657,19607,19603,19684,19648,19736,19657,19627,19635
tuning_agnews_sds2_a0.25_l10_k1_r0.01,19571,19502,19525,19567,19551,19602,19585,19582,19569,19634
tuning_agnews_sds2_a0.25_l10_k1_r0.02,19508,19579,19592,19483,19576,19636,19598,19545,19632,19601
tuning_agnews_sds2_a0.25_l1_k0.1_r0.01,19567,19545,19584,19599,19542,19663,19576,19644,19628,19689
tuning_agnews_sds2_a0.25_l1_k0.1_r0.02,19518,19558,19590,19528,19636,19676,19727,19577,19632,19668
tuning_agnews_sds2_a0.25_l1_k1_r0.01,19532,19527,19563,19560,19588,19642,19603,19597,19605,19616
tuning_agnews_sds2_a0.25_l1_k1_r0.02,19583,19581,19615,19600,19576,19600,19667,19674,19759,19660
tuning_agnews_sds2_a0.5_l0.1_k0.1_r0.01,19501,19520,19571,19564,19631,19573,19727,19586,19586,19639
tuning_agnews_sds2_a0.5_l0.1_k0.1_r0.02,19561,19592,19627,19589,19654,19698,19692,19642,19637,19704
tuning_agnews_sds2_a0.5_l0.1_k1_r0.01,19622,19551,19635,19597,19590,19619,19588,19607,19610,19650
tuning_agnews_sds2_a0.5_l0.1_k1_r0.02,19534,19526,19607,19601,19555,19640,19574,19492,19572,19593
tuning_agnews_sds2_a0.5_l10_k0.1_r0.01,19465,19546,19582,19482,19537,19571,19555,19570,19554,19529
tuning_agnews_sds2_a0.5_l10_k0.1_r0.02,19508,19559,19653,19591,19618,19661,19766,19636,19624,19590
tuning_agnews_sds2_a0.5_l10_k1_r0.01,19588,19569,19633,19603,19564,19637,19532,19554,19543,19612
tuning_agnews_sds2_a0.5_l10_k1_r0.02,19493,19606,19564,19553,19602,19555,19683,19488,19545,19640
tuning_agnews_sds2_a0.5_l1_k0.1_r0.01,19564,19534,19550,19600,19560,19587,19590,19563,19548,19577
tuning_agnews_sds2_a0.5_l1_k0.1_r0.02,19458,19529,19568,19523,19557,19585,19577,19519,19636,19636
tuning_agnews_sds2_a0.5_l1_k1_r0.01,19575,19558,19712,19595,19568,19578,19660,19591,19570,19563
tuning_agnews_sds2_a0.5_l1_k1_r0.02,19505,19528,19613,19566,19614,19598,19614,19594,19643,19797
tuning_agnews_sds2_a0.75_l0.1_k0.1_r0.01,19485,19639,19606,19654,19605,19575,19552,19603,19520,19574
tuning_agnews_sds2_a0.75_l0.1_k0.1_r0.02,19474,19527,19569,19603,19608,19628,19630,19620,19635,19679
tuning_agnews_sds2_a0.75_l0.1_k1_r0.01,19526,19601,19601,19619,19635,19567,19565,19628,19592,19606
tuning_agnews_sds2_a0.75_l0.1_k1_r0.02,19504,19573,19566,19584,19588,19649,19568,19584,19643,19634
tuning_agnews_sds2_a0.75_l10_k0.1_r0.01,19511,19598,19587,19560,19564,19588,19594,19614,19558,19680
tuning_agnews_sds2_a0.75_l10_k0.1_r0.02,19516,19556,19642,19580,19624,19578,19811,19612,19578,19628
tuning_agnews_sds2_a0.75_l10_k1_r0.01,19522,19611,19774,19566,19650,19623,19595,19634,19603,19673
tuning_agnews_sds2_a0.75_l10_k1_r0.02,19517,19497,19571,19484,19605,19542,19756,19595,19596,19631
tuning_agnews_sds2_a0.75_l1_k0.1_r0.01,19564,19583,19624,19642,19612,19631,19677,19613,19604,19602
tuning_agnews_sds2_a0.75_l1_k0.1_r0.02,19503,19498,19584,19526,19592,19640,19559,19507,19726,19590
tuning_agnews_sds2_a0.75_l1_k1_r0.01,19499,19636,19560,19577,19588,19595,19560,19681,19631,19625
tuning_agnews_sds2_a0.75_l1_k1_r0.02,19510,19512,19597,19490,19622,19606,19613,19587,19622,19612
