neutral,0.5199999809265137,0.47999998927116394
neutral,0.7089999914169312,0.29100000858306885
neutral,0.6340000033378601,0.3659999966621399
neutral,0.5759999752044678,0.42399999499320984
neutral,0.6520000100135803,0.3479999899864197
neutral,0.722000002861023,0.27799999713897705
neutral,0.6819999814033508,0.3179999887943268
neutral,0.7670000195503235,0.2329999953508377
neutral,0.5950000286102295,0.4050000011920929
neutral,0.6179999709129333,0.38199999928474426
neutral,0.628000020980835,0.3720000088214874
neutral,0.8119999766349792,0.18799999356269836
neutral,0.6949999928474426,0.3050000071525574
neutral,0.6570000052452087,0.34299999475479126
neutral,0.5379999876022339,0.4620000123977661
neutral,0.8119999766349792,0.18799999356269836
sensationalistisch,0.3149999976158142,0.6850000023841858
neutral,0.6570000052452087,0.34299999475479126
sensationalistisch,0.2879999876022339,0.7120000123977661
neutral,0.7670000195503235,0.2329999953508377
neutral,0.7960000038146973,0.20399999618530273
neutral,0.5139999985694885,0.4860000014305115
neutral,0.7730000019073486,0.22699999809265137
neutral,0.7739999890327454,0.22599999606609344
neutral,0.6809999942779541,0.3190000057220459
neutral,0.7929999828338623,0.2070000022649765
neutral,0.718999981880188,0.2809999883174896
neutral,0.6029999852180481,0.3970000147819519
neutral,0.6499999761581421,0.3499999940395355
neutral,0.5410000085830688,0.45899999141693115
sensationalistisch,0.49799999594688416,0.5019999742507935
neutral,0.5960000157356262,0.40400001406669617
neutral,0.7129999995231628,0.28700000047683716
neutral,0.7369999885559082,0.2630000114440918
sensationalistisch,0.4180000126361847,0.5820000171661377
neutral,0.8090000152587891,0.19099999964237213
neutral,0.5189999938011169,0.48100000619888306
neutral,0.7350000143051147,0.26499998569488525
sensationalistisch,0.48100000619888306,0.5189999938011169
neutral,0.8379999995231628,0.16200000047683716
neutral,0.7229999899864197,0.2770000100135803
neutral,0.5329999923706055,0.46700000762939453
neutral,0.7250000238418579,0.2750000059604645
neutral,0.5490000247955322,0.45100000500679016
sensationalistisch,0.19900000095367432,0.8009999990463257
neutral,0.6660000085830688,0.33399999141693115
sensationalistisch,0.42399999499320984,0.5759999752044678
neutral,0.5479999780654907,0.4519999921321869
sensationalistisch,0.4180000126361847,0.5820000171661377
sensationalistisch,0.44200000166893005,0.5580000281333923
neutral,0.6800000071525574,0.3199999928474426
neutral,0.6520000100135803,0.3479999899864197
neutral,0.6740000247955322,0.32600000500679016
sensationalistisch,0.37400001287460327,0.6259999871253967
neutral,0.6579999923706055,0.34200000762939453
neutral,0.7229999899864197,0.2770000100135803
neutral,0.7770000100135803,0.22300000488758087
neutral,0.7570000290870667,0.24300000071525574
sensationalistisch,0.4169999957084656,0.5830000042915344
neutral,0.6650000214576721,0.33500000834465027
neutral,0.7409999966621399,0.2590000033378601
neutral,0.5899999737739563,0.4099999964237213
sensationalistisch,0.45500001311302185,0.5450000166893005
neutral,0.5130000114440918,0.4869999885559082
neutral,0.625,0.375
neutral,0.5189999938011169,0.48100000619888306
neutral,0.6340000033378601,0.3659999966621399
neutral,0.7239999771118164,0.2759999930858612
neutral,0.6740000247955322,0.32600000500679016
neutral,0.550000011920929,0.44999998807907104
neutral,0.609000027179718,0.39100000262260437
neutral,0.5379999876022339,0.4620000123977661
neutral,0.6859999895095825,0.3140000104904175
sensationalistisch,0.4959999918937683,0.5040000081062317
neutral,0.718999981880188,0.2809999883174896
neutral,0.6579999923706055,0.34200000762939453
neutral,0.6859999895095825,0.3140000104904175
neutral,0.8709999918937683,0.1289999932050705
neutral,0.5339999794960022,0.4659999907016754
neutral,0.6150000095367432,0.38499999046325684
neutral,0.7490000128746033,0.25099998712539673
neutral,0.6060000061988831,0.39399999380111694
neutral,0.7580000162124634,0.24199999868869781
neutral,0.753000020980835,0.24699999392032623
neutral,0.5740000009536743,0.4259999990463257
neutral,0.5979999899864197,0.4020000100135803
sensationalistisch,0.49399998784065247,0.5059999823570251
neutral,0.5490000247955322,0.45100000500679016
neutral,0.6119999885559082,0.3880000114440918
neutral,0.7039999961853027,0.29600000381469727
neutral,0.7289999723434448,0.2709999978542328
neutral,0.5289999842643738,0.47099998593330383
neutral,0.7889999747276306,0.210999995470047
neutral,0.753000020980835,0.24699999392032623
neutral,0.7820000052452087,0.21799999475479126
neutral,0.6330000162124634,0.367000013589859
neutral,0.7279999852180481,0.2720000147819519
neutral,0.8050000071525574,0.19499999284744263
neutral,0.5580000281333923,0.44200000166893005
neutral,0.5809999704360962,0.4189999997615814
neutral,0.7889999747276306,0.210999995470047
neutral,0.5630000233650208,0.43700000643730164
neutral,0.5559999942779541,0.4440000057220459
neutral,0.5509999990463257,0.4490000009536743
sensationalistisch,0.38199999928474426,0.6179999709129333
neutral,0.824999988079071,0.17499999701976776
neutral,0.7039999961853027,0.29600000381469727
neutral,0.6909999847412109,0.3089999854564667
neutral,0.7149999737739563,0.2849999964237213
sensationalistisch,0.4440000057220459,0.5559999942779541
neutral,0.6349999904632568,0.36500000953674316
neutral,0.6510000228881836,0.3490000069141388
neutral,0.5889999866485596,0.41100001335144043
neutral,0.675000011920929,0.32499998807907104
neutral,0.7990000247955322,0.20100000500679016
neutral,0.5609999895095825,0.4390000104904175
neutral,0.7089999914169312,0.29100000858306885
neutral,0.6890000104904175,0.3109999895095825
neutral,0.625,0.375
neutral,0.593999981880188,0.4059999883174896
neutral,0.6800000071525574,0.3199999928474426
neutral,0.8569999933242798,0.14300000667572021
neutral,0.6980000138282776,0.3019999861717224
neutral,0.6179999709129333,0.38199999928474426
neutral,0.7450000047683716,0.2549999952316284
neutral,0.5879999995231628,0.41200000047683716
neutral,0.6729999780654907,0.3269999921321869
neutral,0.7239999771118164,0.2759999930858612
neutral,0.7170000076293945,0.28299999237060547
sensationalistisch,0.375,0.625
sensationalistisch,0.34700000286102295,0.652999997138977
sensationalistisch,0.49900001287460327,0.5009999871253967
neutral,0.5059999823570251,0.49399998784065247
neutral,0.6399999856948853,0.36000001430511475
neutral,0.7369999885559082,0.2630000114440918
sensationalistisch,0.44200000166893005,0.5580000281333923
sensationalistisch,0.4350000023841858,0.5649999976158142
neutral,0.6470000147819519,0.3529999852180481
neutral,0.7250000238418579,0.2750000059604645
neutral,0.5540000200271606,0.44600000977516174
neutral,0.7490000128746033,0.25099998712539673
sensationalistisch,0.4779999852180481,0.5220000147819519
sensationalistisch,0.4620000123977661,0.5379999876022339
neutral,0.7289999723434448,0.2709999978542328
neutral,0.6259999871253967,0.37400001287460327
neutral,0.7070000171661377,0.2930000126361847
neutral,0.7390000224113464,0.26100000739097595
neutral,0.7799999713897705,0.2199999988079071
neutral,0.6299999952316284,0.3700000047683716
neutral,0.7450000047683716,0.2549999952316284
neutral,0.5400000214576721,0.46000000834465027
neutral,0.6990000009536743,0.3009999990463257
sensationalistisch,0.4749999940395355,0.5249999761581421
neutral,0.628000020980835,0.3720000088214874
