sensationalistisch,0.47200000286102295,0.527999997138977
neutral,0.5180000066757202,0.4819999933242798
neutral,0.6309999823570251,0.36899998784065247
neutral,0.5619999766349792,0.43799999356269836
neutral,0.6230000257492065,0.37700000405311584
neutral,0.593999981880188,0.4059999883174896
sensationalistisch,0.46399998664855957,0.5360000133514404
neutral,0.7350000143051147,0.26499998569488525
neutral,0.5,0.5
neutral,0.5630000233650208,0.43700000643730164
neutral,0.6330000162124634,0.367000013589859
neutral,0.7379999756813049,0.2619999945163727
sensationalistisch,0.4620000123977661,0.5379999876022339
neutral,0.6230000257492065,0.37700000405311584
neutral,0.5099999904632568,0.49000000953674316
neutral,0.7379999756813049,0.2619999945163727
sensationalistisch,0.4169999957084656,0.5830000042915344
neutral,0.6230000257492065,0.37700000405311584
sensationalistisch,0.40799999237060547,0.5920000076293945
neutral,0.550000011920929,0.44999998807907104
neutral,0.574999988079071,0.42500001192092896
neutral,0.5299999713897705,0.4699999988079071
neutral,0.753000020980835,0.24699999392032623
neutral,0.7099999785423279,0.28999999165534973
neutral,0.5569999814033508,0.4429999887943268
neutral,0.5649999976158142,0.4350000023841858
neutral,0.6269999742507935,0.37299999594688416
neutral,0.6000000238418579,0.4000000059604645
neutral,0.6050000190734863,0.39500001072883606
neutral,0.5260000228881836,0.4740000069141388
neutral,0.5339999794960022,0.4659999907016754
neutral,0.6140000224113464,0.38600000739097595
neutral,0.6830000281333923,0.31700000166893005
neutral,0.7580000162124634,0.24199999868869781
sensationalistisch,0.46399998664855957,0.5360000133514404
neutral,0.671999990940094,0.328000009059906
sensationalistisch,0.45500001311302185,0.5450000166893005
neutral,0.7039999961853027,0.29600000381469727
neutral,0.5410000085830688,0.45899999141693115
neutral,0.7459999918937683,0.2540000081062317
neutral,0.5630000233650208,0.43700000643730164
neutral,0.5680000185966492,0.4320000112056732
sensationalistisch,0.46700000762939453,0.5329999923706055
neutral,0.5730000138282776,0.4269999861717224
sensationalistisch,0.37700000405311584,0.6230000257492065
neutral,0.5770000219345093,0.4230000078678131
neutral,0.5419999957084656,0.4580000042915344
neutral,0.5070000290870667,0.49300000071525574
sensationalistisch,0.46399998664855957,0.5360000133514404
neutral,0.5809999704360962,0.4189999997615814
neutral,0.6069999933242798,0.3930000066757202
neutral,0.5090000033378601,0.4909999966621399
neutral,0.675000011920929,0.32499998807907104
sensationalistisch,0.48399999737739563,0.515999972820282
neutral,0.5529999732971191,0.44699999690055847
neutral,0.625,0.375
neutral,0.6930000185966492,0.3070000112056732
neutral,0.6259999871253967,0.37400001287460327
sensationalistisch,0.43299999833106995,0.5669999718666077
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6610000133514404,0.33899998664855957
sensationalistisch,0.4729999899864197,0.5270000100135803
neutral,0.5640000104904175,0.4359999895095825
sensationalistisch,0.4790000021457672,0.5210000276565552
neutral,0.5389999747276306,0.460999995470047
sensationalistisch,0.45500001311302185,0.5450000166893005
sensationalistisch,0.48399999737739563,0.515999972820282
neutral,0.5139999985694885,0.4860000014305115
neutral,0.5590000152587891,0.4410000145435333
neutral,0.546999990940094,0.453000009059906
neutral,0.5260000228881836,0.4740000069141388
neutral,0.5770000219345093,0.4230000078678131
neutral,0.6039999723434448,0.3959999978542328
neutral,0.5120000243186951,0.4880000054836273
neutral,0.7210000157356262,0.27900001406669617
neutral,0.5529999732971191,0.44699999690055847
neutral,0.6290000081062317,0.3709999918937683
neutral,0.7699999809265137,0.23000000417232513
sensationalistisch,0.49900001287460327,0.5009999871253967
neutral,0.5580000281333923,0.44200000166893005
neutral,0.7379999756813049,0.2619999945163727
neutral,0.6480000019073486,0.35199999809265137
neutral,0.5419999957084656,0.4580000042915344
neutral,0.6740000247955322,0.32600000500679016
sensationalistisch,0.4580000042915344,0.5419999957084656
neutral,0.5019999742507935,0.49799999594688416
neutral,0.5849999785423279,0.41499999165534973
sensationalistisch,0.47099998593330383,0.5289999842643738
sensationalistisch,0.48399999737739563,0.515999972820282
neutral,0.6019999980926514,0.39800000190734863
neutral,0.6159999966621399,0.3840000033378601
neutral,0.5320000052452087,0.46799999475479126
neutral,0.6190000176429749,0.38100001215934753
neutral,0.722000002861023,0.27799999713897705
neutral,0.6890000104904175,0.3109999895095825
neutral,0.5709999799728394,0.42899999022483826
neutral,0.5230000019073486,0.47699999809265137
neutral,0.5299999713897705,0.4699999988079071
neutral,0.5199999809265137,0.47999998927116394
neutral,0.628000020980835,0.3720000088214874
neutral,0.7900000214576721,0.20999999344348907
sensationalistisch,0.4869999885559082,0.5130000114440918
neutral,0.5260000228881836,0.4740000069141388
sensationalistisch,0.47999998927116394,0.5199999809265137
sensationalistisch,0.4320000112056732,0.5680000185966492
neutral,0.6069999933242798,0.3930000066757202
neutral,0.6019999980926514,0.39800000190734863
neutral,0.5989999771118164,0.4009999930858612
neutral,0.7670000195503235,0.2329999953508377
sensationalistisch,0.49399998784065247,0.5059999823570251
neutral,0.5950000286102295,0.4050000011920929
sensationalistisch,0.4970000088214874,0.503000020980835
neutral,0.5669999718666077,0.43299999833106995
neutral,0.5619999766349792,0.43799999356269836
neutral,0.6370000243186951,0.3630000054836273
neutral,0.5450000166893005,0.45500001311302185
sensationalistisch,0.42899999022483826,0.5709999799728394
neutral,0.5379999876022339,0.4620000123977661
neutral,0.7390000224113464,0.26100000739097595
neutral,0.5759999752044678,0.42399999499320984
neutral,0.6650000214576721,0.33500000834465027
neutral,0.7260000109672546,0.27399998903274536
neutral,0.5989999771118164,0.4009999930858612
neutral,0.5759999752044678,0.42399999499320984
neutral,0.6549999713897705,0.3449999988079071
neutral,0.6200000047683716,0.3799999952316284
neutral,0.5559999942779541,0.4440000057220459
neutral,0.5139999985694885,0.4860000014305115
neutral,0.5419999957084656,0.4580000042915344
sensationalistisch,0.5,0.5
sensationalistisch,0.4390000104904175,0.5609999895095825
sensationalistisch,0.4659999907016754,0.5339999794960022
neutral,0.6359999775886536,0.36399999260902405
neutral,0.531000018119812,0.4690000116825104
neutral,0.5609999895095825,0.4390000104904175
neutral,0.5809999704360962,0.4189999997615814
sensationalistisch,0.43299999833106995,0.5669999718666077
sensationalistisch,0.4699999988079071,0.5299999713897705
neutral,0.6349999904632568,0.36500000953674316
sensationalistisch,0.44699999690055847,0.5529999732971191
