neutral,0.6909999847412109,0.3089999854564667
neutral,0.796999990940094,0.2029999941587448
neutral,0.8629999756813049,0.13699999451637268
neutral,0.6759999990463257,0.3240000009536743
neutral,0.7440000176429749,0.25600001215934753
neutral,0.8370000123977661,0.16300000250339508
neutral,0.8019999861717224,0.1979999989271164
neutral,0.9359999895095825,0.06400000303983688
neutral,0.8450000286102295,0.1550000011920929
neutral,0.8619999885559082,0.1379999965429306
neutral,0.7850000262260437,0.2150000035762787
neutral,0.9279999732971191,0.07199999690055847
neutral,0.8489999771118164,0.1509999930858612
neutral,0.8880000114440918,0.1120000034570694
neutral,0.75,0.25
neutral,0.9279999732971191,0.07199999690055847
neutral,0.5540000200271606,0.44600000977516174
neutral,0.8880000114440918,0.1120000034570694
sensationalistisch,0.47600001096725464,0.5239999890327454
neutral,0.8130000233650208,0.18700000643730164
neutral,0.8130000233650208,0.18700000643730164
neutral,0.6909999847412109,0.3089999854564667
neutral,0.9010000228881836,0.0989999994635582
neutral,0.9269999861717224,0.0729999989271164
neutral,0.8709999918937683,0.1289999932050705
neutral,0.8180000185966492,0.18199999630451202
neutral,0.871999979019165,0.12800000607967377
neutral,0.8159999847412109,0.18400000035762787
neutral,0.8610000014305115,0.13899999856948853
neutral,0.8050000071525574,0.19499999284744263
neutral,0.7369999885559082,0.2630000114440918
neutral,0.8379999995231628,0.16200000047683716
neutral,0.8140000104904175,0.1860000044107437
neutral,0.8510000109672546,0.14900000393390656
neutral,0.5979999899864197,0.4020000100135803
neutral,0.906000018119812,0.09399999678134918
neutral,0.6489999890327454,0.35100001096725464
neutral,0.8859999775886536,0.11400000005960464
neutral,0.7609999775886536,0.23899999260902405
neutral,0.9269999861717224,0.0729999989271164
neutral,0.777999997138977,0.22200000286102295
neutral,0.7059999704360962,0.2939999997615814
neutral,0.7990000247955322,0.20100000500679016
neutral,0.8299999833106995,0.17000000178813934
sensationalistisch,0.38199999928474426,0.6179999709129333
neutral,0.7429999709129333,0.25699999928474426
neutral,0.7490000128746033,0.25099998712539673
neutral,0.8410000205039978,0.1589999943971634
neutral,0.5979999899864197,0.4020000100135803
neutral,0.8420000076293945,0.15800000727176666
neutral,0.8740000128746033,0.12600000202655792
neutral,0.8230000138282776,0.1770000010728836
neutral,0.7429999709129333,0.25699999928474426
neutral,0.6800000071525574,0.3199999928474426
neutral,0.7139999866485596,0.28600001335144043
neutral,0.8240000009536743,0.17599999904632568
neutral,0.9229999780654907,0.07699999958276749
neutral,0.8939999938011169,0.10599999874830246
neutral,0.5109999775886536,0.48899999260902405
neutral,0.7799999713897705,0.2199999988079071
neutral,0.8820000290870667,0.11800000071525574
neutral,0.6629999876022339,0.3370000123977661
neutral,0.6570000052452087,0.34299999475479126
neutral,0.6980000138282776,0.3019999861717224
neutral,0.6399999856948853,0.36000001430511475
neutral,0.6489999890327454,0.35100001096725464
neutral,0.7929999828338623,0.2070000022649765
neutral,0.7990000247955322,0.20100000500679016
neutral,0.8579999804496765,0.1420000046491623
neutral,0.6589999794960022,0.3409999907016754
neutral,0.6980000138282776,0.3019999861717224
neutral,0.6489999890327454,0.35100001096725464
neutral,0.7129999995231628,0.28700000047683716
neutral,0.593999981880188,0.4059999883174896
neutral,0.8460000157356262,0.15399999916553497
neutral,0.7139999866485596,0.28600001335144043
neutral,0.8090000152587891,0.19099999964237213
neutral,0.9480000138282776,0.052000001072883606
neutral,0.7839999794960022,0.2160000056028366
neutral,0.6769999861717224,0.3230000138282776
neutral,0.8339999914169312,0.16599999368190765
neutral,0.8510000109672546,0.14900000393390656
neutral,0.8220000267028809,0.17800000309944153
neutral,0.8970000147819519,0.10300000011920929
neutral,0.796999990940094,0.2029999941587448
neutral,0.7630000114440918,0.2370000034570694
neutral,0.6899999976158142,0.3100000023841858
neutral,0.7519999742507935,0.24799999594688416
neutral,0.6949999928474426,0.3050000071525574
neutral,0.859000027179718,0.14100000262260437
neutral,0.847000002861023,0.15299999713897705
neutral,0.6700000166893005,0.33000001311302185
neutral,0.8870000243186951,0.11299999803304672
neutral,0.8579999804496765,0.1420000046491623
neutral,0.9259999990463257,0.07400000095367432
neutral,0.7910000085830688,0.20900000631809235
neutral,0.8410000205039978,0.1589999943971634
neutral,0.859000027179718,0.14100000262260437
neutral,0.7480000257492065,0.25200000405311584
neutral,0.7889999747276306,0.210999995470047
neutral,0.9129999876022339,0.08699999749660492
neutral,0.6539999842643738,0.34599998593330383
neutral,0.8090000152587891,0.19099999964237213
neutral,0.640999972820282,0.35899999737739563
neutral,0.5049999952316284,0.4950000047683716
neutral,0.9390000104904175,0.061000000685453415
neutral,0.859000027179718,0.14100000262260437
neutral,0.7170000076293945,0.28299999237060547
neutral,0.8450000286102295,0.1550000011920929
neutral,0.6949999928474426,0.3050000071525574
