neutral,0.7099999785423279,0.28999999165534973
neutral,0.781000018119812,0.21899999678134918
neutral,0.8650000095367432,0.13500000536441803
neutral,0.5699999928474426,0.4300000071525574
neutral,0.621999979019165,0.3779999911785126
neutral,0.7770000100135803,0.22300000488758087
neutral,0.7369999885559082,0.2630000114440918
neutral,0.8820000290870667,0.11800000071525574
neutral,0.8029999732971191,0.19699999690055847
neutral,0.8519999980926514,0.14800000190734863
neutral,0.7760000228881836,0.2240000069141388
neutral,0.8899999856948853,0.10999999940395355
neutral,0.8149999976158142,0.1850000023841858
neutral,0.8190000057220459,0.1809999942779541
neutral,0.6299999952316284,0.3700000047683716
neutral,0.8899999856948853,0.10999999940395355
neutral,0.6209999918937683,0.3790000081062317
neutral,0.8190000057220459,0.1809999942779541
neutral,0.5070000290870667,0.49300000071525574
neutral,0.7490000128746033,0.25099998712539673
neutral,0.7490000128746033,0.25099998712539673
neutral,0.7170000076293945,0.28299999237060547
neutral,0.8489999771118164,0.1509999930858612
neutral,0.878000020980835,0.12200000137090683
neutral,0.8619999885559082,0.1379999965429306
neutral,0.7429999709129333,0.25699999928474426
neutral,0.8349999785423279,0.16500000655651093
neutral,0.7210000157356262,0.27900001406669617
neutral,0.8579999804496765,0.1420000046491623
neutral,0.7260000109672546,0.27399998903274536
neutral,0.6740000247955322,0.32600000500679016
neutral,0.7590000033378601,0.2409999966621399
neutral,0.7379999756813049,0.2619999945163727
neutral,0.8259999752044678,0.17399999499320984
sensationalistisch,0.4650000035762787,0.5350000262260437
neutral,0.871999979019165,0.12800000607967377
neutral,0.6449999809265137,0.35499998927116394
neutral,0.8889999985694885,0.11100000143051147
neutral,0.6880000233650208,0.31200000643730164
neutral,0.871999979019165,0.12800000607967377
neutral,0.7329999804496765,0.2669999897480011
neutral,0.6949999928474426,0.3050000071525574
neutral,0.7940000295639038,0.20600000023841858
neutral,0.8370000123977661,0.16300000250339508
sensationalistisch,0.289000004529953,0.7110000252723694
neutral,0.6520000100135803,0.3479999899864197
neutral,0.7310000061988831,0.26899999380111694
neutral,0.7960000038146973,0.20399999618530273
sensationalistisch,0.4650000035762787,0.5350000262260437
neutral,0.8389999866485596,0.16099999845027924
neutral,0.871999979019165,0.12800000607967377
neutral,0.7649999856948853,0.23499999940395355
neutral,0.746999979019165,0.2529999911785126
neutral,0.7490000128746033,0.25099998712539673
neutral,0.6370000243186951,0.3630000054836273
neutral,0.7770000100135803,0.22300000488758087
neutral,0.8679999709129333,0.13199999928474426
neutral,0.8640000224113464,0.13600000739097595
sensationalistisch,0.4090000092983246,0.5910000205039978
neutral,0.718999981880188,0.2809999883174896
neutral,0.8550000190734863,0.14499999582767487
neutral,0.6290000081062317,0.3709999918937683
sensationalistisch,0.4950000047683716,0.5049999952316284
neutral,0.6489999890327454,0.35100001096725464
neutral,0.574999988079071,0.42500001192092896
neutral,0.6449999809265137,0.35499998927116394
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7120000123977661,0.2879999876022339
neutral,0.847000002861023,0.15299999713897705
neutral,0.550000011920929,0.44999998807907104
neutral,0.6389999985694885,0.3610000014305115
neutral,0.5239999890327454,0.47600001096725464
neutral,0.609000027179718,0.39100000262260437
neutral,0.5360000133514404,0.46399998664855957
neutral,0.7950000166893005,0.20499999821186066
neutral,0.6370000243186951,0.3630000054836273
neutral,0.7590000033378601,0.2409999966621399
neutral,0.9290000200271606,0.07100000232458115
neutral,0.8169999718666077,0.18299999833106995
neutral,0.6169999837875366,0.382999986410141
neutral,0.8299999833106995,0.17000000178813934
neutral,0.8709999918937683,0.1289999932050705
neutral,0.7799999713897705,0.2199999988079071
neutral,0.8579999804496765,0.1420000046491623
neutral,0.753000020980835,0.24699999392032623
neutral,0.7630000114440918,0.2370000034570694
neutral,0.5899999737739563,0.4099999964237213
neutral,0.7139999866485596,0.28600001335144043
neutral,0.6259999871253967,0.37400001287460327
neutral,0.8080000281333923,0.19200000166893005
neutral,0.7960000038146973,0.20399999618530273
neutral,0.5540000200271606,0.44600000977516174
neutral,0.8510000109672546,0.14900000393390656
neutral,0.8169999718666077,0.18299999833106995
neutral,0.9010000228881836,0.0989999994635582
neutral,0.8080000281333923,0.19200000166893005
neutral,0.7960000038146973,0.20399999618530273
neutral,0.8240000009536743,0.17599999904632568
neutral,0.6439999938011169,0.35600000619888306
neutral,0.7929999828338623,0.2070000022649765
neutral,0.8410000205039978,0.1589999943971634
neutral,0.5109999775886536,0.48899999260902405
neutral,0.7260000109672546,0.27399998903274536
neutral,0.546999990940094,0.453000009059906
sensationalistisch,0.4950000047683716,0.5049999952316284
neutral,0.8899999856948853,0.10999999940395355
neutral,0.8080000281333923,0.19200000166893005
neutral,0.6349999904632568,0.36500000953674316
neutral,0.8389999866485596,0.16099999845027924
neutral,0.6460000276565552,0.3540000021457672
neutral,0.7099999785423279,0.28999999165534973
neutral,0.6940000057220459,0.3059999942779541
neutral,0.5989999771118164,0.4009999930858612
neutral,0.7680000066757202,0.23199999332427979
