experiment,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
tuning_sensation_der_a0.1_b0.75_r0.01,13606,13630,13598,13600,13620,13619,13643,13664,13655,13648
tuning_sensation_der_a0.1_b0.75_r0.02,13567,13591,13553,13623,13585,13612,13711,13604,13648,13634
tuning_sensation_der_a0.1_b1_r0.01,13573,13572,13606,13601,13601,13737,13595,13630,13622,13620
tuning_sensation_der_a0.1_b1_r0.02,13575,13606,13555,13601,13588,13588,13613,13644,13578,13605
tuning_sensation_der_a0.25_b0.75_r0.01,13621,13596,13601,13611,13593,13661,13595,13681,13654,13633
tuning_sensation_der_a0.25_b0.75_r0.02,13589,13635,13600,13545,13605,13644,13553,13600,13610,13605
tuning_sensation_der_a0.25_b1_r0.01,13562,13594,13583,13558,13596,13574,13582,13621,13598,13629
tuning_sensation_der_a0.25_b1_r0.02,13572,13569,13597,13586,13594,13680,13595,13580,13619,13620
tuning_sensation_der_a0.5_b0.75_r0.01,13571,13646,13576,13615,13612,13580,13604,13618,13680,13664
tuning_sensation_der_a0.5_b0.75_r0.02,13620,13640,13618,13647,13602,13557,13607,13594,13610,13647
tuning_sensation_der_a0.5_b1_r0.01,13620,13574,13602,13614,13645,13626,13614,13663,13669,13681
tuning_sensation_der_a0.5_b1_r0.02,13620,13615,13581,13568,13586,13618,13607,13594,13579,13640
tuning_sensation_der_a0.75_b0.75_r0.01,13595,13622,13552,13602,13594,13624,13600,13614,13599,13632
tuning_sensation_der_a0.75_b0.75_r0.02,13591,13609,13631,13609,13587,13583,13701,13591,13629,13677
tuning_sensation_der_a0.75_b1_r0.01,13561,13637,13596,13605,13618,13611,13605,13706,13698,13626
tuning_sensation_der_a0.75_b1_r0.02,13572,13610,13567,13589,13591,13624,13599,13615,13630,13705
tuning_sensation_sd_a0.1_r0.01,13566,13563,13586,13557,13578,13622,13685,13688,13657,13658
tuning_sensation_sd_a0.1_r0.02,13578,13607,13601,13580,13595,13575,13627,13592,13632,13597
tuning_sensation_sd_a0.25_r0.01,13572,13580,13581,13572,13602,13592,13610,13620,13626,13641
tuning_sensation_sd_a0.25_r0.02,13566,13593,13561,13590,13601,13565,13598,13609,13671,13588
tuning_sensation_sd_a0.5_r0.01,13548,13587,13607,13615,13630,13606,13634,13622,13584,13650
tuning_sensation_sd_a0.5_r0.02,13577,13577,13646,13578,13607,13612,13625,13659,13630,13675
tuning_sensation_sd_a0.75_r0.01,13558,13577,13621,13627,13615,13608,13614,13630,13649,13742
tuning_sensation_sd_a0.75_r0.02,13599,13652,13593,13699,13594,13670,13643,13630,13597,13593
tuning_sensation_sds2_a0.1_l0.1_k0.1_r0.01,13549,13549,13545,13580,13634,13683,13759,13647,13623,13603
tuning_sensation_sds2_a0.1_l0.1_k0.1_r0.02,13555,13620,13620,13613,13606,13637,13623,13684,13619,13634
tuning_sensation_sds2_a0.1_l0.1_k1_r0.01,13551,13628,13578,13613,13623,13601,13592,13615,13582,13627
tuning_sensation_sds2_a0.1_l0.1_k1_r0.02,13595,13549,13601,13639,13656,13645,13605,13697,13638,13636
tuning_sensation_sds2_a0.1_l10_k0.1_r0.01,13636,13555,13583,13544,13552,13560,13584,13602,13673,13653
tuning_sensation_sds2_a0.1_l10_k0.1_r0.02,13568,13562,13616,13582,13617,13612,13627,13640,13676,13646
tuning_sensation_sds2_a0.1_l10_k1_r0.01,13568,13538,13535,13580,13578,13594,13620,13620,13641,13754
tuning_sensation_sds2_a0.1_l10_k1_r0.02,13596,13589,13602,13591,13595,13614,13628,13640,13678,13655
tuning_sensation_sds2_a0.1_l1_k0.1_r0.01,13539,13591,13550,13606,13563,13588,13592,13618,13585,13582
tuning_sensation_sds2_a0.1_l1_k0.1_r0.02,13551,13579,13586,13644,13620,13604,13642,13629,13666,13664
tuning_sensation_sds2_a0.1_l1_k1_r0.01,13600,13573,13548,13621,13564,13597,13639,13728,13626,13769
tuning_sensation_sds2_a0.1_l1_k1_r0.02,13601,13591,13623,13585,13648,13622,13669,13661,13651,13671
tuning_sensation_sds2_a0.25_l0.1_k0.1_r0.01,13695,13616,13637,13652,13593,13618,13594,13653,13640,13703
tuning_sensation_sds2_a0.25_l0.1_k0.1_r0.02,13575,13556,13584,13614,13611,13644,13651,13648,13621,13666
tuning_sensation_sds2_a0.25_l0.1_k1_r0.01,13587,13585,13610,13587,13618,13597,13662,13653,13586,13628
tuning_sensation_sds2_a0.25_l0.1_k1_r0.02,13575,13594,13586,13630,13602,13603,13608,13625,13725,13679
tuning_sensation_sds2_a0.25_l10_k0.1_r0.01,13642,13675,13650,13608,13580,13617,13613,13637,13582,13636
tuning_sensation_sds2_a0.25_l10_k0.1_r0.02,13550,13568,13598,13575,13664,13633,13641,13637,13631,13669
tuning_sensation_sds2_a0.25_l10_k1_r0.01,13598,13566,13535,13667,13627,13639,13595,13642,13630,13665
tuning_sensation_sds2_a0.25_l10_k1_r0.02,13612,13580,13671,13607,13712,13665,13699,13691,13693,13672
tuning_sensation_sds2_a0.25_l1_k0.1_r0.01,13668,13562,13604,13644,13657,13669,13637,13644,13610,13673
tuning_sensation_sds2_a0.25_l1_k0.1_r0.02,13604,13596,13593,13613,13637,13655,13706,13705,13604,13613
tuning_sensation_sds2_a0.25_l1_k1_r0.01,13564,13600,13588,13644,13640,13636,13616,13632,13623,13653
tuning_sensation_sds2_a0.25_l1_k1_r0.02,13566,13617,13611,13600,13619,13642,13608,13653,13676,13686
tuning_sensation_sds2_a0.5_l0.1_k0.1_r0.01,13578,13585,13563,13622,13636,13608,13637,13700,13609,13622
tuning_sensation_sds2_a0.5_l0.1_k0.1_r0.02,13579,13607,13622,13599,13658,13636,13596,13650,13665,13665
tuning_sensation_sds2_a0.5_l0.1_k1_r0.01,13657,13583,13599,13570,13579,13589,13623,13670,13639,13682
tuning_sensation_sds2_a0.5_l0.1_k1_r0.02,13581,13612,13605,13640,13616,13649,13643,13621,13731,13645
tuning_sensation_sds2_a0.5_l10_k0.1_r0.01,13617,13597,13640,13670,13565,13611,13703,13631,13648,13643
tuning_sensation_sds2_a0.5_l10_k0.1_r0.02,13592,13615,13581,13631,13628,13666,13658,13619,13636,13638
tuning_sensation_sds2_a0.5_l10_k1_r0.01,13534,13602,13608,13635,13605,13607,13592,13636,13602,13673
tuning_sensation_sds2_a0.5_l10_k1_r0.02,13565,13591,13598,13595,13605,13662,13611,13690,13701,13669
tuning_sensation_sds2_a0.5_l1_k0.1_r0.01,13609,13573,13548,13574,13561,13536,13555,13591,13647,13668
tuning_sensation_sds2_a0.5_l1_k0.1_r0.02,13602,13584,13595,13614,13626,13655,13670,13640,13633,13608
tuning_sensation_sds2_a0.5_l1_k1_r0.01,13556,13564,13448,13587,13558,13640,13587,13618,13628,13641
tuning_sensation_sds2_a0.5_l1_k1_r0.02,13685,13665,13604,13562,13620,13597,13642,13678,13601,13649
tuning_sensation_sds2_a0.75_l0.1_k0.1_r0.01,13615,13595,13571,13592,13670,13642,13621,13649,13631,13657
tuning_sensation_sds2_a0.75_l0.1_k0.1_r0.02,13592,13560,13650,13576,13642,13648,13646,13607,13671,13673
tuning_sensation_sds2_a0.75_l0.1_k1_r0.01,13602,13595,13587,13626,13629,13660,13514,13642,13628,13641
tuning_sensation_sds2_a0.75_l0.1_k1_r0.02,13576,13596,13595,13631,13659,13641,13604,13643,13661,13670
tuning_sensation_sds2_a0.75_l10_k0.1_r0.01,13632,13591,13578,13611,13592,13614,13625,13656,13682,13677
tuning_sensation_sds2_a0.75_l10_k0.1_r0.02,13568,13596,13597,13573,13601,13592,13587,13599,13613,13648
tuning_sensation_sds2_a0.75_l10_k1_r0.01,13563,13605,13599,13704,13624,13632,13603,13609,13580,13675
tuning_sensation_sds2_a0.75_l10_k1_r0.02,13651,13573,13619,13622,13626,13647,13644,13633,13634,13673
tuning_sensation_sds2_a0.75_l1_k0.1_r0.01,13592,13545,13524,13597,13678,13627,13579,13580,13565,13662
tuning_sensation_sds2_a0.75_l1_k0.1_r0.02,13691,13591,13601,13597,13662,13674,13640,13596,13636,13661
tuning_sensation_sds2_a0.75_l1_k1_r0.01,13550,13560,13551,13599,13609,13576,13566,13616,13592,13624
tuning_sensation_sds2_a0.75_l1_k1_r0.02,13601,13604,13598,13563,13579,13599,13628,13666,13633,13744
