neutral,0.5989999771118164,0.4009999930858612
neutral,0.9739999771118164,0.026000000536441803
neutral,0.9629999995231628,0.03700000047683716
neutral,0.5389999747276306,0.460999995470047
neutral,0.621999979019165,0.3779999911785126
neutral,0.9020000100135803,0.09799999743700027
sensationalistisch,0.3630000054836273,0.6370000243186951
neutral,0.9629999995231628,0.03700000047683716
neutral,0.843999981880188,0.15600000321865082
neutral,0.9049999713897705,0.0949999988079071
neutral,0.902999997138977,0.09700000286102295
neutral,0.9610000252723694,0.039000000804662704
neutral,0.7770000100135803,0.22300000488758087
neutral,0.9279999732971191,0.07199999690055847
sensationalistisch,0.35899999737739563,0.640999972820282
neutral,0.9610000252723694,0.039000000804662704
sensationalistisch,0.10100000351667404,0.8989999890327454
neutral,0.9279999732971191,0.07199999690055847
sensationalistisch,0.05400000140070915,0.9459999799728394
neutral,0.7170000076293945,0.28299999237060547
neutral,0.8640000224113464,0.13600000739097595
neutral,0.8629999756813049,0.13699999451637268
neutral,0.722000002861023,0.27799999713897705
neutral,0.9399999976158142,0.05999999865889549
neutral,0.9369999766349792,0.06300000101327896
neutral,0.7950000166893005,0.20499999821186066
neutral,0.9779999852180481,0.02199999988079071
sensationalistisch,0.21299999952316284,0.7870000004768372
neutral,0.9580000042915344,0.041999999433755875
neutral,0.8949999809265137,0.10499999672174454
neutral,0.5199999809265137,0.47999998927116394
neutral,0.5860000252723694,0.414000004529953
neutral,0.9409999847412109,0.05900000035762787
neutral,0.9440000057220459,0.0560000017285347
sensationalistisch,0.3569999933242798,0.6430000066757202
neutral,0.9750000238418579,0.02500000037252903
sensationalistisch,0.08799999952316284,0.9120000004768372
neutral,0.9760000109672546,0.024000000208616257
sensationalistisch,0.14399999380111694,0.8560000061988831
neutral,0.9769999980926514,0.023000000044703484
neutral,0.9789999723434448,0.020999999716877937
neutral,0.9079999923706055,0.09200000017881393
neutral,0.9509999752044678,0.04899999871850014
neutral,0.9789999723434448,0.020999999716877937
sensationalistisch,0.04800000041723251,0.9520000219345093
neutral,0.7210000157356262,0.27900001406669617
sensationalistisch,0.2840000092983246,0.7160000205039978
neutral,0.5320000052452087,0.46799999475479126
sensationalistisch,0.3569999933242798,0.6430000066757202
