neutral,0.5659999847412109,0.4339999854564667
neutral,0.5649999976158142,0.4350000023841858
neutral,0.7360000014305115,0.2639999985694885
neutral,0.5820000171661377,0.4180000126361847
neutral,0.5730000138282776,0.4269999861717224
neutral,0.6669999957084656,0.3330000042915344
neutral,0.5339999794960022,0.4659999907016754
neutral,0.7620000243186951,0.23800000548362732
neutral,0.5849999785423279,0.41499999165534973
neutral,0.6430000066757202,0.3569999933242798
neutral,0.621999979019165,0.3779999911785126
neutral,0.7509999871253967,0.24899999797344208
sensationalistisch,0.47999998927116394,0.5199999809265137
neutral,0.6060000061988831,0.39399999380111694
neutral,0.5460000038146973,0.45399999618530273
neutral,0.7509999871253967,0.24899999797344208
sensationalistisch,0.45100000500679016,0.5490000247955322
neutral,0.6060000061988831,0.39399999380111694
sensationalistisch,0.453000009059906,0.546999990940094
neutral,0.5699999928474426,0.4300000071525574
neutral,0.6349999904632568,0.36500000953674316
sensationalistisch,0.4740000069141388,0.5260000228881836
neutral,0.8169999718666077,0.18299999833106995
neutral,0.7329999804496765,0.2669999897480011
neutral,0.6079999804496765,0.3919999897480011
neutral,0.5879999995231628,0.41200000047683716
neutral,0.6169999837875366,0.382999986410141
neutral,0.6480000019073486,0.35199999809265137
neutral,0.7089999914169312,0.29100000858306885
neutral,0.5950000286102295,0.4050000011920929
neutral,0.5559999942779541,0.4440000057220459
neutral,0.6480000019073486,0.35199999809265137
neutral,0.7009999752044678,0.29899999499320984
neutral,0.7670000195503235,0.2329999953508377
neutral,0.5389999747276306,0.460999995470047
neutral,0.6779999732971191,0.32199999690055847
neutral,0.5569999814033508,0.4429999887943268
neutral,0.7260000109672546,0.27399998903274536
neutral,0.5519999861717224,0.4480000138282776
neutral,0.7609999775886536,0.23899999260902405
neutral,0.6370000243186951,0.3630000054836273
neutral,0.6029999852180481,0.3970000147819519
neutral,0.5860000252723694,0.414000004529953
sensationalistisch,0.4950000047683716,0.5049999952316284
neutral,0.5189999938011169,0.48100000619888306
neutral,0.6079999804496765,0.3919999897480011
neutral,0.6370000243186951,0.3630000054836273
neutral,0.574999988079071,0.42500001192092896
neutral,0.5389999747276306,0.460999995470047
neutral,0.6100000143051147,0.38999998569488525
neutral,0.6779999732971191,0.32199999690055847
neutral,0.5529999732971191,0.44699999690055847
neutral,0.6420000195503235,0.3580000102519989
neutral,0.5899999737739563,0.4099999964237213
neutral,0.5830000042915344,0.4169999957084656
neutral,0.6079999804496765,0.3919999897480011
neutral,0.6959999799728394,0.30399999022483826
neutral,0.5789999961853027,0.42100000381469727
neutral,0.5429999828338623,0.4569999873638153
neutral,0.5649999976158142,0.4350000023841858
neutral,0.6140000224113464,0.38600000739097595
neutral,0.5529999732971191,0.44699999690055847
neutral,0.6169999837875366,0.382999986410141
neutral,0.5410000085830688,0.45899999141693115
neutral,0.6079999804496765,0.3919999897480011
neutral,0.5569999814033508,0.4429999887943268
neutral,0.5830000042915344,0.4169999957084656
neutral,0.5210000276565552,0.4790000021457672
neutral,0.621999979019165,0.3779999911785126
neutral,0.578000009059906,0.421999990940094
neutral,0.5509999990463257,0.4490000009536743
neutral,0.6140000224113464,0.38600000739097595
neutral,0.6190000176429749,0.38100001215934753
neutral,0.5569999814033508,0.4429999887943268
neutral,0.7139999866485596,0.28600001335144043
neutral,0.5830000042915344,0.4169999957084656
neutral,0.6710000038146973,0.32899999618530273
neutral,0.7960000038146973,0.20399999618530273
neutral,0.5460000038146973,0.45399999618530273
neutral,0.527999997138977,0.47200000286102295
neutral,0.7789999842643738,0.22100000083446503
neutral,0.746999979019165,0.2529999911785126
neutral,0.6430000066757202,0.3569999933242798
