neutral,0.546999990940094,0.453000009059906
neutral,0.5770000219345093,0.4230000078678131
neutral,0.75,0.25
sensationalistisch,0.4560000002384186,0.5440000295639038
neutral,0.5389999747276306,0.460999995470047
neutral,0.5690000057220459,0.4309999942779541
neutral,0.5049999952316284,0.4950000047683716
neutral,0.6430000066757202,0.3569999933242798
neutral,0.5450000166893005,0.45500001311302185
neutral,0.6629999876022339,0.3370000123977661
neutral,0.5329999923706055,0.46700000762939453
neutral,0.7620000243186951,0.23800000548362732
neutral,0.6549999713897705,0.3449999988079071
neutral,0.6119999885559082,0.3880000114440918
neutral,0.5509999990463257,0.4490000009536743
neutral,0.7620000243186951,0.23800000548362732
neutral,0.5419999957084656,0.4580000042915344
neutral,0.6119999885559082,0.3880000114440918
sensationalistisch,0.41999998688697815,0.5799999833106995
neutral,0.5339999794960022,0.4659999907016754
neutral,0.5009999871253967,0.49900001287460327
neutral,0.5049999952316284,0.4950000047683716
neutral,0.6729999780654907,0.3269999921321869
neutral,0.7879999876022339,0.21199999749660492
neutral,0.7020000219345093,0.2980000078678131
sensationalistisch,0.5,0.5
neutral,0.6119999885559082,0.3880000114440918
neutral,0.5389999747276306,0.460999995470047
neutral,0.718999981880188,0.2809999883174896
neutral,0.5490000247955322,0.45100000500679016
neutral,0.515999972820282,0.48399999737739563
neutral,0.5350000262260437,0.4650000035762787
neutral,0.5329999923706055,0.46700000762939453
neutral,0.5899999737739563,0.4099999964237213
sensationalistisch,0.4569999873638153,0.5429999828338623
neutral,0.6110000014305115,0.3889999985694885
neutral,0.503000020980835,0.4970000088214874
neutral,0.6830000281333923,0.31700000166893005
sensationalistisch,0.4950000047683716,0.5049999952316284
neutral,0.6549999713897705,0.3449999988079071
neutral,0.5130000114440918,0.4869999885559082
neutral,0.5960000157356262,0.40400001406669617
neutral,0.5329999923706055,0.46700000762939453
neutral,0.5680000185966492,0.4320000112056732
sensationalistisch,0.40400001406669617,0.5960000157356262
neutral,0.5239999890327454,0.47600001096725464
neutral,0.5320000052452087,0.46799999475479126
neutral,0.5410000085830688,0.45899999141693115
sensationalistisch,0.4569999873638153,0.5429999828338623
neutral,0.6729999780654907,0.3269999921321869
neutral,0.6729999780654907,0.3269999921321869
neutral,0.5389999747276306,0.460999995470047
neutral,0.5270000100135803,0.4729999899864197
neutral,0.6019999980926514,0.39800000190734863
neutral,0.5040000081062317,0.4959999918937683
