neutral,0.5820000171661377,0.4180000126361847
neutral,0.9470000267028809,0.05299999937415123
neutral,0.9829999804496765,0.017000000923871994
sensationalistisch,0.4790000021457672,0.5210000276565552
sensationalistisch,0.4830000102519989,0.5170000195503235
neutral,0.9309999942779541,0.0689999982714653
sensationalistisch,0.31200000643730164,0.6880000233650208
neutral,0.9610000252723694,0.039000000804662704
neutral,0.9359999895095825,0.06400000303983688
neutral,0.9589999914169312,0.04100000113248825
neutral,0.8209999799728394,0.17900000512599945
neutral,0.9739999771118164,0.026000000536441803
neutral,0.7649999856948853,0.23499999940395355
neutral,0.9449999928474426,0.054999999701976776
neutral,0.5210000276565552,0.4790000021457672
neutral,0.9739999771118164,0.026000000536441803
sensationalistisch,0.2280000001192093,0.7720000147819519
neutral,0.9449999928474426,0.054999999701976776
sensationalistisch,0.11100000143051147,0.8889999985694885
neutral,0.7390000224113464,0.26100000739097595
neutral,0.9399999976158142,0.05999999865889549
neutral,0.890999972820282,0.10899999737739563
neutral,0.8029999732971191,0.19699999690055847
neutral,0.9739999771118164,0.026000000536441803
neutral,0.9869999885559082,0.013000000268220901
neutral,0.9010000228881836,0.0989999994635582
neutral,0.9800000190734863,0.019999999552965164
sensationalistisch,0.43299999833106995,0.5669999718666077
neutral,0.9660000205039978,0.03400000184774399
neutral,0.9100000262260437,0.09000000357627869
neutral,0.6880000233650208,0.31200000643730164
neutral,0.6169999837875366,0.382999986410141
neutral,0.9330000281333923,0.06700000166893005
neutral,0.8930000066757202,0.10700000077486038
sensationalistisch,0.49000000953674316,0.5099999904632568
neutral,0.9919999837875366,0.00800000037997961
sensationalistisch,0.28700000047683716,0.7129999995231628
neutral,0.9900000095367432,0.009999999776482582
sensationalistisch,0.31200000643730164,0.6880000233650208
neutral,0.9890000224113464,0.010999999940395355
neutral,0.9890000224113464,0.010999999940395355
neutral,0.9480000138282776,0.052000001072883606
neutral,0.9710000157356262,0.028999999165534973
neutral,0.9900000095367432,0.009999999776482582
sensationalistisch,0.09700000286102295,0.902999997138977
neutral,0.7509999871253967,0.24899999797344208
sensationalistisch,0.4350000023841858,0.5649999976158142
neutral,0.6159999966621399,0.3840000033378601
sensationalistisch,0.49000000953674316,0.5099999904632568
neutral,0.9259999990463257,0.07400000095367432
neutral,0.9869999885559082,0.013000000268220901
neutral,0.8420000076293945,0.15800000727176666
neutral,0.953000009059906,0.04699999839067459
neutral,0.6639999747276306,0.335999995470047
neutral,0.7200000286102295,0.2800000011920929
neutral,0.9559999704360962,0.04399999976158142
neutral,0.9900000095367432,0.009999999776482582
neutral,0.968999981880188,0.03099999949336052
sensationalistisch,0.1899999976158142,0.8100000023841858
neutral,0.9309999942779541,0.0689999982714653
neutral,0.7630000114440918,0.2370000034570694
neutral,0.7360000014305115,0.2639999985694885
sensationalistisch,0.4490000009536743,0.5509999990463257
neutral,0.8560000061988831,0.14399999380111694
neutral,0.6460000276565552,0.3540000021457672
sensationalistisch,0.28700000047683716,0.7129999995231628
sensationalistisch,0.44699999690055847,0.5529999732971191
neutral,0.9580000042915344,0.041999999433755875
neutral,0.8420000076293945,0.15800000727176666
sensationalistisch,0.3580000102519989,0.6420000195503235
neutral,0.6899999976158142,0.3100000023841858
sensationalistisch,0.2669999897480011,0.7329999804496765
neutral,0.5989999771118164,0.4009999930858612
sensationalistisch,0.47600001096725464,0.5239999890327454
neutral,0.9549999833106995,0.04500000178813934
neutral,0.7200000286102295,0.2800000011920929
neutral,0.9940000176429749,0.006000000052154064
neutral,0.9929999709129333,0.007000000216066837
neutral,0.9470000267028809,0.05299999937415123
neutral,0.7929999828338623,0.2070000022649765
neutral,0.9760000109672546,0.024000000208616257
neutral,0.9850000143051147,0.014999999664723873
neutral,0.6029999852180481,0.3970000147819519
neutral,0.9729999899864197,0.027000000700354576
neutral,0.7599999904632568,0.23999999463558197
neutral,0.9150000214576721,0.08500000089406967
neutral,0.6909999847412109,0.3089999854564667
neutral,0.9259999990463257,0.07400000095367432
neutral,0.640999972820282,0.35899999737739563
neutral,0.9769999980926514,0.023000000044703484
neutral,0.9380000233650208,0.06199999898672104
sensationalistisch,0.328000009059906,0.671999990940094
neutral,0.9440000057220459,0.0560000017285347
neutral,0.9879999756813049,0.012000000104308128
neutral,0.9710000157356262,0.028999999165534973
neutral,0.9810000061988831,0.01899999938905239
neutral,0.9290000200271606,0.07100000232458115
neutral,0.9909999966621399,0.008999999612569809
sensationalistisch,0.36899998784065247,0.6309999823570251
neutral,0.9769999980926514,0.023000000044703484
neutral,0.8880000114440918,0.1120000034570694
neutral,0.9150000214576721,0.08500000089406967
neutral,0.7429999709129333,0.25699999928474426
sensationalistisch,0.36800000071525574,0.6320000290870667
neutral,0.8379999995231628,0.16200000047683716
neutral,0.9539999961853027,0.04600000008940697
neutral,0.9769999980926514,0.023000000044703484
neutral,0.5730000138282776,0.4269999861717224
neutral,0.972000002861023,0.02800000086426735
sensationalistisch,0.12700000405311584,0.8730000257492065
neutral,0.765999972820282,0.23399999737739563
sensationalistisch,0.48100000619888306,0.5189999938011169
sensationalistisch,0.37299999594688416,0.6269999742507935
neutral,0.9919999837875366,0.00800000037997961
neutral,0.9810000061988831,0.01899999938905239
sensationalistisch,0.2280000001192093,0.7720000147819519
sensationalistisch,0.3540000021457672,0.6460000276565552
neutral,0.9390000104904175,0.061000000685453415
neutral,0.9710000157356262,0.028999999165534973
neutral,0.949999988079071,0.05000000074505806
neutral,0.8899999856948853,0.10999999940395355
neutral,0.9760000109672546,0.024000000208616257
neutral,0.8730000257492065,0.12700000405311584
neutral,0.9419999718666077,0.057999998331069946
neutral,0.8859999775886536,0.11400000005960464
neutral,0.9850000143051147,0.014999999664723873
neutral,0.8949999809265137,0.10499999672174454
neutral,0.9580000042915344,0.041999999433755875
neutral,0.8989999890327454,0.10100000351667404
sensationalistisch,0.367000013589859,0.6330000162124634
sensationalistisch,0.1289999932050705,0.8709999918937683
neutral,0.6930000185966492,0.3070000112056732
neutral,0.8489999771118164,0.1509999930858612
neutral,0.7149999737739563,0.2849999964237213
neutral,0.9789999723434448,0.020999999716877937
neutral,0.9259999990463257,0.07400000095367432
sensationalistisch,0.4180000126361847,0.5820000171661377
neutral,0.8370000123977661,0.16300000250339508
neutral,0.9750000238418579,0.02500000037252903
sensationalistisch,0.23499999940395355,0.7649999856948853
neutral,0.9760000109672546,0.024000000208616257
neutral,0.7910000085830688,0.20900000631809235
neutral,0.9539999961853027,0.04600000008940697
neutral,0.9380000233650208,0.06199999898672104
neutral,0.9620000123977661,0.03799999877810478
sensationalistisch,0.41999998688697815,0.5799999833106995
neutral,0.9350000023841858,0.06499999761581421
neutral,0.9490000009536743,0.050999999046325684
neutral,0.7870000004768372,0.21299999952316284
neutral,0.9010000228881836,0.0989999994635582
neutral,0.9570000171661377,0.0430000014603138
neutral,0.9879999756813049,0.012000000104308128
neutral,0.9539999961853027,0.04600000008940697
neutral,0.9049999713897705,0.0949999988079071
neutral,0.9509999752044678,0.04899999871850014
neutral,0.9589999914169312,0.04100000113248825
neutral,0.9610000252723694,0.039000000804662704
neutral,0.9490000009536743,0.050999999046325684
neutral,0.984000027179718,0.01600000075995922
neutral,0.625,0.375
sensationalistisch,0.45899999141693115,0.5410000085830688
neutral,0.859000027179718,0.14100000262260437
neutral,0.9710000157356262,0.028999999165534973
sensationalistisch,0.41499999165534973,0.5849999785423279
neutral,0.9919999837875366,0.00800000037997961
neutral,0.9929999709129333,0.007000000216066837
sensationalistisch,0.39800000190734863,0.6019999980926514
sensationalistisch,0.2460000067949295,0.7540000081062317
neutral,0.9639999866485596,0.035999998450279236
neutral,0.9459999799728394,0.05400000140070915
neutral,0.7960000038146973,0.20399999618530273
neutral,0.8569999933242798,0.14300000667572021
neutral,0.9890000224113464,0.010999999940395355
sensationalistisch,0.47699999809265137,0.5230000019073486
neutral,0.5189999938011169,0.48100000619888306
neutral,0.949999988079071,0.05000000074505806
neutral,0.6309999823570251,0.36899998784065247
neutral,0.9950000047683716,0.004999999888241291
sensationalistisch,0.41600000858306885,0.5839999914169312
neutral,0.8740000128746033,0.12600000202655792
neutral,0.7049999833106995,0.29499998688697815
neutral,0.9800000190734863,0.019999999552965164
neutral,0.5350000262260437,0.4650000035762787
neutral,0.8009999990463257,0.19900000095367432
neutral,0.8759999871253967,0.12399999797344208
neutral,0.8320000171661377,0.1679999977350235
neutral,0.8579999804496765,0.1420000046491623
sensationalistisch,0.25200000405311584,0.7480000257492065
sensationalistisch,0.29899999499320984,0.7009999752044678
neutral,0.9580000042915344,0.041999999433755875
neutral,0.906000018119812,0.09399999678134918
neutral,0.906000018119812,0.09399999678134918
sensationalistisch,0.4729999899864197,0.5270000100135803
neutral,0.9919999837875366,0.00800000037997961
