sensationalistisch,0.4339999854564667,0.5659999847412109
neutral,0.7829999923706055,0.21699999272823334
neutral,0.8859999775886536,0.11400000005960464
neutral,0.6600000262260437,0.3400000035762787
neutral,0.5009999871253967,0.49900001287460327
neutral,0.7200000286102295,0.2800000011920929
neutral,0.6940000057220459,0.3059999942779541
neutral,0.7960000038146973,0.20399999618530273
neutral,0.6430000066757202,0.3569999933242798
neutral,0.6800000071525574,0.3199999928474426
neutral,0.6620000004768372,0.33799999952316284
neutral,0.7680000066757202,0.23199999332427979
neutral,0.5479999780654907,0.4519999921321869
neutral,0.5920000076293945,0.40799999237060547
neutral,0.5239999890327454,0.47600001096725464
neutral,0.7680000066757202,0.23199999332427979
sensationalistisch,0.1289999932050705,0.8709999918937683
neutral,0.5920000076293945,0.40799999237060547
sensationalistisch,0.382999986410141,0.6169999837875366
neutral,0.7829999923706055,0.21699999272823334
neutral,0.8889999985694885,0.11100000143051147
neutral,0.5889999866485596,0.41100001335144043
neutral,0.8489999771118164,0.1509999930858612
neutral,0.8730000257492065,0.12700000405311584
neutral,0.8140000104904175,0.1860000044107437
neutral,0.7950000166893005,0.20499999821186066
neutral,0.7549999952316284,0.24500000476837158
neutral,0.6830000281333923,0.31700000166893005
neutral,0.8769999742507935,0.12300000339746475
neutral,0.6079999804496765,0.3919999897480011
neutral,0.5910000205039978,0.4090000092983246
neutral,0.671999990940094,0.328000009059906
neutral,0.8119999766349792,0.18799999356269836
neutral,0.7609999775886536,0.23899999260902405
neutral,0.5960000157356262,0.40400001406669617
neutral,0.7670000195503235,0.2329999953508377
sensationalistisch,0.42899999022483826,0.5709999799728394
neutral,0.875,0.125
sensationalistisch,0.45100000500679016,0.5490000247955322
neutral,0.8240000009536743,0.17599999904632568
neutral,0.8659999966621399,0.1340000033378601
neutral,0.5649999976158142,0.4350000023841858
neutral,0.7310000061988831,0.26899999380111694
neutral,0.6019999980926514,0.39800000190734863
sensationalistisch,0.19699999690055847,0.8029999732971191
neutral,0.5580000281333923,0.44200000166893005
neutral,0.6150000095367432,0.38499999046325684
neutral,0.6439999938011169,0.35600000619888306
neutral,0.5960000157356262,0.40400001406669617
sensationalistisch,0.3880000114440918,0.6119999885559082
neutral,0.8429999947547913,0.15700000524520874
neutral,0.6660000085830688,0.33399999141693115
neutral,0.5080000162124634,0.492000013589859
sensationalistisch,0.37700000405311584,0.6230000257492065
neutral,0.5609999895095825,0.4390000104904175
neutral,0.8029999732971191,0.19699999690055847
neutral,0.671999990940094,0.328000009059906
neutral,0.7450000047683716,0.2549999952316284
neutral,0.5339999794960022,0.4659999907016754
neutral,0.5400000214576721,0.46000000834465027
neutral,0.8330000042915344,0.16699999570846558
neutral,0.5559999942779541,0.4440000057220459
neutral,0.5529999732971191,0.44699999690055847
sensationalistisch,0.42899999022483826,0.5709999799728394
neutral,0.7080000042915344,0.2919999957084656
sensationalistisch,0.42899999022483826,0.5709999799728394
neutral,0.5109999775886536,0.48899999260902405
neutral,0.6919999718666077,0.30799999833106995
neutral,0.7250000238418579,0.2750000059604645
sensationalistisch,0.42100000381469727,0.5789999961853027
sensationalistisch,0.4749999940395355,0.5249999761581421
neutral,0.6660000085830688,0.33399999141693115
neutral,0.7860000133514404,0.21400000154972076
neutral,0.531000018119812,0.4690000116825104
neutral,0.7639999985694885,0.23600000143051147
neutral,0.5609999895095825,0.4390000104904175
neutral,0.6819999814033508,0.3179999887943268
neutral,0.8659999966621399,0.1340000033378601
sensationalistisch,0.35600000619888306,0.6439999938011169
sensationalistisch,0.33399999141693115,0.6660000085830688
neutral,0.902999997138977,0.09700000286102295
neutral,0.8629999756813049,0.13699999451637268
neutral,0.6899999976158142,0.3100000023841858
neutral,0.7519999742507935,0.24799999594688416
sensationalistisch,0.414000004529953,0.5860000252723694
neutral,0.640999972820282,0.35899999737739563
neutral,0.5730000138282776,0.4269999861717224
neutral,0.5929999947547913,0.40700000524520874
sensationalistisch,0.4189999997615814,0.5809999704360962
neutral,0.8410000205039978,0.1589999943971634
neutral,0.7049999833106995,0.29499998688697815
sensationalistisch,0.48500001430511475,0.5149999856948853
neutral,0.8019999861717224,0.1979999989271164
neutral,0.8730000257492065,0.12700000405311584
neutral,0.828000009059906,0.1720000058412552
neutral,0.7239999771118164,0.2759999930858612
neutral,0.7429999709129333,0.25699999928474426
neutral,0.8090000152587891,0.19099999964237213
sensationalistisch,0.3190000057220459,0.6809999942779541
neutral,0.6579999923706055,0.34200000762939453
neutral,0.8830000162124634,0.11699999868869781
neutral,0.6209999918937683,0.3790000081062317
neutral,0.5429999828338623,0.4569999873638153
neutral,0.6029999852180481,0.3970000147819519
sensationalistisch,0.24300000071525574,0.7570000290870667
neutral,0.7639999985694885,0.23600000143051147
neutral,0.8410000205039978,0.1589999943971634
sensationalistisch,0.3440000116825104,0.656000018119812
neutral,0.8659999966621399,0.1340000033378601
neutral,0.6449999809265137,0.35499998927116394
neutral,0.781000018119812,0.21899999678134918
sensationalistisch,0.453000009059906,0.546999990940094
neutral,0.6060000061988831,0.39399999380111694
neutral,0.7950000166893005,0.20499999821186066
neutral,0.7979999780654907,0.20200000703334808
neutral,0.5540000200271606,0.44600000977516174
neutral,0.5989999771118164,0.4009999930858612
neutral,0.6869999766349792,0.31299999356269836
neutral,0.8930000066757202,0.10700000077486038
neutral,0.6700000166893005,0.33000001311302185
neutral,0.5540000200271606,0.44600000977516174
neutral,0.8970000147819519,0.10300000011920929
neutral,0.7310000061988831,0.26899999380111694
neutral,0.8519999980926514,0.14800000190734863
neutral,0.8339999914169312,0.16599999368190765
neutral,0.7979999780654907,0.20200000703334808
neutral,0.7269999980926514,0.27300000190734863
neutral,0.6919999718666077,0.30799999833106995
neutral,0.7609999775886536,0.23899999260902405
sensationalistisch,0.1770000010728836,0.8230000138282776
sensationalistisch,0.34299999475479126,0.6570000052452087
sensationalistisch,0.24899999797344208,0.7509999871253967
sensationalistisch,0.3330000042915344,0.6669999957084656
neutral,0.6039999723434448,0.3959999978542328
neutral,0.7400000095367432,0.25999999046325684
sensationalistisch,0.3880000114440918,0.6119999885559082
sensationalistisch,0.41600000858306885,0.5839999914169312
neutral,0.5189999938011169,0.48100000619888306
neutral,0.6060000061988831,0.39399999380111694
neutral,0.5680000185966492,0.4320000112056732
neutral,0.902999997138977,0.09700000286102295
sensationalistisch,0.46799999475479126,0.5320000052452087
neutral,0.7250000238418579,0.2750000059604645
neutral,0.7049999833106995,0.29499998688697815
neutral,0.5680000185966492,0.4320000112056732
neutral,0.7609999775886536,0.23899999260902405
neutral,0.550000011920929,0.44999998807907104
neutral,0.6589999794960022,0.3409999907016754
sensationalistisch,0.4180000126361847,0.5820000171661377
neutral,0.8209999799728394,0.17900000512599945
neutral,0.8240000009536743,0.17599999904632568
neutral,0.7860000133514404,0.21400000154972076
sensationalistisch,0.3479999899864197,0.6520000100135803
neutral,0.7730000019073486,0.22699999809265137
neutral,0.6420000195503235,0.3580000102519989
sensationalistisch,0.335999995470047,0.6639999747276306
neutral,0.7200000286102295,0.2800000011920929
neutral,0.6940000057220459,0.3059999942779541
neutral,0.652999997138977,0.34700000286102295
neutral,0.5889999866485596,0.41100001335144043
sensationalistisch,0.46000000834465027,0.5400000214576721
sensationalistisch,0.3330000042915344,0.6669999957084656
neutral,0.7910000085830688,0.20900000631809235
sensationalistisch,0.43799999356269836,0.5619999766349792
neutral,0.8610000014305115,0.13899999856948853
neutral,0.8190000057220459,0.1809999942779541
sensationalistisch,0.37700000405311584,0.6230000257492065
sensationalistisch,0.37299999594688416,0.6269999742507935
neutral,0.5490000247955322,0.45100000500679016
sensationalistisch,0.46399998664855957,0.5360000133514404
neutral,0.5460000038146973,0.45399999618530273
neutral,0.6970000267028809,0.30300000309944153
neutral,0.8389999866485596,0.16099999845027924
neutral,0.5370000004768372,0.46299999952316284
neutral,0.7480000257492065,0.25200000405311584
neutral,0.8730000257492065,0.12700000405311584
neutral,0.5730000138282776,0.4269999861717224
neutral,0.546999990940094,0.453000009059906
sensationalistisch,0.2540000081062317,0.7459999918937683
neutral,0.6150000095367432,0.38499999046325684
neutral,0.7009999752044678,0.29899999499320984
neutral,0.5770000219345093,0.4230000078678131
sensationalistisch,0.43799999356269836,0.5619999766349792
neutral,0.6470000147819519,0.3529999852180481
neutral,0.6510000228881836,0.3490000069141388
neutral,0.6000000238418579,0.4000000059604645
neutral,0.5040000081062317,0.4959999918937683
sensationalistisch,0.21799999475479126,0.7820000052452087
neutral,0.6449999809265137,0.35499998927116394
neutral,0.5929999947547913,0.40700000524520874
sensationalistisch,0.26499998569488525,0.7350000143051147
sensationalistisch,0.4189999997615814,0.5809999704360962
sensationalistisch,0.32100000977516174,0.6790000200271606
neutral,0.9430000185966492,0.05700000002980232
neutral,0.5350000262260437,0.4650000035762787
neutral,0.7139999866485596,0.28600001335144043
sensationalistisch,0.2540000081062317,0.7459999918937683
