neutral,0.7829999923706055,0.21699999272823334
neutral,0.9100000262260437,0.09000000357627869
neutral,0.9309999942779541,0.0689999982714653
neutral,0.7580000162124634,0.24199999868869781
neutral,0.9210000038146973,0.07900000363588333
neutral,0.9179999828338623,0.0820000022649765
neutral,0.8730000257492065,0.12700000405311584
neutral,0.8840000033378601,0.11599999666213989
neutral,0.8550000190734863,0.14499999582767487
neutral,0.7110000252723694,0.289000004529953
sensationalistisch,0.42800000309944153,0.5720000267028809
neutral,0.878000020980835,0.12200000137090683
neutral,0.8040000200271606,0.19599999487400055
neutral,0.8399999737739563,0.1599999964237213
neutral,0.7799999713897705,0.2199999988079071
neutral,0.878000020980835,0.12200000137090683
sensationalistisch,0.3089999854564667,0.6909999847412109
neutral,0.8399999737739563,0.1599999964237213
neutral,0.6299999952316284,0.3700000047683716
neutral,0.8999999761581421,0.10000000149011612
neutral,0.8220000267028809,0.17800000309944153
neutral,0.8489999771118164,0.1509999930858612
neutral,0.9279999732971191,0.07199999690055847
neutral,0.9240000247955322,0.07599999755620956
neutral,0.8560000061988831,0.14399999380111694
neutral,0.8669999837875366,0.13300000131130219
neutral,0.921999990940094,0.07800000160932541
neutral,0.7310000061988831,0.26899999380111694
neutral,0.9179999828338623,0.0820000022649765
neutral,0.7879999876022339,0.21199999749660492
neutral,0.8370000123977661,0.16300000250339508
neutral,0.8410000205039978,0.1589999943971634
neutral,0.8709999918937683,0.1289999932050705
neutral,0.8259999752044678,0.17399999499320984
neutral,0.8320000171661377,0.1679999977350235
neutral,0.9169999957084656,0.08299999684095383
neutral,0.5680000185966492,0.4320000112056732
neutral,0.9390000104904175,0.061000000685453415
neutral,0.6679999828338623,0.3319999873638153
neutral,0.7229999899864197,0.2770000100135803
neutral,0.8899999856948853,0.10999999940395355
neutral,0.6880000233650208,0.31200000643730164
neutral,0.8510000109672546,0.14900000393390656
neutral,0.7200000286102295,0.2800000011920929
sensationalistisch,0.13199999928474426,0.8679999709129333
neutral,0.9039999842643738,0.09600000083446503
neutral,0.5170000195503235,0.4830000102519989
neutral,0.7540000081062317,0.2460000067949295
neutral,0.8320000171661377,0.1679999977350235
sensationalistisch,0.3100000023841858,0.6899999976158142
neutral,0.9179999828338623,0.0820000022649765
neutral,0.9110000133514404,0.08900000154972076
neutral,0.8159999847412109,0.18400000035762787
neutral,0.6520000100135803,0.3479999899864197
neutral,0.6759999990463257,0.3240000009536743
neutral,0.800000011920929,0.20000000298023224
neutral,0.652999997138977,0.34700000286102295
neutral,0.8640000224113464,0.13600000739097595
sensationalistisch,0.3889999985694885,0.6110000014305115
neutral,0.875,0.125
neutral,0.9409999847412109,0.05900000035762787
neutral,0.5080000162124634,0.492000013589859
neutral,0.7329999804496765,0.2669999897480011
neutral,0.7839999794960022,0.2160000056028366
neutral,0.7549999952316284,0.24500000476837158
neutral,0.5680000185966492,0.4320000112056732
neutral,0.6740000247955322,0.32600000500679016
neutral,0.8019999861717224,0.1979999989271164
neutral,0.871999979019165,0.12800000607967377
neutral,0.8100000023841858,0.1899999976158142
neutral,0.6840000152587891,0.3160000145435333
neutral,0.8429999947547913,0.15700000524520874
neutral,0.8610000014305115,0.13899999856948853
neutral,0.6819999814033508,0.3179999887943268
neutral,0.8009999990463257,0.19900000095367432
neutral,0.6759999990463257,0.3240000009536743
neutral,0.8320000171661377,0.1679999977350235
neutral,0.9309999942779541,0.0689999982714653
sensationalistisch,0.40400001406669617,0.5960000157356262
neutral,0.6159999966621399,0.3840000033378601
neutral,0.8939999938011169,0.10599999874830246
neutral,0.9150000214576721,0.08500000089406967
neutral,0.9350000023841858,0.06499999761581421
neutral,0.8659999966621399,0.1340000033378601
neutral,0.8040000200271606,0.19599999487400055
neutral,0.7480000257492065,0.25200000405311584
neutral,0.8569999933242798,0.14300000667572021
neutral,0.921999990940094,0.07800000160932541
neutral,0.8299999833106995,0.17000000178813934
neutral,0.8569999933242798,0.14300000667572021
neutral,0.8700000047683716,0.12999999523162842
neutral,0.5400000214576721,0.46000000834465027
neutral,0.9660000205039978,0.03400000184774399
neutral,0.9150000214576721,0.08500000089406967
neutral,0.906000018119812,0.09399999678134918
neutral,0.7960000038146973,0.20399999618530273
neutral,0.781000018119812,0.21899999678134918
neutral,0.9440000057220459,0.0560000017285347
neutral,0.777999997138977,0.22200000286102295
neutral,0.781000018119812,0.21899999678134918
neutral,0.8679999709129333,0.13199999928474426
neutral,0.8700000047683716,0.12999999523162842
neutral,0.7630000114440918,0.2370000034570694
neutral,0.8629999756813049,0.13699999451637268
neutral,0.7200000286102295,0.2800000011920929
neutral,0.8270000219345093,0.17299999296665192
neutral,0.8569999933242798,0.14300000667572021
neutral,0.8949999809265137,0.10499999672174454
neutral,0.8970000147819519,0.10300000011920929
neutral,0.5649999976158142,0.4350000023841858
neutral,0.9399999976158142,0.05999999865889549
neutral,0.828000009059906,0.1720000058412552
neutral,0.8610000014305115,0.13899999856948853
neutral,0.8840000033378601,0.11599999666213989
neutral,0.9179999828338623,0.0820000022649765
sensationalistisch,0.47600001096725464,0.5239999890327454
neutral,0.7080000042915344,0.2919999957084656
neutral,0.8489999771118164,0.1509999930858612
neutral,0.8320000171661377,0.1679999977350235
neutral,0.8349999785423279,0.16500000655651093
neutral,0.6930000185966492,0.3070000112056732
neutral,0.9160000085830688,0.08399999886751175
neutral,0.6000000238418579,0.4000000059604645
neutral,0.8989999890327454,0.10100000351667404
neutral,0.828000009059906,0.1720000058412552
neutral,0.8899999856948853,0.10999999940395355
neutral,0.597000002861023,0.40299999713897705
neutral,0.8019999861717224,0.1979999989271164
neutral,0.8939999938011169,0.10599999874830246
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.27000001072883606,0.7300000190734863
neutral,0.8379999995231628,0.16200000047683716
neutral,0.5979999899864197,0.4020000100135803
neutral,0.9079999923706055,0.09200000017881393
neutral,0.7630000114440918,0.2370000034570694
sensationalistisch,0.3100000023841858,0.6899999976158142
neutral,0.8050000071525574,0.19499999284744263
neutral,0.8209999799728394,0.17900000512599945
