neutral,0.6510000228881836,0.3490000069141388
neutral,0.7519999742507935,0.24799999594688416
neutral,0.8410000205039978,0.1589999943971634
neutral,0.5720000267028809,0.42800000309944153
neutral,0.6230000257492065,0.37700000405311584
neutral,0.7400000095367432,0.25999999046325684
neutral,0.6990000009536743,0.3009999990463257
neutral,0.8640000224113464,0.13600000739097595
neutral,0.7680000066757202,0.23199999332427979
neutral,0.824999988079071,0.17499999701976776
neutral,0.7459999918937683,0.2540000081062317
neutral,0.8690000176429749,0.13099999725818634
neutral,0.7910000085830688,0.20900000631809235
neutral,0.8069999814033508,0.19300000369548798
neutral,0.6340000033378601,0.3659999966621399
neutral,0.8690000176429749,0.13099999725818634
neutral,0.5979999899864197,0.4020000100135803
neutral,0.8069999814033508,0.19300000369548798
neutral,0.5040000081062317,0.4959999918937683
neutral,0.7279999852180481,0.2720000147819519
neutral,0.7110000252723694,0.289000004529953
neutral,0.7009999752044678,0.29899999499320984
neutral,0.8259999752044678,0.17399999499320984
neutral,0.8610000014305115,0.13899999856948853
neutral,0.8330000042915344,0.16699999570846558
neutral,0.7080000042915344,0.2919999957084656
neutral,0.8130000233650208,0.18700000643730164
neutral,0.6980000138282776,0.3019999861717224
neutral,0.8320000171661377,0.1679999977350235
neutral,0.7139999866485596,0.28600001335144043
neutral,0.675000011920929,0.32499998807907104
neutral,0.75,0.25
neutral,0.6990000009536743,0.3009999990463257
neutral,0.7789999842643738,0.22100000083446503
sensationalistisch,0.4950000047683716,0.5049999952316284
neutral,0.8429999947547913,0.15700000524520874
neutral,0.6129999756813049,0.3869999945163727
neutral,0.859000027179718,0.14100000262260437
neutral,0.6890000104904175,0.3109999895095825
neutral,0.8489999771118164,0.1509999930858612
neutral,0.6930000185966492,0.3070000112056732
neutral,0.671999990940094,0.328000009059906
neutral,0.7440000176429749,0.25600001215934753
neutral,0.8159999847412109,0.18400000035762787
sensationalistisch,0.3310000002384186,0.6690000295639038
neutral,0.6349999904632568,0.36500000953674316
neutral,0.7039999961853027,0.29600000381469727
neutral,0.7799999713897705,0.2199999988079071
sensationalistisch,0.4950000047683716,0.5049999952316284
neutral,0.8180000185966492,0.18199999630451202
neutral,0.843999981880188,0.15600000321865082
neutral,0.7440000176429749,0.25600001215934753
neutral,0.6890000104904175,0.3109999895095825
neutral,0.7170000076293945,0.28299999237060547
neutral,0.6209999918937683,0.3790000081062317
neutral,0.7490000128746033,0.25099998712539673
neutral,0.8510000109672546,0.14900000393390656
neutral,0.8420000076293945,0.15800000727176666
sensationalistisch,0.4350000023841858,0.5649999976158142
neutral,0.6970000267028809,0.30300000309944153
neutral,0.824999988079071,0.17499999701976776
neutral,0.5929999947547913,0.40700000524520874
neutral,0.5199999809265137,0.47999998927116394
neutral,0.6150000095367432,0.38499999046325684
neutral,0.5609999895095825,0.4390000104904175
neutral,0.6129999756813049,0.3869999945163727
neutral,0.7329999804496765,0.2669999897480011
neutral,0.6919999718666077,0.30799999833106995
neutral,0.8209999799728394,0.17900000512599945
neutral,0.546999990940094,0.453000009059906
neutral,0.621999979019165,0.3779999911785126
neutral,0.5199999809265137,0.47999998927116394
neutral,0.593999981880188,0.4059999883174896
neutral,0.5199999809265137,0.47999998927116394
neutral,0.7590000033378601,0.2409999966621399
neutral,0.6209999918937683,0.3790000081062317
neutral,0.7260000109672546,0.27399998903274536
neutral,0.9110000133514404,0.08900000154972076
neutral,0.7789999842643738,0.22100000083446503
neutral,0.5770000219345093,0.4230000078678131
neutral,0.7799999713897705,0.2199999988079071
neutral,0.8379999995231628,0.16200000047683716
neutral,0.7289999723434448,0.2709999978542328
neutral,0.828000009059906,0.1720000058412552
neutral,0.734000027179718,0.26600000262260437
neutral,0.7360000014305115,0.2639999985694885
neutral,0.5910000205039978,0.4090000092983246
neutral,0.6959999799728394,0.30399999022483826
neutral,0.6079999804496765,0.3919999897480011
neutral,0.7839999794960022,0.2160000056028366
neutral,0.7749999761581421,0.22499999403953552
neutral,0.550000011920929,0.44999998807907104
neutral,0.8180000185966492,0.18199999630451202
neutral,0.781000018119812,0.21899999678134918
neutral,0.878000020980835,0.12200000137090683
neutral,0.7519999742507935,0.24799999594688416
neutral,0.7609999775886536,0.23899999260902405
neutral,0.7850000262260437,0.2150000035762787
neutral,0.6159999966621399,0.3840000033378601
neutral,0.7519999742507935,0.24799999594688416
neutral,0.8230000138282776,0.1770000010728836
neutral,0.5130000114440918,0.4869999885559082
neutral,0.7160000205039978,0.2840000092983246
neutral,0.5580000281333923,0.44200000166893005
sensationalistisch,0.4699999988079071,0.5299999713897705
neutral,0.875,0.125
neutral,0.7839999794960022,0.2160000056028366
neutral,0.6019999980926514,0.39800000190734863
neutral,0.8029999732971191,0.19699999690055847
neutral,0.6259999871253967,0.37400001287460327
neutral,0.6800000071525574,0.3199999928474426
neutral,0.6610000133514404,0.33899998664855957
neutral,0.6110000014305115,0.3889999985694885
neutral,0.7519999742507935,0.24799999594688416
neutral,0.8379999995231628,0.16200000047683716
neutral,0.5109999775886536,0.48899999260902405
neutral,0.781000018119812,0.21899999678134918
neutral,0.7369999885559082,0.2630000114440918
neutral,0.6890000104904175,0.3109999895095825
neutral,0.7260000109672546,0.27399998903274536
neutral,0.6330000162124634,0.367000013589859
neutral,0.8600000143051147,0.14000000059604645
neutral,0.7760000228881836,0.2240000069141388
neutral,0.6600000262260437,0.3400000035762787
neutral,0.8069999814033508,0.19300000369548798
neutral,0.7990000247955322,0.20100000500679016
neutral,0.7950000166893005,0.20499999821186066
neutral,0.6919999718666077,0.30799999833106995
neutral,0.8339999914169312,0.16599999368190765
neutral,0.6389999985694885,0.3610000014305115
neutral,0.6349999904632568,0.36500000953674316
sensationalistisch,0.47999998927116394,0.5199999809265137
neutral,0.7129999995231628,0.28700000047683716
neutral,0.5830000042915344,0.4169999957084656
neutral,0.8220000267028809,0.17800000309944153
neutral,0.8180000185966492,0.18199999630451202
neutral,0.6039999723434448,0.3959999978542328
sensationalistisch,0.47999998927116394,0.5199999809265137
neutral,0.7739999890327454,0.22599999606609344
neutral,0.6340000033378601,0.3659999966621399
neutral,0.7799999713897705,0.2199999988079071
neutral,0.5490000247955322,0.45100000500679016
neutral,0.8080000281333923,0.19200000166893005
neutral,0.7749999761581421,0.22499999403953552
neutral,0.7599999904632568,0.23999999463558197
neutral,0.7229999899864197,0.2770000100135803
neutral,0.7519999742507935,0.24799999594688416
neutral,0.7699999809265137,0.23000000417232513
neutral,0.7039999961853027,0.29600000381469727
neutral,0.7319999933242798,0.2680000066757202
neutral,0.546999990940094,0.453000009059906
neutral,0.7649999856948853,0.23499999940395355
neutral,0.6200000047683716,0.3799999952316284
neutral,0.7419999837875366,0.257999986410141
neutral,0.7170000076293945,0.28299999237060547
neutral,0.5960000157356262,0.40400001406669617
neutral,0.8740000128746033,0.12600000202655792
neutral,0.7360000014305115,0.2639999985694885
