neutral,0.9940000176429749,0.006000000052154064
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9629999995231628,0.03700000047683716
sensationalistisch,0.3179999887943268,0.6819999814033508
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9950000047683716,0.004999999888241291
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9589999914169312,0.04100000113248825
neutral,0.5260000228881836,0.4740000069141388
neutral,0.9959999918937683,0.004000000189989805
neutral,0.9950000047683716,0.004999999888241291
sensationalistisch,0.017000000923871994,0.9829999804496765
neutral,0.996999979019165,0.003000000026077032
sensationalistisch,0.004000000189989805,0.9959999918937683
neutral,0.9950000047683716,0.004999999888241291
sensationalistisch,0.12300000339746475,0.8769999742507935
neutral,0.996999979019165,0.003000000026077032
sensationalistisch,0.0010000000474974513,0.9990000128746033
neutral,0.574999988079071,0.42500001192092896
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.12200000137090683,0.878000020980835
sensationalistisch,0.23600000143051147,0.7639999985694885
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9959999918937683,0.004000000189989805
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.996999979019165,0.003000000026077032
neutral,0.9959999918937683,0.004000000189989805
sensationalistisch,0.017999999225139618,0.9819999933242798
sensationalistisch,0.20600000023841858,0.7940000295639038
neutral,1.0,0.0
neutral,0.9860000014305115,0.014000000432133675
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.024000000208616257,0.9760000109672546
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9810000061988831,0.01899999938905239
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9950000047683716,0.004999999888241291
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0,1.0
neutral,0.8389999866485596,0.16099999845027924
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.8820000290870667,0.11800000071525574
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.593999981880188,0.4059999883174896
neutral,0.9959999918937683,0.004000000189989805
neutral,0.9890000224113464,0.010999999940395355
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.09300000220537186,0.9070000052452087
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0020000000949949026,0.9980000257492065
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9620000123977661,0.03799999877810478
neutral,0.9919999837875366,0.00800000037997961
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.024000000208616257,0.9760000109672546
neutral,0.671999990940094,0.328000009059906
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9020000100135803,0.09799999743700027
sensationalistisch,0.023000000044703484,0.9769999980926514
neutral,0.9589999914169312,0.04100000113248825
neutral,0.9509999752044678,0.04899999871850014
neutral,0.9959999918937683,0.004000000189989805
sensationalistisch,0.00800000037997961,0.9919999837875366
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9860000014305115,0.014000000432133675
neutral,1.0,0.0
neutral,0.9340000152587891,0.06599999964237213
neutral,0.9959999918937683,0.004000000189989805
sensationalistisch,0.15299999713897705,0.847000002861023
sensationalistisch,0.16300000250339508,0.8370000123977661
sensationalistisch,0.0949999988079071,0.9049999713897705
neutral,0.9570000171661377,0.0430000014603138
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.11999999731779099,0.8799999952316284
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.8519999980926514,0.14800000190734863
