neutral,0.6439999938011169,0.35600000619888306
neutral,0.9340000152587891,0.06599999964237213
neutral,0.9800000190734863,0.019999999552965164
neutral,0.5260000228881836,0.4740000069141388
neutral,0.5929999947547913,0.40700000524520874
neutral,0.9279999732971191,0.07199999690055847
neutral,0.5600000023841858,0.4399999976158142
neutral,0.968999981880188,0.03099999949336052
neutral,0.9210000038146973,0.07900000363588333
neutral,0.9570000171661377,0.0430000014603138
neutral,0.8830000162124634,0.11699999868869781
neutral,0.9520000219345093,0.04800000041723251
neutral,0.8009999990463257,0.19900000095367432
neutral,0.9440000057220459,0.0560000017285347
neutral,0.5329999923706055,0.46700000762939453
neutral,0.9520000219345093,0.04800000041723251
sensationalistisch,0.367000013589859,0.6330000162124634
neutral,0.9440000057220459,0.0560000017285347
sensationalistisch,0.23600000143051147,0.7639999985694885
neutral,0.8059999942779541,0.1940000057220459
neutral,0.925000011920929,0.07500000298023224
neutral,0.9449999928474426,0.054999999701976776
neutral,0.7639999985694885,0.23600000143051147
neutral,0.9449999928474426,0.054999999701976776
neutral,0.9819999933242798,0.017999999225139618
neutral,0.9039999842643738,0.09600000083446503
neutral,0.9850000143051147,0.014999999664723873
neutral,0.5090000033378601,0.4909999966621399
neutral,0.968999981880188,0.03099999949336052
neutral,0.890999972820282,0.10899999737739563
neutral,0.7910000085830688,0.20900000631809235
neutral,0.7680000066757202,0.23199999332427979
neutral,0.8939999938011169,0.10599999874830246
neutral,0.8799999952316284,0.11999999731779099
neutral,0.503000020980835,0.4970000088214874
neutral,0.9769999980926514,0.023000000044703484
sensationalistisch,0.41600000858306885,0.5839999914169312
neutral,0.9860000014305115,0.014000000432133675
sensationalistisch,0.44699999690055847,0.5529999732971191
neutral,0.9819999933242798,0.017999999225139618
neutral,0.9700000286102295,0.029999999329447746
neutral,0.9319999814033508,0.06800000369548798
neutral,0.9599999785423279,0.03999999910593033
neutral,0.9890000224113464,0.010999999940395355
sensationalistisch,0.2199999988079071,0.7799999713897705
neutral,0.7310000061988831,0.26899999380111694
neutral,0.5509999990463257,0.4490000009536743
neutral,0.753000020980835,0.24699999392032623
neutral,0.503000020980835,0.4970000088214874
neutral,0.9549999833106995,0.04500000178813934
neutral,0.984000027179718,0.01600000075995922
neutral,0.8579999804496765,0.1420000046491623
neutral,0.9549999833106995,0.04500000178813934
neutral,0.765999972820282,0.23399999737739563
neutral,0.699999988079071,0.30000001192092896
neutral,0.9470000267028809,0.05299999937415123
neutral,0.984000027179718,0.01600000075995922
neutral,0.9779999852180481,0.02199999988079071
sensationalistisch,0.3199999928474426,0.6800000071525574
neutral,0.9039999842643738,0.09600000083446503
neutral,0.8379999995231628,0.16200000047683716
neutral,0.7450000047683716,0.2549999952316284
neutral,0.5540000200271606,0.44600000977516174
neutral,0.8930000066757202,0.10700000077486038
neutral,0.6880000233650208,0.31200000643730164
sensationalistisch,0.41600000858306885,0.5839999914169312
neutral,0.6470000147819519,0.3529999852180481
neutral,0.9470000267028809,0.05299999937415123
neutral,0.8259999752044678,0.17399999499320984
sensationalistisch,0.3869999945163727,0.6129999756813049
neutral,0.6570000052452087,0.34299999475479126
sensationalistisch,0.4339999854564667,0.5659999847412109
neutral,0.6150000095367432,0.38499999046325684
neutral,0.5979999899864197,0.4020000100135803
neutral,0.925000011920929,0.07500000298023224
neutral,0.699999988079071,0.30000001192092896
neutral,0.984000027179718,0.01600000075995922
neutral,0.9789999723434448,0.020999999716877937
neutral,0.8930000066757202,0.10700000077486038
neutral,0.8080000281333923,0.19200000166893005
neutral,0.949999988079071,0.05000000074505806
neutral,0.9769999980926514,0.023000000044703484
neutral,0.7310000061988831,0.26899999380111694
neutral,0.9369999766349792,0.06300000101327896
neutral,0.8730000257492065,0.12700000405311584
neutral,0.9319999814033508,0.06800000369548798
neutral,0.7020000219345093,0.2980000078678131
neutral,0.9449999928474426,0.054999999701976776
neutral,0.7089999914169312,0.29100000858306885
neutral,0.9700000286102295,0.029999999329447746
neutral,0.9340000152587891,0.06599999964237213
sensationalistisch,0.4259999990463257,0.5740000009536743
neutral,0.9100000262260437,0.09000000357627869
neutral,0.9760000109672546,0.024000000208616257
neutral,0.9700000286102295,0.029999999329447746
neutral,0.9670000076293945,0.032999999821186066
neutral,0.9229999780654907,0.07699999958276749
neutral,0.9789999723434448,0.020999999716877937
sensationalistisch,0.4909999966621399,0.5090000033378601
neutral,0.9589999914169312,0.04100000113248825
neutral,0.9259999990463257,0.07400000095367432
neutral,0.8980000019073486,0.10199999809265137
neutral,0.7549999952316284,0.24500000476837158
sensationalistisch,0.4259999990463257,0.5740000009536743
neutral,0.8220000267028809,0.17800000309944153
neutral,0.9679999947547913,0.03200000151991844
neutral,0.9700000286102295,0.029999999329447746
neutral,0.6340000033378601,0.3659999966621399
neutral,0.9409999847412109,0.05900000035762787
sensationalistisch,0.2630000114440918,0.7369999885559082
neutral,0.7080000042915344,0.2919999957084656
neutral,0.5590000152587891,0.4410000145435333
sensationalistisch,0.45100000500679016,0.5490000247955322
neutral,0.9869999885559082,0.013000000268220901
neutral,0.9629999995231628,0.03700000047683716
sensationalistisch,0.375,0.625
neutral,0.6159999966621399,0.3840000033378601
neutral,0.9309999942779541,0.0689999982714653
neutral,0.9430000185966492,0.05700000002980232
neutral,0.9430000185966492,0.05700000002980232
neutral,0.9039999842643738,0.09600000083446503
neutral,0.9599999785423279,0.03999999910593033
neutral,0.9179999828338623,0.0820000022649765
neutral,0.9309999942779541,0.0689999982714653
neutral,0.9190000295639038,0.08100000023841858
neutral,0.9829999804496765,0.017000000923871994
neutral,0.8389999866485596,0.16099999845027924
neutral,0.9470000267028809,0.05299999937415123
neutral,0.9539999961853027,0.04600000008940697
neutral,0.5600000023841858,0.4399999976158142
sensationalistisch,0.27399998903274536,0.7260000109672546
neutral,0.7170000076293945,0.28299999237060547
neutral,0.871999979019165,0.12800000607967377
neutral,0.7509999871253967,0.24899999797344208
neutral,0.9819999933242798,0.017999999225139618
neutral,0.9549999833106995,0.04500000178813934
neutral,0.5249999761581421,0.4749999940395355
neutral,0.7689999938011169,0.23100000619888306
neutral,0.9739999771118164,0.026000000536441803
sensationalistisch,0.35100001096725464,0.6489999890327454
neutral,0.949999988079071,0.05000000074505806
neutral,0.8040000200271606,0.19599999487400055
neutral,0.9480000138282776,0.052000001072883606
neutral,0.9340000152587891,0.06599999964237213
neutral,0.9620000123977661,0.03799999877810478
sensationalistisch,0.4819999933242798,0.5180000066757202
neutral,0.9279999732971191,0.07199999690055847
neutral,0.9470000267028809,0.05299999937415123
neutral,0.8610000014305115,0.13899999856948853
neutral,0.8830000162124634,0.11699999868869781
neutral,0.9369999766349792,0.06300000101327896
neutral,0.9750000238418579,0.02500000037252903
neutral,0.9340000152587891,0.06599999964237213
neutral,0.9259999990463257,0.07400000095367432
neutral,0.9490000009536743,0.050999999046325684
neutral,0.9409999847412109,0.05900000035762787
neutral,0.9769999980926514,0.023000000044703484
neutral,0.9259999990463257,0.07400000095367432
neutral,0.9660000205039978,0.03400000184774399
neutral,0.703000009059906,0.296999990940094
neutral,0.5559999942779541,0.4440000057220459
neutral,0.871999979019165,0.12800000607967377
neutral,0.9509999752044678,0.04899999871850014
neutral,0.5950000286102295,0.4050000011920929
neutral,0.9750000238418579,0.02500000037252903
neutral,0.9869999885559082,0.013000000268220901
neutral,0.5260000228881836,0.4740000069141388
sensationalistisch,0.4189999997615814,0.5809999704360962
neutral,0.9359999895095825,0.06400000303983688
neutral,0.9020000100135803,0.09799999743700027
neutral,0.8289999961853027,0.17100000381469727
neutral,0.9129999876022339,0.08699999749660492
neutral,0.9769999980926514,0.023000000044703484
neutral,0.5019999742507935,0.49799999594688416
neutral,0.6380000114440918,0.3619999885559082
neutral,0.9070000052452087,0.09300000220537186
neutral,0.6589999794960022,0.3409999907016754
neutral,0.984000027179718,0.01600000075995922
neutral,0.503000020980835,0.4970000088214874
neutral,0.8539999723434448,0.1459999978542328
neutral,0.7450000047683716,0.2549999952316284
neutral,0.9670000076293945,0.032999999821186066
neutral,0.5550000071525574,0.4449999928474426
neutral,0.7630000114440918,0.2370000034570694
neutral,0.8960000276565552,0.10400000214576721
neutral,0.796999990940094,0.2029999941587448
neutral,0.8690000176429749,0.13099999725818634
sensationalistisch,0.3580000102519989,0.6420000195503235
sensationalistisch,0.4410000145435333,0.5590000152587891
neutral,0.9459999799728394,0.05400000140070915
neutral,0.8669999837875366,0.13300000131130219
neutral,0.9440000057220459,0.0560000017285347
neutral,0.5239999890327454,0.47600001096725464
neutral,0.968999981880188,0.03099999949336052
neutral,0.9789999723434448,0.020999999716877937
neutral,0.9520000219345093,0.04800000041723251
neutral,0.968999981880188,0.03099999949336052
neutral,0.8009999990463257,0.19900000095367432
neutral,0.7110000252723694,0.289000004529953
neutral,0.9810000061988831,0.01899999938905239
neutral,0.7450000047683716,0.2549999952316284
sensationalistisch,0.3869999945163727,0.6129999756813049
neutral,0.6650000214576721,0.33500000834465027
neutral,0.7889999747276306,0.210999995470047
neutral,0.8730000257492065,0.12700000405311584
neutral,0.5350000262260437,0.4650000035762787
neutral,0.8949999809265137,0.10499999672174454
neutral,0.9850000143051147,0.014999999664723873
sensationalistisch,0.4650000035762787,0.5350000262260437
neutral,0.9430000185966492,0.05700000002980232
sensationalistisch,0.4269999861717224,0.5730000138282776
neutral,0.9570000171661377,0.0430000014603138
neutral,0.5450000166893005,0.45500001311302185
neutral,0.8610000014305115,0.13899999856948853
neutral,0.8579999804496765,0.1420000046491623
neutral,0.9879999756813049,0.012000000104308128
neutral,0.9760000109672546,0.024000000208616257
sensationalistisch,0.29600000381469727,0.7039999961853027
neutral,0.9589999914169312,0.04100000113248825
sensationalistisch,0.23199999332427979,0.7680000066757202
neutral,0.8339999914169312,0.16599999368190765
sensationalistisch,0.3630000054836273,0.6370000243186951
neutral,0.9660000205039978,0.03400000184774399
neutral,0.8550000190734863,0.14499999582767487
neutral,0.7310000061988831,0.26899999380111694
neutral,0.6980000138282776,0.3019999861717224
neutral,0.9599999785423279,0.03999999910593033
neutral,0.7630000114440918,0.2370000034570694
neutral,0.9340000152587891,0.06599999964237213
neutral,0.796999990940094,0.2029999941587448
neutral,0.9589999914169312,0.04100000113248825
sensationalistisch,0.4779999852180481,0.5220000147819519
neutral,0.9539999961853027,0.04600000008940697
neutral,0.8519999980926514,0.14800000190734863
neutral,0.5260000228881836,0.4740000069141388
neutral,0.8460000157356262,0.15399999916553497
sensationalistisch,0.29899999499320984,0.7009999752044678
neutral,0.7739999890327454,0.22599999606609344
neutral,0.968999981880188,0.03099999949336052
neutral,0.9580000042915344,0.041999999433755875
neutral,0.8669999837875366,0.13300000131130219
neutral,0.9520000219345093,0.04800000041723251
neutral,0.9419999718666077,0.057999998331069946
neutral,0.5600000023841858,0.4399999976158142
neutral,0.9259999990463257,0.07400000095367432
sensationalistisch,0.45899999141693115,0.5410000085830688
neutral,0.9570000171661377,0.0430000014603138
neutral,0.9039999842643738,0.09600000083446503
neutral,0.5090000033378601,0.4909999966621399
sensationalistisch,0.46399998664855957,0.5360000133514404
sensationalistisch,0.32199999690055847,0.6779999732971191
