neutral,0.6320000290870667,0.36800000071525574
neutral,0.7110000252723694,0.289000004529953
neutral,0.8259999752044678,0.17399999499320984
neutral,0.5889999866485596,0.41100001335144043
neutral,0.6830000281333923,0.31700000166893005
neutral,0.6159999966621399,0.3840000033378601
neutral,0.6309999823570251,0.36899998784065247
neutral,0.8629999756813049,0.13699999451637268
neutral,0.7160000205039978,0.2840000092983246
neutral,0.8140000104904175,0.1860000044107437
neutral,0.7250000238418579,0.2750000059604645
neutral,0.8840000033378601,0.11599999666213989
neutral,0.7590000033378601,0.2409999966621399
neutral,0.7799999713897705,0.2199999988079071
neutral,0.6759999990463257,0.3240000009536743
neutral,0.8840000033378601,0.11599999666213989
neutral,0.5600000023841858,0.4399999976158142
neutral,0.7799999713897705,0.2199999988079071
sensationalistisch,0.36800000071525574,0.6320000290870667
neutral,0.5910000205039978,0.4090000092983246
neutral,0.6600000262260437,0.3400000035762787
neutral,0.5540000200271606,0.44600000977516174
neutral,0.8420000076293945,0.15800000727176666
neutral,0.8880000114440918,0.1120000034570694
neutral,0.8370000123977661,0.16300000250339508
neutral,0.6209999918937683,0.3790000081062317
neutral,0.7950000166893005,0.20499999821186066
neutral,0.7710000276565552,0.2290000021457672
neutral,0.8069999814033508,0.19300000369548798
neutral,0.6809999942779541,0.3190000057220459
neutral,0.6100000143051147,0.38999998569488525
neutral,0.7839999794960022,0.2160000056028366
neutral,0.7950000166893005,0.20499999821186066
neutral,0.8090000152587891,0.19099999964237213
neutral,0.6570000052452087,0.34299999475479126
neutral,0.8080000281333923,0.19200000166893005
neutral,0.5690000057220459,0.4309999942779541
neutral,0.8450000286102295,0.1550000011920929
neutral,0.7139999866485596,0.28600001335144043
neutral,0.8560000061988831,0.14399999380111694
neutral,0.597000002861023,0.40299999713897705
neutral,0.7120000123977661,0.2879999876022339
neutral,0.6320000290870667,0.36800000071525574
neutral,0.7950000166893005,0.20499999821186066
sensationalistisch,0.38600000739097595,0.6140000224113464
neutral,0.6549999713897705,0.3449999988079071
neutral,0.7200000286102295,0.2800000011920929
neutral,0.7680000066757202,0.23199999332427979
neutral,0.6570000052452087,0.34299999475479126
neutral,0.8040000200271606,0.19599999487400055
neutral,0.8090000152587891,0.19099999964237213
neutral,0.6449999809265137,0.35499998927116394
neutral,0.7129999995231628,0.28700000047683716
neutral,0.6990000009536743,0.3009999990463257
neutral,0.6299999952316284,0.3700000047683716
neutral,0.7139999866485596,0.28600001335144043
neutral,0.8230000138282776,0.1770000010728836
neutral,0.8009999990463257,0.19900000095367432
sensationalistisch,0.4449999928474426,0.5550000071525574
neutral,0.7149999737739563,0.2849999964237213
neutral,0.7509999871253967,0.24899999797344208
neutral,0.5220000147819519,0.4779999852180481
neutral,0.6150000095367432,0.38499999046325684
neutral,0.5830000042915344,0.4169999957084656
neutral,0.5490000247955322,0.45100000500679016
neutral,0.5690000057220459,0.4309999942779541
neutral,0.5180000066757202,0.4819999933242798
neutral,0.6650000214576721,0.33500000834465027
neutral,0.6840000152587891,0.3160000145435333
neutral,0.5910000205039978,0.4090000092983246
neutral,0.640999972820282,0.35899999737739563
neutral,0.5770000219345093,0.4230000078678131
neutral,0.5519999861717224,0.4480000138282776
neutral,0.5360000133514404,0.46399998664855957
neutral,0.7590000033378601,0.2409999966621399
neutral,0.6299999952316284,0.3700000047683716
neutral,0.7239999771118164,0.2759999930858612
neutral,0.9110000133514404,0.08900000154972076
neutral,0.6930000185966492,0.3070000112056732
neutral,0.5929999947547913,0.40700000524520874
neutral,0.7730000019073486,0.22699999809265137
neutral,0.8050000071525574,0.19499999284744263
neutral,0.6449999809265137,0.35499998927116394
neutral,0.796999990940094,0.2029999941587448
neutral,0.6570000052452087,0.34299999475479126
neutral,0.6230000257492065,0.37700000405311584
