sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.210999995470047,0.7889999747276306
sensationalistisch,0.21899999678134918,0.781000018119812
sensationalistisch,0.22100000083446503,0.7789999842643738
sensationalistisch,0.21299999952316284,0.7870000004768372
sensationalistisch,0.21299999952316284,0.7870000004768372
sensationalistisch,0.2280000001192093,0.7720000147819519
sensationalistisch,0.2240000069141388,0.7760000228881836
sensationalistisch,0.22300000488758087,0.7770000100135803
sensationalistisch,0.2240000069141388,0.7760000228881836
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.21699999272823334,0.7829999923706055
sensationalistisch,0.22300000488758087,0.7770000100135803
sensationalistisch,0.22100000083446503,0.7789999842643738
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.20900000631809235,0.7910000085830688
sensationalistisch,0.22300000488758087,0.7770000100135803
sensationalistisch,0.21400000154972076,0.7860000133514404
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.20999999344348907,0.7900000214576721
sensationalistisch,0.21400000154972076,0.7860000133514404
sensationalistisch,0.21199999749660492,0.7879999876022339
sensationalistisch,0.21299999952316284,0.7870000004768372
sensationalistisch,0.21899999678134918,0.781000018119812
sensationalistisch,0.20800000429153442,0.7919999957084656
sensationalistisch,0.2240000069141388,0.7760000228881836
sensationalistisch,0.2280000001192093,0.7720000147819519
sensationalistisch,0.21199999749660492,0.7879999876022339
sensationalistisch,0.21899999678134918,0.781000018119812
sensationalistisch,0.2160000056028366,0.7839999794960022
sensationalistisch,0.2329999953508377,0.7670000195503235
sensationalistisch,0.23100000619888306,0.7689999938011169
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.2290000021457672,0.7710000276565552
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.21199999749660492,0.7879999876022339
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.2160000056028366,0.7839999794960022
sensationalistisch,0.21899999678134918,0.781000018119812
sensationalistisch,0.20900000631809235,0.7910000085830688
sensationalistisch,0.22200000286102295,0.777999997138977
sensationalistisch,0.21799999475479126,0.7820000052452087
sensationalistisch,0.22499999403953552,0.7749999761581421
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.22100000083446503,0.7789999842643738
sensationalistisch,0.2329999953508377,0.7670000195503235
sensationalistisch,0.22200000286102295,0.777999997138977
sensationalistisch,0.2290000021457672,0.7710000276565552
sensationalistisch,0.22200000286102295,0.777999997138977
sensationalistisch,0.21299999952316284,0.7870000004768372
sensationalistisch,0.21699999272823334,0.7829999923706055
sensationalistisch,0.20900000631809235,0.7910000085830688
sensationalistisch,0.21699999272823334,0.7829999923706055
sensationalistisch,0.2160000056028366,0.7839999794960022
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.21699999272823334,0.7829999923706055
sensationalistisch,0.2160000056028366,0.7839999794960022
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.20800000429153442,0.7919999957084656
sensationalistisch,0.22599999606609344,0.7739999890327454
sensationalistisch,0.2240000069141388,0.7760000228881836
sensationalistisch,0.21299999952316284,0.7870000004768372
sensationalistisch,0.21199999749660492,0.7879999876022339
sensationalistisch,0.20600000023841858,0.7940000295639038
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.21299999952316284,0.7870000004768372
sensationalistisch,0.21899999678134918,0.781000018119812
sensationalistisch,0.22200000286102295,0.777999997138977
sensationalistisch,0.2280000001192093,0.7720000147819519
sensationalistisch,0.20999999344348907,0.7900000214576721
sensationalistisch,0.20800000429153442,0.7919999957084656
sensationalistisch,0.21699999272823334,0.7829999923706055
sensationalistisch,0.2160000056028366,0.7839999794960022
sensationalistisch,0.21299999952316284,0.7870000004768372
sensationalistisch,0.21299999952316284,0.7870000004768372
sensationalistisch,0.21899999678134918,0.781000018119812
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.22499999403953552,0.7749999761581421
sensationalistisch,0.2160000056028366,0.7839999794960022
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.22100000083446503,0.7789999842643738
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.21699999272823334,0.7829999923706055
sensationalistisch,0.210999995470047,0.7889999747276306
sensationalistisch,0.21699999272823334,0.7829999923706055
sensationalistisch,0.20600000023841858,0.7940000295639038
sensationalistisch,0.210999995470047,0.7889999747276306
sensationalistisch,0.22200000286102295,0.777999997138977
sensationalistisch,0.22699999809265137,0.7730000019073486
sensationalistisch,0.21799999475479126,0.7820000052452087
sensationalistisch,0.22599999606609344,0.7739999890327454
sensationalistisch,0.2160000056028366,0.7839999794960022
sensationalistisch,0.22200000286102295,0.777999997138977
sensationalistisch,0.21400000154972076,0.7860000133514404
sensationalistisch,0.21400000154972076,0.7860000133514404
sensationalistisch,0.22599999606609344,0.7739999890327454
sensationalistisch,0.2160000056028366,0.7839999794960022
sensationalistisch,0.23199999332427979,0.7680000066757202
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.2329999953508377,0.7670000195503235
sensationalistisch,0.22499999403953552,0.7749999761581421
sensationalistisch,0.22599999606609344,0.7739999890327454
sensationalistisch,0.22100000083446503,0.7789999842643738
sensationalistisch,0.210999995470047,0.7889999747276306
sensationalistisch,0.2290000021457672,0.7710000276565552
sensationalistisch,0.22200000286102295,0.777999997138977
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.21400000154972076,0.7860000133514404
sensationalistisch,0.21899999678134918,0.781000018119812
sensationalistisch,0.24400000274181366,0.7559999823570251
sensationalistisch,0.21799999475479126,0.7820000052452087
sensationalistisch,0.22499999403953552,0.7749999761581421
sensationalistisch,0.21699999272823334,0.7829999923706055
sensationalistisch,0.21199999749660492,0.7879999876022339
sensationalistisch,0.20800000429153442,0.7919999957084656
sensationalistisch,0.2240000069141388,0.7760000228881836
sensationalistisch,0.21199999749660492,0.7879999876022339
sensationalistisch,0.22699999809265137,0.7730000019073486
sensationalistisch,0.21799999475479126,0.7820000052452087
sensationalistisch,0.22300000488758087,0.7770000100135803
sensationalistisch,0.20999999344348907,0.7900000214576721
sensationalistisch,0.20900000631809235,0.7910000085830688
sensationalistisch,0.21199999749660492,0.7879999876022339
sensationalistisch,0.20100000500679016,0.7990000247955322
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.2160000056028366,0.7839999794960022
sensationalistisch,0.22599999606609344,0.7739999890327454
sensationalistisch,0.21400000154972076,0.7860000133514404
sensationalistisch,0.23000000417232513,0.7699999809265137
sensationalistisch,0.2240000069141388,0.7760000228881836
sensationalistisch,0.22300000488758087,0.7770000100135803
sensationalistisch,0.21799999475479126,0.7820000052452087
sensationalistisch,0.22200000286102295,0.777999997138977
sensationalistisch,0.2070000022649765,0.7929999828338623
sensationalistisch,0.22200000286102295,0.777999997138977
sensationalistisch,0.21899999678134918,0.781000018119812
sensationalistisch,0.2160000056028366,0.7839999794960022
sensationalistisch,0.22499999403953552,0.7749999761581421
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.21699999272823334,0.7829999923706055
sensationalistisch,0.22200000286102295,0.777999997138977
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.20999999344348907,0.7900000214576721
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.22599999606609344,0.7739999890327454
sensationalistisch,0.21799999475479126,0.7820000052452087
sensationalistisch,0.22499999403953552,0.7749999761581421
sensationalistisch,0.21699999272823334,0.7829999923706055
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.21699999272823334,0.7829999923706055
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.21299999952316284,0.7870000004768372
sensationalistisch,0.21299999952316284,0.7870000004768372
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.22100000083446503,0.7789999842643738
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.2240000069141388,0.7760000228881836
sensationalistisch,0.2199999988079071,0.7799999713897705
sensationalistisch,0.2150000035762787,0.7850000262260437
sensationalistisch,0.22699999809265137,0.7730000019073486
sensationalistisch,0.210999995470047,0.7889999747276306
