neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9779999852180481,0.02199999988079071
neutral,0.843999981880188,0.15600000321865082
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9139999747276306,0.0860000029206276
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,0.8130000233650208,0.18700000643730164
neutral,1.0,0.0
sensationalistisch,0.004999999888241291,0.9950000047683716
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,0.9309999942779541,0.0689999982714653
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,0.6669999957084656,0.3330000042915344
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.7590000033378601,0.2409999966621399
sensationalistisch,0.0010000000474974513,0.9990000128746033
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,0.890999972820282,0.10899999737739563
neutral,1.0,0.0
neutral,0.9340000152587891,0.06599999964237213
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.006000000052154064,0.9940000176429749
neutral,0.9940000176429749,0.006000000052154064
neutral,0.9959999918937683,0.004000000189989805
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.003000000026077032,0.996999979019165
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9950000047683716,0.004999999888241291
neutral,1.0,0.0
neutral,0.9900000095367432,0.009999999776482582
neutral,0.8949999809265137,0.10499999672174454
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.04100000113248825,0.9589999914169312
neutral,1.0,0.0
neutral,0.9940000176429749,0.006000000052154064
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9900000095367432,0.009999999776482582
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9909999966621399,0.008999999612569809
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.14900000393390656,0.8510000109672546
neutral,0.8349999785423279,0.16500000655651093
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0020000000949949026,0.9980000257492065
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9929999709129333,0.007000000216066837
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.49300000071525574,0.5070000290870667
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.23999999463558197,0.7599999904632568
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
