neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.4129999876022339,0.5870000123977661
sensationalistisch,0.09700000286102295,0.902999997138977
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9599999785423279,0.03999999910593033
neutral,0.9919999837875366,0.00800000037997961
neutral,1.0,0.0
sensationalistisch,0.11299999803304672,0.8870000243186951
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,0.9959999918937683,0.004000000189989805
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.4429999887943268,0.5569999814033508
neutral,0.9950000047683716,0.004999999888241291
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.7699999809265137,0.23000000417232513
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
neutral,0.6899999976158142,0.3100000023841858
neutral,1.0,0.0
neutral,0.9959999918937683,0.004000000189989805
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,0.6809999942779541,0.3190000057220459
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.996999979019165,0.003000000026077032
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9509999752044678,0.04899999871850014
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9940000176429749,0.006000000052154064
neutral,0.9940000176429749,0.006000000052154064
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,0.9829999804496765,0.017000000923871994
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9580000042915344,0.041999999433755875
sensationalistisch,0.0010000000474974513,0.9990000128746033
neutral,1.0,0.0
neutral,0.6899999976158142,0.3100000023841858
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.09300000220537186,0.9070000052452087
neutral,0.9959999918937683,0.004000000189989805
sensationalistisch,0.0020000000949949026,0.9980000257492065
sensationalistisch,0.0020000000949949026,0.9980000257492065
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,0.9940000176429749,0.006000000052154064
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9290000200271606,0.07100000232458115
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.06800000369548798,0.9319999814033508
neutral,1.0,0.0
neutral,0.7120000123977661,0.2879999876022339
neutral,0.753000020980835,0.24699999392032623
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
sensationalistisch,0.27900001406669617,0.7210000157356262
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0,1.0
neutral,0.9520000219345093,0.04800000041723251
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
sensationalistisch,0.029999999329447746,0.9700000286102295
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9890000224113464,0.010999999940395355
neutral,1.0,0.0
neutral,1.0,0.0
