2010 wurden drei neue Kapton®-Folien der Serie PV9100 für dünnschichtige PV-Module auf der Basis von amorphem Silizium (a-Si) und von Kupfer-Indium-Gallium-Diselenid (CIGS) präsentiert.,neutral
Die Augsburger Projektbeteiligten steuerten darüber hinaus auch die entsprechende echtzeitfähige Betriebssystemsoftware bei.,neutral
"Peggy Gerullis, die am Lehrstuhl für Tierphysiologie der Universität Bayreuth promoviert.",neutral
"„Die Auswirkungen der Fischerei sind immer noch zu hoch, um der großen Mehrheit der Bestände einen guten Zustand zu bescheinigen“, so Probst.",sensationalistisch
"Es bestehe daher Hoffnung, dass sich der Trend nicht zu einer wettbewerbsgetriebenen Inflationsspirale verfestigt, die allen Beteiligten schaden würde.",sensationalistisch
"Sie ernähren sich von Insekten, Spinnen oder auch von kleinen Eidechsen, die sich dicht am Ufer auf Blättern, Halmen oder Zweigen niedergelassen haben.",neutral
Durch die energetische Sanierung und Optimierung werden in erheblichem Maße schädliche CO2-Emissionen eingespart.,sensationalistisch
An geeigneten Stellen werden für jedes Handlungsfeld die spezifischen Unterschiede zwischen Produkten und Dienstleistungen erläutert sowie daraus Konsequenzen für die Geschäftsfeldentwicklung abgeleitet und zusammengestellt.,neutral
"Eine abteilungsübergreifende Taskforce, geleitet von Dr. Knut Blind, soll die vielfältigen Aktivitäten des Instituts koordinieren, zum weiteren Kompetenzaufbau beitragen, um damit Potenziale für zukünftige Forschungsarbeiten zu erschließen.",neutral
"Stadt Wilhelmshaven und Landkreis Friesland: ""Wärmeschutzpartner Wilhelmshaven-Friesland"" Die regionale Gemeinschaftsinitiative ist eine gelungene interkommunale Kooperation, die eine Vielzahl verschiedener Akteure einbindet.",sensationalistisch
"Die Befragten sind zwar mit ihren Qualitätsmodellen tendenziell zufrieden, sehen jedoch viel Spielraum für Verbesserungen.",neutral
"Hintergrund: Zuversichtsstudie Basis der Allianz Zuversichtsstudie, einer gemeinschaftlich durchgeführten Untersuchung der Allianz Deutschland AG und der Universität Hohenheim, sind repräsentative monatliche Befragungen mit jeweils mindestens 500 - 1.000 Interviewpartnern.",neutral
