neutral,0.6899999976158142,0.3100000023841858
neutral,0.7369999885559082,0.2630000114440918
neutral,0.8370000123977661,0.16300000250339508
neutral,0.6589999794960022,0.3409999907016754
neutral,0.7260000109672546,0.27399998903274536
neutral,0.7350000143051147,0.26499998569488525
neutral,0.7099999785423279,0.28999999165534973
neutral,0.8880000114440918,0.1120000034570694
neutral,0.7540000081062317,0.2460000067949295
neutral,0.8119999766349792,0.18799999356269836
neutral,0.7269999980926514,0.27300000190734863
neutral,0.871999979019165,0.12800000607967377
neutral,0.7710000276565552,0.2290000021457672
neutral,0.8209999799728394,0.17900000512599945
neutral,0.777999997138977,0.22200000286102295
neutral,0.871999979019165,0.12800000607967377
neutral,0.7200000286102295,0.2800000011920929
neutral,0.8209999799728394,0.17900000512599945
neutral,0.5569999814033508,0.4429999887943268
neutral,0.6940000057220459,0.3059999942779541
neutral,0.7229999899864197,0.2770000100135803
neutral,0.6679999828338623,0.3319999873638153
neutral,0.859000027179718,0.14100000262260437
neutral,0.8960000276565552,0.10400000214576721
neutral,0.8450000286102295,0.1550000011920929
neutral,0.7419999837875366,0.257999986410141
neutral,0.7820000052452087,0.21799999475479126
neutral,0.7360000014305115,0.2639999985694885
neutral,0.8169999718666077,0.18299999833106995
neutral,0.7670000195503235,0.2329999953508377
neutral,0.7289999723434448,0.2709999978542328
neutral,0.7860000133514404,0.21400000154972076
neutral,0.7409999966621399,0.2590000033378601
neutral,0.7549999952316284,0.24500000476837158
neutral,0.6470000147819519,0.3529999852180481
neutral,0.7919999957084656,0.20800000429153442
neutral,0.6899999976158142,0.3100000023841858
neutral,0.8410000205039978,0.1589999943971634
neutral,0.8130000233650208,0.18700000643730164
neutral,0.8690000176429749,0.13099999725818634
neutral,0.7170000076293945,0.28299999237060547
neutral,0.7279999852180481,0.2720000147819519
neutral,0.7009999752044678,0.29899999499320984
neutral,0.7549999952316284,0.24500000476837158
neutral,0.5649999976158142,0.4350000023841858
neutral,0.6759999990463257,0.3240000009536743
neutral,0.7329999804496765,0.2669999897480011
neutral,0.765999972820282,0.23399999737739563
neutral,0.6470000147819519,0.3529999852180481
neutral,0.8100000023841858,0.1899999976158142
neutral,0.824999988079071,0.17499999701976776
neutral,0.7279999852180481,0.2720000147819519
neutral,0.7179999947547913,0.28200000524520874
neutral,0.7620000243186951,0.23800000548362732
neutral,0.6729999780654907,0.3269999921321869
neutral,0.7129999995231628,0.28700000047683716
neutral,0.8330000042915344,0.16699999570846558
neutral,0.8339999914169312,0.16599999368190765
neutral,0.6129999756813049,0.3869999945163727
neutral,0.6890000104904175,0.3109999895095825
neutral,0.7929999828338623,0.2070000022649765
neutral,0.6669999957084656,0.3330000042915344
neutral,0.6970000267028809,0.30300000309944153
neutral,0.6549999713897705,0.3449999988079071
neutral,0.6840000152587891,0.3160000145435333
neutral,0.6899999976158142,0.3100000023841858
neutral,0.7689999938011169,0.23100000619888306
neutral,0.7020000219345093,0.2980000078678131
neutral,0.765999972820282,0.23399999737739563
neutral,0.6309999823570251,0.36899998784065247
neutral,0.6679999828338623,0.3319999873638153
