neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
neutral,0.8299999833106995,0.17000000178813934
sensationalistisch,0.10999999940395355,0.8899999856948853
neutral,1.0,0.0
sensationalistisch,0.0010000000474974513,0.9990000128746033
neutral,0.9929999709129333,0.007000000216066837
neutral,0.9869999885559082,0.013000000268220901
sensationalistisch,0.20200000703334808,0.7979999780654907
neutral,0.9829999804496765,0.017000000923871994
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.0,1.0
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.12800000607967377,0.871999979019165
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9940000176429749,0.006000000052154064
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.0,1.0
neutral,0.7680000066757202,0.23199999332427979
neutral,0.9950000047683716,0.004999999888241291
sensationalistisch,0.0,1.0
neutral,0.6539999842643738,0.34599998593330383
neutral,0.9950000047683716,0.004999999888241291
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.996999979019165,0.003000000026077032
neutral,0.996999979019165,0.003000000026077032
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,0.7749999761581421,0.22499999403953552
sensationalistisch,0.0,1.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.6549999713897705,0.3449999988079071
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9829999804496765,0.017000000923871994
neutral,1.0,0.0
neutral,0.9959999918937683,0.004000000189989805
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9919999837875366,0.00800000037997961
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.0,1.0
neutral,0.7419999837875366,0.257999986410141
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9919999837875366,0.00800000037997961
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,0.9940000176429749,0.006000000052154064
neutral,0.996999979019165,0.003000000026077032
neutral,0.7139999866485596,0.28600001335144043
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9480000138282776,0.052000001072883606
neutral,0.9940000176429749,0.006000000052154064
neutral,0.9959999918937683,0.004000000189989805
neutral,0.9629999995231628,0.03700000047683716
neutral,1.0,0.0
neutral,0.9959999918937683,0.004000000189989805
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.625,0.375
sensationalistisch,0.050999999046325684,0.9490000009536743
neutral,0.9950000047683716,0.004999999888241291
neutral,0.9829999804496765,0.017000000923871994
neutral,0.9539999961853027,0.04600000008940697
neutral,1.0,0.0
