neutral,0.9779999852180481,0.02199999988079071
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9399999976158142,0.05999999865889549
neutral,0.7990000247955322,0.20100000500679016
neutral,1.0,0.0
neutral,0.8489999771118164,0.1509999930858612
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
sensationalistisch,0.23199999332427979,0.7680000066757202
neutral,0.9909999966621399,0.008999999612569809
neutral,0.996999979019165,0.003000000026077032
sensationalistisch,0.01899999938905239,0.9810000061988831
neutral,1.0,0.0
neutral,0.8999999761581421,0.10000000149011612
neutral,0.996999979019165,0.003000000026077032
sensationalistisch,0.006000000052154064,0.9940000176429749
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.40799999237060547,0.5920000076293945
neutral,1.0,0.0
sensationalistisch,0.3930000066757202,0.6069999933242798
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.8339999914169312,0.16599999368190765
neutral,0.9860000014305115,0.014000000432133675
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.003000000026077032,0.996999979019165
neutral,1.0,0.0
sensationalistisch,0.26100000739097595,0.7390000224113464
neutral,1.0,0.0
sensationalistisch,0.30399999022483826,0.6959999799728394
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0020000000949949026,0.9980000257492065
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.04699999839067459,0.953000009059906
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.0689999982714653,0.9309999942779541
neutral,1.0,0.0
