neutral,0.7639999985694885,0.23600000143051147
neutral,0.7570000290870667,0.24300000071525574
neutral,0.7580000162124634,0.24199999868869781
neutral,0.765999972820282,0.23399999737739563
neutral,0.7649999856948853,0.23499999940395355
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7609999775886536,0.23899999260902405
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7630000114440918,0.2370000034570694
neutral,0.7649999856948853,0.23499999940395355
neutral,0.7689999938011169,0.23100000619888306
neutral,0.7689999938011169,0.23100000619888306
neutral,0.7639999985694885,0.23600000143051147
neutral,0.7609999775886536,0.23899999260902405
neutral,0.7689999938011169,0.23100000619888306
neutral,0.7599999904632568,0.23999999463558197
neutral,0.7639999985694885,0.23600000143051147
neutral,0.7580000162124634,0.24199999868869781
neutral,0.7620000243186951,0.23800000548362732
neutral,0.765999972820282,0.23399999737739563
neutral,0.7599999904632568,0.23999999463558197
neutral,0.7680000066757202,0.23199999332427979
neutral,0.7689999938011169,0.23100000619888306
neutral,0.7480000257492065,0.25200000405311584
neutral,0.7670000195503235,0.2329999953508377
neutral,0.765999972820282,0.23399999737739563
neutral,0.7609999775886536,0.23899999260902405
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7570000290870667,0.24300000071525574
neutral,0.7599999904632568,0.23999999463558197
neutral,0.7559999823570251,0.24400000274181366
neutral,0.7639999985694885,0.23600000143051147
neutral,0.7639999985694885,0.23600000143051147
neutral,0.7710000276565552,0.2290000021457672
neutral,0.765999972820282,0.23399999737739563
neutral,0.7649999856948853,0.23499999940395355
neutral,0.7559999823570251,0.24400000274181366
neutral,0.7630000114440918,0.2370000034570694
neutral,0.765999972820282,0.23399999737739563
neutral,0.7639999985694885,0.23600000143051147
neutral,0.7609999775886536,0.23899999260902405
neutral,0.765999972820282,0.23399999737739563
neutral,0.7599999904632568,0.23999999463558197
neutral,0.7699999809265137,0.23000000417232513
neutral,0.7609999775886536,0.23899999260902405
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7639999985694885,0.23600000143051147
neutral,0.7649999856948853,0.23499999940395355
neutral,0.7480000257492065,0.25200000405311584
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7599999904632568,0.23999999463558197
neutral,0.765999972820282,0.23399999737739563
neutral,0.7680000066757202,0.23199999332427979
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7649999856948853,0.23499999940395355
neutral,0.765999972820282,0.23399999737739563
neutral,0.7680000066757202,0.23199999332427979
neutral,0.7639999985694885,0.23600000143051147
neutral,0.7649999856948853,0.23499999940395355
neutral,0.7599999904632568,0.23999999463558197
neutral,0.7720000147819519,0.2280000001192093
neutral,0.765999972820282,0.23399999737739563
neutral,0.7549999952316284,0.24500000476837158
neutral,0.7630000114440918,0.2370000034570694
neutral,0.7609999775886536,0.23899999260902405
neutral,0.7680000066757202,0.23199999332427979
neutral,0.7699999809265137,0.23000000417232513
neutral,0.7649999856948853,0.23499999940395355
neutral,0.7689999938011169,0.23100000619888306
neutral,0.7689999938011169,0.23100000619888306
neutral,0.7699999809265137,0.23000000417232513
neutral,0.765999972820282,0.23399999737739563
