Bisher wurden 76 Vorhaben auf einer Gesamtfläche von über 3.500 Quadratkilometern in die Förderung aufgenommen,neutral
"In der im Frankenthaler Hemmer Verlag erschienenen Ausarbeitung entwickelt der Mannheimer Wirtschaftswissenschaftler nicht nur ein Modell für die Ziel- und Strategieentwicklung von Fakultäten, sondern gibt auch konkrete Handlungsanweisungen, wie sich Fachbereiche für die geänderten Rahmenbedingungen rüsten sollten.",neutral
"Der wirtschaftliche Aufschwung bringt es an den Tag: In Deutschland fehlen Fachkräfte, insbesondere Ingenieure und Naturwissenschaftler.",sensationalistisch
"„Prinzipiell kann eine einzige T-Zelle ausreichen, um einem Patienten einen wirksamen und dauerhaften Immunschutz gegen einen bestimmten Erreger oder ein Tumorantigen zu übertragen.",neutral
Pressekontakt: Geschäftsstelle Gleichstellungsbericht Fraunhofer-Gesellschaft Dr. Markus Motz Hansastr.,neutral
Theoretische Grundlage hierzu ist die Neue Institutionenökonomik.,neutral
Link zur Online-Veröffentlichung: <http://www.nature.com/ngeo/journal/vaop/ncurrent/full/ngeo411.html> Internationale Forschergruppe implementiert neues Tool Kontakt: PD Dr. Mara Weinelt Institut für Ur- und Frühgeschichte Christian-Albrechts-Universität zu Kiel Tel.,sensationalistisch
Wenig zuversichtlich fallen die Antworten bei der persönlichen Altersversorgung aus - das gilt besonders für Russland (13%) und Portugal (16%).,sensationalistisch
"Daher arbeiten Forscher unterschiedlicher Disziplinen wie der Mathematik, Physik, Statistik, Informatik aber auch der Geowissenschaften, Meteorologie und Klimaforschung mit Hochdruck an neuen Modellen, Methoden und Techniken zu ebendiesen Extremereignissen.",sensationalistisch
"„Eine wirksame Gleichstellungspolitik muss solche Fehlanreize vermeiden und darauf achten, dass Entscheidungen keine negativen Folgen für bestimmte Bevölkerungsgruppen oder ein Geschlecht haben.",neutral
Geeignete Daten liefern eine Basis für solche schwierigen Entscheidungen.“ “Electing Health – The Europe We Want” ist das Motto des diesjährigen EHFG.,sensationalistisch
"Verengte Sicht auf Alternativen macht blind für die besten Optionen Menschen, die eine Entscheidung zu treffen haben, sind oftmals nicht in der Lage, alle für sie relevanten Alternativen zu erkennen.",sensationalistisch
"Aus diesem Bericht ergibt sich, dass die amtlich anerkannten Begutachtungs-stellen in der Regel gute Arbeit leisten.",neutral
"Wenn die Klasse gross ist, stehen damit die Chancen schlecht, überhaupt etwas zu lernen"", erläutert Senn.",sensationalistisch
"„Die in Deutschland praktizierte Form der Corporate Governance bietet zentrale Voraussetzungen dafür, es besser zu machen.",neutral
"So lässt sich an keiner anderen Entzündungskrankheit – wie Gelenkrheuma oder Multiple Sklerose – einfacher als an Schuppenflechte studieren, wie Krankheits- oder Heilungsprozesse voranschreiten.",sensationalistisch
"Die jüngste Prognose, die sich streng an die Regel des Modells hält, berücksichtigt den Durchschnitt der Kanzlerpopularität im Juli und August.",neutral
Die Umsetzung der Empfehlungen als Leitplanken für den universitären Wettbewerb lässt eine große Dynamik für die Spitzenforschung in der Bundesrepublik erwarten.,sensationalistisch
"Die beste Übereinstimmung zeigen die tropischen Rekonstruktionen, die im Unterschied zu früheren Daten auf ausgeprägte Unterschiede zwischen Atlantik, Indik und Pazifik schließen lassen sowie auf eine jeweils stärkere Abkühlung auf der Ostseite hindeuten.",neutral
"Die öffentliche Debatte um die Fairness der ausgewählten Qualitätsindikatoren wird zudem das interne Qualitätsmanagement in den Systemen erheblich fördern.""",sensationalistisch
"Diese Informationslücken fallen umso schwerer ins Gewicht, als geringe Informiertheit das Stimmverhalten und den Ausgang des Volksentscheids beeinflussen kann.",neutral
"„Wir plädieren für eine Distanzierung von der Vorstellung, dass Kreativität und Genialität ‚fremdartig’ sind,“ sagte Professor Haslam.",neutral
