neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.3880000114440918,0.6119999885559082
neutral,1.0,0.0
sensationalistisch,0.006000000052154064,0.9940000176429749
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
sensationalistisch,0.013000000268220901,0.9869999885559082
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0,1.0
neutral,0.9449999928474426,0.054999999701976776
neutral,0.8579999804496765,0.1420000046491623
sensationalistisch,0.0,1.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.3580000102519989,0.6420000195503235
neutral,0.9919999837875366,0.00800000037997961
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9919999837875366,0.00800000037997961
neutral,1.0,0.0
neutral,0.9789999723434448,0.020999999716877937
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.007000000216066837,0.9929999709129333
neutral,0.7459999918937683,0.2540000081062317
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9929999709129333,0.007000000216066837
neutral,1.0,0.0
neutral,0.9909999966621399,0.008999999612569809
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.26499998569488525,0.7350000143051147
neutral,0.9890000224113464,0.010999999940395355
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.008999999612569809,0.9909999966621399
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9959999918937683,0.004000000189989805
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9919999837875366,0.00800000037997961
neutral,0.996999979019165,0.003000000026077032
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
sensationalistisch,0.014999999664723873,0.9850000143051147
neutral,0.9959999918937683,0.004000000189989805
neutral,0.9629999995231628,0.03700000047683716
neutral,1.0,0.0
sensationalistisch,0.11800000071525574,0.8820000290870667
neutral,1.0,0.0
sensationalistisch,0.26499998569488525,0.7350000143051147
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.984000027179718,0.01600000075995922
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9779999852180481,0.02199999988079071
neutral,0.9940000176429749,0.006000000052154064
neutral,0.9940000176429749,0.006000000052154064
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
sensationalistisch,0.125,0.875
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.6740000247955322,0.32600000500679016
neutral,0.9129999876022339,0.08699999749660492
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.19200000166893005,0.8080000281333923
