neutral,0.6230000257492065,0.37700000405311584
neutral,0.9769999980926514,0.023000000044703484
neutral,0.9570000171661377,0.0430000014603138
sensationalistisch,0.4860000014305115,0.5139999985694885
neutral,0.5,0.5
neutral,0.8930000066757202,0.10700000077486038
sensationalistisch,0.4300000071525574,0.5699999928474426
neutral,0.9549999833106995,0.04500000178813934
neutral,0.8119999766349792,0.18799999356269836
neutral,0.8579999804496765,0.1420000046491623
neutral,0.8619999885559082,0.1379999965429306
neutral,0.9179999828338623,0.0820000022649765
neutral,0.8370000123977661,0.16300000250339508
neutral,0.9369999766349792,0.06300000101327896
sensationalistisch,0.34599998593330383,0.6539999842643738
neutral,0.9179999828338623,0.0820000022649765
sensationalistisch,0.15600000321865082,0.843999981880188
neutral,0.9369999766349792,0.06300000101327896
sensationalistisch,0.09700000286102295,0.902999997138977
neutral,0.824999988079071,0.17499999701976776
neutral,0.9010000228881836,0.0989999994635582
neutral,0.9200000166893005,0.07999999821186066
neutral,0.6470000147819519,0.3529999852180481
neutral,0.8579999804496765,0.1420000046491623
neutral,0.9359999895095825,0.06400000303983688
neutral,0.8220000267028809,0.17800000309944153
neutral,0.9810000061988831,0.01899999938905239
sensationalistisch,0.25200000405311584,0.7480000257492065
neutral,0.953000009059906,0.04699999839067459
neutral,0.8960000276565552,0.10400000214576721
neutral,0.7070000171661377,0.2930000126361847
sensationalistisch,0.49399998784065247,0.5059999823570251
neutral,0.9229999780654907,0.07699999958276749
neutral,0.9509999752044678,0.04899999871850014
sensationalistisch,0.2680000066757202,0.7319999933242798
neutral,0.9559999704360962,0.04399999976158142
sensationalistisch,0.1289999932050705,0.8709999918937683
neutral,0.9779999852180481,0.02199999988079071
sensationalistisch,0.25600001215934753,0.7440000176429749
neutral,0.9649999737739563,0.03500000014901161
neutral,0.9679999947547913,0.03200000151991844
neutral,0.8220000267028809,0.17800000309944153
neutral,0.9629999995231628,0.03700000047683716
neutral,0.9850000143051147,0.014999999664723873
sensationalistisch,0.09099999815225601,0.9089999794960022
neutral,0.6470000147819519,0.3529999852180481
sensationalistisch,0.2800000011920929,0.7200000286102295
neutral,0.6079999804496765,0.3919999897480011
sensationalistisch,0.2680000066757202,0.7319999933242798
neutral,0.8069999814033508,0.19300000369548798
neutral,0.9470000267028809,0.05299999937415123
neutral,0.7950000166893005,0.20499999821186066
neutral,0.8640000224113464,0.13600000739097595
sensationalistisch,0.37599998712539673,0.6240000128746033
neutral,0.6940000057220459,0.3059999942779541
neutral,0.9110000133514404,0.08900000154972076
neutral,0.9729999899864197,0.027000000700354576
neutral,0.9570000171661377,0.0430000014603138
sensationalistisch,0.11800000071525574,0.8820000290870667
neutral,0.9430000185966492,0.05700000002980232
neutral,0.921999990940094,0.07800000160932541
sensationalistisch,0.49300000071525574,0.5070000290870667
sensationalistisch,0.32499998807907104,0.675000011920929
neutral,0.7720000147819519,0.2280000001192093
sensationalistisch,0.4169999957084656,0.5830000042915344
sensationalistisch,0.1289999932050705,0.8709999918937683
neutral,0.5120000243186951,0.4880000054836273
neutral,0.9520000219345093,0.04800000041723251
neutral,0.871999979019165,0.12800000607967377
sensationalistisch,0.289000004529953,0.7110000252723694
neutral,0.6140000224113464,0.38600000739097595
sensationalistisch,0.3779999911785126,0.621999979019165
sensationalistisch,0.35100001096725464,0.6489999890327454
sensationalistisch,0.45899999141693115,0.5410000085830688
neutral,0.9520000219345093,0.04800000041723251
neutral,0.6940000057220459,0.3059999942779541
neutral,0.9629999995231628,0.03700000047683716
neutral,0.9610000252723694,0.039000000804662704
neutral,0.8370000123977661,0.16300000250339508
neutral,0.5950000286102295,0.4050000011920929
neutral,0.9470000267028809,0.05299999937415123
neutral,0.9340000152587891,0.06599999964237213
neutral,0.8740000128746033,0.12600000202655792
neutral,0.8389999866485596,0.16099999845027924
neutral,0.7059999704360962,0.2939999997615814
neutral,0.9300000071525574,0.07000000029802322
sensationalistisch,0.41100001335144043,0.5889999866485596
neutral,0.8399999737739563,0.1599999964237213
neutral,0.5230000019073486,0.47699999809265137
neutral,0.9380000233650208,0.06199999898672104
neutral,0.8560000061988831,0.14399999380111694
sensationalistisch,0.16500000655651093,0.8349999785423279
neutral,0.9490000009536743,0.050999999046325684
neutral,0.9570000171661377,0.0430000014603138
neutral,0.9509999752044678,0.04899999871850014
neutral,0.9490000009536743,0.050999999046325684
neutral,0.9649999737739563,0.03500000014901161
neutral,0.9620000123977661,0.03799999877810478
sensationalistisch,0.22300000488758087,0.7770000100135803
neutral,0.9020000100135803,0.09799999743700027
neutral,0.8939999938011169,0.10599999874830246
neutral,0.8209999799728394,0.17900000512599945
neutral,0.578000009059906,0.421999990940094
sensationalistisch,0.23199999332427979,0.7680000066757202
neutral,0.6949999928474426,0.3050000071525574
neutral,0.9679999947547913,0.03200000151991844
neutral,0.9380000233650208,0.06199999898672104
neutral,0.5479999780654907,0.4519999921321869
neutral,0.953000009059906,0.04699999839067459
sensationalistisch,0.1770000010728836,0.8230000138282776
sensationalistisch,0.4180000126361847,0.5820000171661377
sensationalistisch,0.4090000092983246,0.5910000205039978
sensationalistisch,0.40700000524520874,0.5929999947547913
neutral,0.9819999933242798,0.017999999225139618
neutral,0.9359999895095825,0.06400000303983688
sensationalistisch,0.20499999821186066,0.7950000166893005
neutral,0.671999990940094,0.328000009059906
neutral,0.9639999866485596,0.035999998450279236
neutral,0.9440000057220459,0.0560000017285347
neutral,0.9520000219345093,0.04800000041723251
neutral,0.8629999756813049,0.13699999451637268
neutral,0.9739999771118164,0.026000000536441803
neutral,0.9459999799728394,0.05400000140070915
neutral,0.8640000224113464,0.13600000739097595
neutral,0.972000002861023,0.02800000086426735
neutral,0.9480000138282776,0.052000001072883606
neutral,0.6700000166893005,0.33000001311302185
neutral,0.9520000219345093,0.04800000041723251
neutral,0.9409999847412109,0.05900000035762787
sensationalistisch,0.29899999499320984,0.7009999752044678
sensationalistisch,0.16099999845027924,0.8389999866485596
sensationalistisch,0.47600001096725464,0.5239999890327454
neutral,0.8349999785423279,0.16500000655651093
neutral,0.5929999947547913,0.40700000524520874
neutral,0.9440000057220459,0.0560000017285347
neutral,0.8069999814033508,0.19300000369548798
sensationalistisch,0.24699999392032623,0.753000020980835
neutral,0.6840000152587891,0.3160000145435333
neutral,0.9610000252723694,0.039000000804662704
sensationalistisch,0.12300000339746475,0.8769999742507935
neutral,0.9470000267028809,0.05299999937415123
neutral,0.5659999847412109,0.4339999854564667
neutral,0.9470000267028809,0.05299999937415123
neutral,0.8560000061988831,0.14399999380111694
neutral,0.9279999732971191,0.07199999690055847
neutral,0.7480000257492065,0.25200000405311584
neutral,0.9229999780654907,0.07699999958276749
neutral,0.9739999771118164,0.026000000536441803
neutral,0.875,0.125
neutral,0.9580000042915344,0.041999999433755875
neutral,0.9369999766349792,0.06300000101327896
neutral,0.9700000286102295,0.029999999329447746
neutral,0.8190000057220459,0.1809999942779541
neutral,0.8669999837875366,0.13300000131130219
neutral,0.921999990940094,0.07800000160932541
neutral,0.9369999766349792,0.06300000101327896
neutral,0.8989999890327454,0.10100000351667404
neutral,0.8899999856948853,0.10999999940395355
neutral,0.9229999780654907,0.07699999958276749
neutral,0.6610000133514404,0.33899998664855957
sensationalistisch,0.328000009059906,0.671999990940094
neutral,0.6320000290870667,0.36800000071525574
neutral,0.9589999914169312,0.04100000113248825
sensationalistisch,0.20499999821186066,0.7950000166893005
neutral,0.9509999752044678,0.04899999871850014
neutral,0.9769999980926514,0.023000000044703484
sensationalistisch,0.2619999945163727,0.7379999756813049
sensationalistisch,0.15399999916553497,0.8460000157356262
neutral,0.8600000143051147,0.14000000059604645
neutral,0.9070000052452087,0.09300000220537186
neutral,0.7839999794960022,0.2160000056028366
neutral,0.8690000176429749,0.13099999725818634
neutral,0.949999988079071,0.05000000074505806
sensationalistisch,0.4099999964237213,0.5899999737739563
neutral,0.7450000047683716,0.2549999952316284
neutral,0.8740000128746033,0.12600000202655792
sensationalistisch,0.4000000059604645,0.6000000238418579
neutral,0.9599999785423279,0.03999999910593033
sensationalistisch,0.414000004529953,0.5860000252723694
neutral,0.8939999938011169,0.10599999874830246
sensationalistisch,0.4650000035762787,0.5350000262260437
neutral,0.9520000219345093,0.04800000041723251
sensationalistisch,0.4970000088214874,0.503000020980835
neutral,0.6430000066757202,0.3569999933242798
neutral,0.9340000152587891,0.06599999964237213
neutral,0.5659999847412109,0.4339999854564667
neutral,0.7979999780654907,0.20200000703334808
sensationalistisch,0.2669999897480011,0.7329999804496765
neutral,0.6859999895095825,0.3140000104904175
neutral,0.9589999914169312,0.04100000113248825
neutral,0.75,0.25
neutral,0.9110000133514404,0.08900000154972076
sensationalistisch,0.4050000011920929,0.5950000286102295
neutral,0.9700000286102295,0.029999999329447746
neutral,0.9480000138282776,0.052000001072883606
neutral,0.8230000138282776,0.1770000010728836
neutral,0.949999988079071,0.05000000074505806
neutral,0.6269999742507935,0.37299999594688416
neutral,0.8539999723434448,0.1459999978542328
neutral,0.9789999723434448,0.020999999716877937
neutral,0.515999972820282,0.48399999737739563
sensationalistisch,0.289000004529953,0.7110000252723694
neutral,0.597000002861023,0.40299999713897705
neutral,0.7039999961853027,0.29600000381469727
neutral,0.9020000100135803,0.09799999743700027
neutral,0.5609999895095825,0.4390000104904175
neutral,0.9430000185966492,0.05700000002980232
neutral,0.9470000267028809,0.05299999937415123
sensationalistisch,0.2290000021457672,0.7710000276565552
neutral,0.9190000295639038,0.08100000023841858
sensationalistisch,0.3720000088214874,0.628000020980835
neutral,0.9539999961853027,0.04600000008940697
sensationalistisch,0.44200000166893005,0.5580000281333923
neutral,0.875,0.125
neutral,0.8769999742507935,0.12300000339746475
neutral,0.9620000123977661,0.03799999877810478
neutral,0.9769999980926514,0.023000000044703484
sensationalistisch,0.125,0.875
neutral,0.9539999961853027,0.04600000008940697
sensationalistisch,0.10899999737739563,0.890999972820282
neutral,0.8289999961853027,0.17100000381469727
sensationalistisch,0.12300000339746475,0.8769999742507935
neutral,0.8820000290870667,0.11800000071525574
neutral,0.9279999732971191,0.07199999690055847
