neutral,0.5099999904632568,0.49000000953674316
sensationalistisch,0.4959999918937683,0.5040000081062317
neutral,0.6269999742507935,0.37299999594688416
sensationalistisch,0.49300000071525574,0.5070000290870667
neutral,0.5230000019073486,0.47699999809265137
neutral,0.5099999904632568,0.49000000953674316
sensationalistisch,0.46700000762939453,0.5329999923706055
neutral,0.6589999794960022,0.3409999907016754
neutral,0.5130000114440918,0.4869999885559082
neutral,0.5789999961853027,0.42100000381469727
neutral,0.5429999828338623,0.4569999873638153
neutral,0.6660000085830688,0.33399999141693115
neutral,0.5049999952316284,0.4950000047683716
neutral,0.574999988079071,0.42500001192092896
neutral,0.5139999985694885,0.4860000014305115
neutral,0.6660000085830688,0.33399999141693115
sensationalistisch,0.4740000069141388,0.5260000228881836
neutral,0.574999988079071,0.42500001192092896
sensationalistisch,0.4339999854564667,0.5659999847412109
sensationalistisch,0.49799999594688416,0.5019999742507935
sensationalistisch,0.48500001430511475,0.5149999856948853
sensationalistisch,0.47099998593330383,0.5289999842643738
neutral,0.628000020980835,0.3720000088214874
neutral,0.6610000133514404,0.33899998664855957
neutral,0.5820000171661377,0.4180000126361847
sensationalistisch,0.46700000762939453,0.5329999923706055
neutral,0.5559999942779541,0.4440000057220459
neutral,0.5619999766349792,0.43799999356269836
neutral,0.5989999771118164,0.4009999930858612
neutral,0.5220000147819519,0.4779999852180481
sensationalistisch,0.4869999885559082,0.5130000114440918
neutral,0.5569999814033508,0.4429999887943268
neutral,0.5709999799728394,0.42899999022483826
neutral,0.6159999966621399,0.3840000033378601
sensationalistisch,0.49300000071525574,0.5070000290870667
neutral,0.5590000152587891,0.4410000145435333
sensationalistisch,0.4790000021457672,0.5210000276565552
neutral,0.6150000095367432,0.38499999046325684
neutral,0.5189999938011169,0.48100000619888306
neutral,0.6359999775886536,0.36399999260902405
sensationalistisch,0.47200000286102295,0.527999997138977
neutral,0.5429999828338623,0.4569999873638153
sensationalistisch,0.4740000069141388,0.5260000228881836
neutral,0.5270000100135803,0.4729999899864197
sensationalistisch,0.4350000023841858,0.5649999976158142
neutral,0.515999972820282,0.48399999737739563
neutral,0.5460000038146973,0.45399999618530273
neutral,0.5260000228881836,0.4740000069141388
sensationalistisch,0.49300000071525574,0.5070000290870667
neutral,0.5849999785423279,0.41499999165534973
neutral,0.5920000076293945,0.40799999237060547
sensationalistisch,0.4749999940395355,0.5249999761581421
neutral,0.5669999718666077,0.43299999833106995
neutral,0.5220000147819519,0.4779999852180481
neutral,0.5040000081062317,0.4959999918937683
neutral,0.5120000243186951,0.4880000054836273
neutral,0.574999988079071,0.42500001192092896
neutral,0.5979999899864197,0.4020000100135803
sensationalistisch,0.4449999928474426,0.5550000071525574
neutral,0.5460000038146973,0.45399999618530273
neutral,0.5559999942779541,0.4440000057220459
sensationalistisch,0.45899999141693115,0.5410000085830688
neutral,0.5090000033378601,0.4909999966621399
sensationalistisch,0.48100000619888306,0.5189999938011169
sensationalistisch,0.4830000102519989,0.5170000195503235
sensationalistisch,0.4790000021457672,0.5210000276565552
sensationalistisch,0.4909999966621399,0.5090000033378601
sensationalistisch,0.4869999885559082,0.5130000114440918
sensationalistisch,0.49900001287460327,0.5009999871253967
sensationalistisch,0.48500001430511475,0.5149999856948853
neutral,0.5080000162124634,0.492000013589859
sensationalistisch,0.48899999260902405,0.5109999775886536
sensationalistisch,0.49399998784065247,0.5059999823570251
sensationalistisch,0.48500001430511475,0.5149999856948853
neutral,0.5820000171661377,0.4180000126361847
neutral,0.5040000081062317,0.4959999918937683
neutral,0.5180000066757202,0.4819999933242798
neutral,0.6949999928474426,0.3050000071525574
neutral,0.5009999871253967,0.49900001287460327
sensationalistisch,0.4880000054836273,0.5120000243186951
neutral,0.5899999737739563,0.4099999964237213
neutral,0.5879999995231628,0.41200000047683716
neutral,0.5009999871253967,0.49900001287460327
neutral,0.5820000171661377,0.4180000126361847
