neutral,0.9789999723434448,0.020999999716877937
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.023000000044703484,0.9769999980926514
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9909999966621399,0.008999999612569809
neutral,0.9900000095367432,0.009999999776482582
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
sensationalistisch,0.14399999380111694,0.8560000061988831
neutral,1.0,0.0
sensationalistisch,0.03200000151991844,0.9679999947547913
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.007000000216066837,0.9929999709129333
neutral,1.0,0.0
neutral,0.9700000286102295,0.029999999329447746
neutral,0.9909999966621399,0.008999999612569809
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9110000133514404,0.08900000154972076
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.8059999942779541,0.1940000057220459
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9959999918937683,0.004000000189989805
neutral,1.0,0.0
neutral,0.9950000047683716,0.004999999888241291
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.6520000100135803,0.3479999899864197
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
sensationalistisch,0.004000000189989805,0.9959999918937683
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9959999918937683,0.004000000189989805
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.8059999942779541,0.1940000057220459
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.12200000137090683,0.878000020980835
neutral,1.0,0.0
neutral,0.9789999723434448,0.020999999716877937
neutral,0.9700000286102295,0.029999999329447746
sensationalistisch,0.004999999888241291,0.9950000047683716
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9850000143051147,0.014999999664723873
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9959999918937683,0.004000000189989805
neutral,1.0,0.0
neutral,0.6800000071525574,0.3199999928474426
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.8619999885559082,0.1379999965429306
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9959999918937683,0.004000000189989805
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9750000238418579,0.02500000037252903
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.008999999612569809,0.9909999966621399
sensationalistisch,0.013000000268220901,0.9869999885559082
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.972000002861023,0.02800000086426735
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9950000047683716,0.004999999888241291
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.0,1.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9470000267028809,0.05299999937415123
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9959999918937683,0.004000000189989805
sensationalistisch,0.0010000000474974513,0.9990000128746033
neutral,1.0,0.0
neutral,1.0,0.0
sensationalistisch,0.019999999552965164,0.9800000190734863
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.0,1.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.8140000104904175,0.1860000044107437
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.8799999952316284,0.11999999731779099
