sensationalistisch,0.3970000147819519,0.6029999852180481
neutral,0.8199999928474426,0.18000000715255737
neutral,0.9139999747276306,0.0860000029206276
neutral,0.6589999794960022,0.3409999907016754
neutral,0.5009999871253967,0.49900001287460327
neutral,0.921999990940094,0.07800000160932541
neutral,0.8220000267028809,0.17800000309944153
neutral,0.8629999756813049,0.13699999451637268
neutral,0.9190000295639038,0.08100000023841858
neutral,0.5929999947547913,0.40700000524520874
neutral,0.7480000257492065,0.25200000405311584
neutral,0.9089999794960022,0.09099999815225601
neutral,0.8100000023841858,0.1899999976158142
neutral,0.8059999942779541,0.1940000057220459
neutral,0.5860000252723694,0.414000004529953
neutral,0.9089999794960022,0.09099999815225601
sensationalistisch,0.3959999978542328,0.6039999723434448
neutral,0.8059999942779541,0.1940000057220459
neutral,0.6480000019073486,0.35199999809265137
neutral,0.9359999895095825,0.06400000303983688
neutral,0.902999997138977,0.09700000286102295
neutral,0.7879999876022339,0.21199999749660492
neutral,0.9120000004768372,0.08799999952316284
neutral,0.9679999947547913,0.03200000151991844
neutral,0.8840000033378601,0.11599999666213989
neutral,0.9259999990463257,0.07400000095367432
neutral,0.824999988079071,0.17499999701976776
neutral,0.781000018119812,0.21899999678134918
neutral,0.8740000128746033,0.12600000202655792
neutral,0.8420000076293945,0.15800000727176666
neutral,0.8270000219345093,0.17299999296665192
neutral,0.8489999771118164,0.1509999930858612
neutral,0.9340000152587891,0.06599999964237213
neutral,0.75,0.25
neutral,0.6880000233650208,0.31200000643730164
neutral,0.847000002861023,0.15299999713897705
sensationalistisch,0.3799999952316284,0.6200000047683716
neutral,0.9539999961853027,0.04600000008940697
sensationalistisch,0.4189999997615814,0.5809999704360962
neutral,0.9369999766349792,0.06300000101327896
neutral,0.8700000047683716,0.12999999523162842
neutral,0.7820000052452087,0.21799999475479126
neutral,0.9480000138282776,0.052000001072883606
neutral,0.7609999775886536,0.23899999260902405
sensationalistisch,0.22200000286102295,0.777999997138977
neutral,0.7889999747276306,0.210999995470047
neutral,0.7720000147819519,0.2280000001192093
neutral,0.7160000205039978,0.2840000092983246
neutral,0.6880000233650208,0.31200000643730164
neutral,0.6259999871253967,0.37400001287460327
neutral,0.9110000133514404,0.08900000154972076
neutral,0.781000018119812,0.21899999678134918
neutral,0.8920000195503235,0.1080000028014183
sensationalistisch,0.48399999737739563,0.515999972820282
neutral,0.7630000114440918,0.2370000034570694
neutral,0.8410000205039978,0.1589999943971634
neutral,0.8949999809265137,0.10499999672174454
neutral,0.8820000290870667,0.11800000071525574
sensationalistisch,0.3659999966621399,0.6340000033378601
neutral,0.8949999809265137,0.10499999672174454
neutral,0.9629999995231628,0.03700000047683716
sensationalistisch,0.33799999952316284,0.6620000004768372
neutral,0.7009999752044678,0.29899999499320984
neutral,0.9319999814033508,0.06800000369548798
neutral,0.6290000081062317,0.3709999918937683
sensationalistisch,0.3799999952316284,0.6200000047683716
neutral,0.8700000047683716,0.12999999523162842
neutral,0.8539999723434448,0.1459999978542328
neutral,0.843999981880188,0.15600000321865082
neutral,0.6140000224113464,0.38600000739097595
neutral,0.5929999947547913,0.40700000524520874
neutral,0.718999981880188,0.2809999883174896
neutral,0.8040000200271606,0.19599999487400055
neutral,0.7620000243186951,0.23800000548362732
neutral,0.8939999938011169,0.10599999874830246
neutral,0.7630000114440918,0.2370000034570694
neutral,0.7850000262260437,0.2150000035762787
neutral,0.9190000295639038,0.08100000023841858
sensationalistisch,0.2680000066757202,0.7319999933242798
neutral,0.6959999799728394,0.30399999022483826
neutral,0.9049999713897705,0.0949999988079071
neutral,0.9430000185966492,0.05700000002980232
neutral,0.7870000004768372,0.21299999952316284
neutral,0.7670000195503235,0.2329999953508377
neutral,0.6740000247955322,0.32600000500679016
neutral,0.734000027179718,0.26600000262260437
sensationalistisch,0.36899998784065247,0.6309999823570251
neutral,0.8429999947547913,0.15700000524520874
sensationalistisch,0.4749999940395355,0.5249999761581421
neutral,0.906000018119812,0.09399999678134918
neutral,0.8629999756813049,0.13699999451637268
neutral,0.7099999785423279,0.28999999165534973
neutral,0.9490000009536743,0.050999999046325684
neutral,0.9240000247955322,0.07599999755620956
neutral,0.9089999794960022,0.09099999815225601
neutral,0.7889999747276306,0.210999995470047
neutral,0.8510000109672546,0.14900000393390656
neutral,0.9449999928474426,0.054999999701976776
neutral,0.5320000052452087,0.46799999475479126
neutral,0.9020000100135803,0.09799999743700027
neutral,0.9190000295639038,0.08100000023841858
neutral,0.9049999713897705,0.0949999988079071
neutral,0.8059999942779541,0.1940000057220459
neutral,0.5490000247955322,0.45100000500679016
sensationalistisch,0.24699999392032623,0.753000020980835
neutral,0.9710000157356262,0.028999999165534973
neutral,0.906000018119812,0.09399999678134918
neutral,0.5910000205039978,0.4090000092983246
neutral,0.890999972820282,0.10899999737739563
sensationalistisch,0.46399998664855957,0.5360000133514404
neutral,0.8379999995231628,0.16200000047683716
neutral,0.7120000123977661,0.2879999876022339
sensationalistisch,0.3050000071525574,0.6949999928474426
neutral,0.9539999961853027,0.04600000008940697
neutral,0.9449999928474426,0.054999999701976776
neutral,0.5329999923706055,0.46700000762939453
neutral,0.6480000019073486,0.35199999809265137
neutral,0.9150000214576721,0.08500000089406967
neutral,0.6309999823570251,0.36899998784065247
neutral,0.9300000071525574,0.07000000029802322
neutral,0.8679999709129333,0.13199999928474426
neutral,0.9610000252723694,0.039000000804662704
neutral,0.7260000109672546,0.27399998903274536
neutral,0.8809999823570251,0.11900000274181366
neutral,0.859000027179718,0.14100000262260437
neutral,0.8840000033378601,0.11599999666213989
neutral,0.7229999899864197,0.2770000100135803
neutral,0.8539999723434448,0.1459999978542328
neutral,0.9599999785423279,0.03999999910593033
sensationalistisch,0.25099998712539673,0.7490000128746033
sensationalistisch,0.3230000138282776,0.6769999861717224
neutral,0.6930000185966492,0.3070000112056732
sensationalistisch,0.328000009059906,0.671999990940094
neutral,0.7269999980926514,0.27300000190734863
neutral,0.925000011920929,0.07500000298023224
neutral,0.6259999871253967,0.37400001287460327
neutral,0.5799999833106995,0.41999998688697815
neutral,0.9179999828338623,0.0820000022649765
neutral,0.9710000157356262,0.028999999165534973
neutral,0.7179999947547913,0.28200000524520874
neutral,0.9049999713897705,0.0949999988079071
neutral,0.7599999904632568,0.23999999463558197
sensationalistisch,0.4740000069141388,0.5260000228881836
neutral,0.8629999756813049,0.13699999451637268
neutral,0.878000020980835,0.12200000137090683
neutral,0.8420000076293945,0.15800000727176666
neutral,0.7699999809265137,0.23000000417232513
neutral,0.6700000166893005,0.33000001311302185
sensationalistisch,0.43700000643730164,0.5630000233650208
neutral,0.9120000004768372,0.08799999952316284
neutral,0.5260000228881836,0.4740000069141388
neutral,0.9359999895095825,0.06400000303983688
neutral,0.5989999771118164,0.4009999930858612
neutral,0.9369999766349792,0.06300000101327896
neutral,0.753000020980835,0.24699999392032623
neutral,0.718999981880188,0.2809999883174896
neutral,0.9010000228881836,0.0989999994635582
sensationalistisch,0.4970000088214874,0.503000020980835
neutral,0.8820000290870667,0.11800000071525574
sensationalistisch,0.2809999883174896,0.718999981880188
neutral,0.578000009059906,0.421999990940094
neutral,0.6470000147819519,0.3529999852180481
neutral,0.9359999895095825,0.06400000303983688
neutral,0.5059999823570251,0.49399998784065247
neutral,0.9520000219345093,0.04800000041723251
neutral,0.9269999861717224,0.0729999989271164
neutral,0.7940000295639038,0.20600000023841858
neutral,0.6990000009536743,0.3009999990463257
neutral,0.8859999775886536,0.11400000005960464
neutral,0.5130000114440918,0.4869999885559082
neutral,0.652999997138977,0.34700000286102295
neutral,0.7279999852180481,0.2720000147819519
neutral,0.8989999890327454,0.10100000351667404
neutral,0.8159999847412109,0.18400000035762787
neutral,0.7870000004768372,0.21299999952316284
neutral,0.9229999780654907,0.07699999958276749
neutral,0.6340000033378601,0.3659999966621399
sensationalistisch,0.3930000066757202,0.6069999933242798
sensationalistisch,0.33899998664855957,0.6610000133514404
neutral,0.7979999780654907,0.20200000703334808
neutral,0.7940000295639038,0.20600000023841858
neutral,0.8090000152587891,0.19099999964237213
sensationalistisch,0.4429999887943268,0.5569999814033508
neutral,0.6650000214576721,0.33500000834465027
neutral,0.5929999947547913,0.40700000524520874
neutral,0.5929999947547913,0.40700000524520874
neutral,0.6669999957084656,0.3330000042915344
neutral,0.5659999847412109,0.4339999854564667
neutral,0.7379999756813049,0.2619999945163727
neutral,0.9229999780654907,0.07699999958276749
sensationalistisch,0.13699999451637268,0.8629999756813049
neutral,0.8939999938011169,0.10599999874830246
neutral,0.7129999995231628,0.28700000047683716
neutral,0.9760000109672546,0.024000000208616257
neutral,0.8659999966621399,0.1340000033378601
neutral,0.890999972820282,0.10899999737739563
neutral,0.6809999942779541,0.3190000057220459
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7129999995231628,0.28700000047683716
neutral,0.9340000152587891,0.06599999964237213
neutral,0.8640000224113464,0.13600000739097595
neutral,0.6140000224113464,0.38600000739097595
sensationalistisch,0.20399999618530273,0.7960000038146973
neutral,0.9039999842643738,0.09600000083446503
neutral,0.5170000195503235,0.4830000102519989
neutral,0.7440000176429749,0.25600001215934753
neutral,0.9620000123977661,0.03799999877810478
neutral,0.9079999923706055,0.09200000017881393
neutral,0.6190000176429749,0.38100001215934753
neutral,0.8610000014305115,0.13899999856948853
sensationalistisch,0.34599998593330383,0.6539999842643738
neutral,0.8069999814033508,0.19300000369548798
neutral,0.5630000233650208,0.43700000643730164
sensationalistisch,0.43700000643730164,0.5630000233650208
neutral,0.8379999995231628,0.16200000047683716
neutral,0.847000002861023,0.15299999713897705
neutral,0.6830000281333923,0.31700000166893005
neutral,0.628000020980835,0.3720000088214874
neutral,0.9520000219345093,0.04800000041723251
sensationalistisch,0.367000013589859,0.6330000162124634
neutral,0.7739999890327454,0.22599999606609344
sensationalistisch,0.41499999165534973,0.5849999785423279
neutral,0.9139999747276306,0.0860000029206276
neutral,0.9129999876022339,0.08699999749660492
neutral,0.8629999756813049,0.13699999451637268
neutral,0.843999981880188,0.15600000321865082
neutral,0.8360000252723694,0.164000004529953
neutral,0.6650000214576721,0.33500000834465027
neutral,0.8199999928474426,0.18000000715255737
neutral,0.5929999947547913,0.40700000524520874
neutral,0.9520000219345093,0.04800000041723251
neutral,0.7929999828338623,0.2070000022649765
neutral,0.9049999713897705,0.0949999988079071
sensationalistisch,0.26100000739097595,0.7390000224113464
neutral,0.6589999794960022,0.3409999907016754
neutral,0.8270000219345093,0.17299999296665192
sensationalistisch,0.4230000078678131,0.5770000219345093
neutral,0.8629999756813049,0.13699999451637268
neutral,0.796999990940094,0.2029999941587448
neutral,0.9449999928474426,0.054999999701976776
neutral,0.8399999737739563,0.1599999964237213
neutral,0.953000009059906,0.04699999839067459
neutral,0.746999979019165,0.2529999911785126
neutral,0.8220000267028809,0.17800000309944153
neutral,0.6650000214576721,0.33500000834465027
neutral,0.5130000114440918,0.4869999885559082
neutral,0.5929999947547913,0.40700000524520874
neutral,0.9259999990463257,0.07400000095367432
neutral,0.781000018119812,0.21899999678134918
neutral,0.5609999895095825,0.4390000104904175
sensationalistisch,0.47699999809265137,0.5230000019073486
sensationalistisch,0.4449999928474426,0.5550000071525574
neutral,0.906000018119812,0.09399999678134918
neutral,0.8500000238418579,0.15000000596046448
neutral,0.8870000243186951,0.11299999803304672
neutral,0.8360000252723694,0.164000004529953
neutral,0.7200000286102295,0.2800000011920929
neutral,0.8550000190734863,0.14499999582767487
neutral,0.9480000138282776,0.052000001072883606
neutral,0.7459999918937683,0.2540000081062317
neutral,0.746999979019165,0.2529999911785126
neutral,0.7670000195503235,0.2329999953508377
neutral,0.5799999833106995,0.41999998688697815
neutral,0.8199999928474426,0.18000000715255737
neutral,0.7120000123977661,0.2879999876022339
neutral,0.8840000033378601,0.11599999666213989
sensationalistisch,0.4560000002384186,0.5440000295639038
neutral,0.9160000085830688,0.08399999886751175
neutral,0.8119999766349792,0.18799999356269836
sensationalistisch,0.367000013589859,0.6330000162124634
neutral,0.7680000066757202,0.23199999332427979
neutral,0.8489999771118164,0.1509999930858612
neutral,0.5109999775886536,0.48899999260902405
sensationalistisch,0.41100001335144043,0.5889999866485596
neutral,0.9309999942779541,0.0689999982714653
neutral,0.6600000262260437,0.3400000035762787
neutral,0.8579999804496765,0.1420000046491623
sensationalistisch,0.2800000011920929,0.7200000286102295
neutral,0.8629999756813049,0.13699999451637268
neutral,0.9340000152587891,0.06599999964237213
sensationalistisch,0.42899999022483826,0.5709999799728394
neutral,0.7910000085830688,0.20900000631809235
sensationalistisch,0.39399999380111694,0.6060000061988831
neutral,0.9539999961853027,0.04600000008940697
neutral,0.9399999976158142,0.05999999865889549
neutral,0.9710000157356262,0.028999999165534973
neutral,0.6629999876022339,0.3370000123977661
neutral,0.7850000262260437,0.2150000035762787
sensationalistisch,0.1940000057220459,0.8059999942779541
sensationalistisch,0.4650000035762787,0.5350000262260437
neutral,0.6959999799728394,0.30399999022483826
sensationalistisch,0.20399999618530273,0.7960000038146973
sensationalistisch,0.4300000071525574,0.5699999928474426
neutral,0.9049999713897705,0.0949999988079071
neutral,0.8880000114440918,0.1120000034570694
neutral,0.7490000128746033,0.25099998712539673
neutral,0.6859999895095825,0.3140000104904175
neutral,0.906000018119812,0.09399999678134918
sensationalistisch,0.39899998903274536,0.6010000109672546
neutral,0.9079999923706055,0.09200000017881393
neutral,0.6299999952316284,0.3700000047683716
neutral,0.9490000009536743,0.050999999046325684
sensationalistisch,0.3659999966621399,0.6340000033378601
neutral,0.8769999742507935,0.12300000339746475
neutral,0.781000018119812,0.21899999678134918
neutral,0.6679999828338623,0.3319999873638153
neutral,0.9240000247955322,0.07599999755620956
neutral,0.6480000019073486,0.35199999809265137
neutral,0.6299999952316284,0.3700000047683716
neutral,0.902999997138977,0.09700000286102295
neutral,0.8109999895095825,0.1889999955892563
neutral,0.6100000143051147,0.38999998569488525
neutral,0.7860000133514404,0.21400000154972076
neutral,0.9129999876022339,0.08699999749660492
neutral,0.9670000076293945,0.032999999821186066
sensationalistisch,0.4189999997615814,0.5809999704360962
neutral,0.7400000095367432,0.25999999046325684
neutral,0.8740000128746033,0.12600000202655792
neutral,0.9470000267028809,0.05299999937415123
neutral,0.625,0.375
neutral,0.7429999709129333,0.25699999928474426
sensationalistisch,0.33799999952316284,0.6620000004768372
neutral,0.9369999766349792,0.06300000101327896
neutral,0.8650000095367432,0.13500000536441803
neutral,0.8389999866485596,0.16099999845027924
neutral,0.8169999718666077,0.18299999833106995
neutral,0.753000020980835,0.24699999392032623
neutral,0.7059999704360962,0.2939999997615814
neutral,0.718999981880188,0.2809999883174896
neutral,0.8040000200271606,0.19599999487400055
neutral,0.5659999847412109,0.4339999854564667
neutral,0.9229999780654907,0.07699999958276749
sensationalistisch,0.20200000703334808,0.7979999780654907
neutral,0.9350000023841858,0.06499999761581421
neutral,0.8629999756813049,0.13699999451637268
neutral,0.7129999995231628,0.28700000047683716
neutral,0.5379999876022339,0.4620000123977661
neutral,0.8479999899864197,0.15199999511241913
neutral,0.8330000042915344,0.16699999570846558
neutral,0.5329999923706055,0.46700000762939453
sensationalistisch,0.4390000104904175,0.5609999895095825
neutral,0.9330000281333923,0.06700000166893005
neutral,0.9150000214576721,0.08500000089406967
neutral,0.6190000176429749,0.38100001215934753
neutral,0.8050000071525574,0.19499999284744263
neutral,0.671999990940094,0.328000009059906
neutral,0.824999988079071,0.17499999701976776
neutral,0.8889999985694885,0.11100000143051147
neutral,0.8199999928474426,0.18000000715255737
neutral,0.9079999923706055,0.09200000017881393
neutral,0.5350000262260437,0.4650000035762787
sensationalistisch,0.4390000104904175,0.5609999895095825
neutral,0.8870000243186951,0.11299999803304672
neutral,0.8259999752044678,0.17399999499320984
neutral,0.8299999833106995,0.17000000178813934
neutral,0.9340000152587891,0.06599999964237213
sensationalistisch,0.3490000069141388,0.6510000228881836
neutral,0.9160000085830688,0.08399999886751175
sensationalistisch,0.421999990940094,0.578000009059906
neutral,0.9359999895095825,0.06400000303983688
neutral,0.6990000009536743,0.3009999990463257
neutral,0.8790000081062317,0.12099999934434891
neutral,0.5740000009536743,0.4259999990463257
sensationalistisch,0.34299999475479126,0.6570000052452087
neutral,0.5540000200271606,0.44600000977516174
neutral,0.9359999895095825,0.06400000303983688
neutral,0.7080000042915344,0.2919999957084656
neutral,0.8600000143051147,0.14000000059604645
neutral,0.6309999823570251,0.36899998784065247
sensationalistisch,0.39800000190734863,0.6019999980926514
neutral,0.9039999842643738,0.09600000083446503
neutral,0.5170000195503235,0.4830000102519989
neutral,0.8799999952316284,0.11999999731779099
neutral,0.7250000238418579,0.2750000059604645
neutral,0.8069999814033508,0.19300000369548798
