neutral,1.0,0.0
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
sensationalistisch,0.3919999897480011,0.6079999804496765
sensationalistisch,0.023000000044703484,0.9769999980926514
neutral,0.9869999885559082,0.013000000268220901
sensationalistisch,0.0,1.0
neutral,0.9480000138282776,0.052000001072883606
sensationalistisch,0.05000000074505806,0.949999988079071
neutral,0.9160000085830688,0.08399999886751175
neutral,0.9940000176429749,0.006000000052154064
neutral,1.0,0.0
neutral,0.6949999928474426,0.3050000071525574
neutral,0.9800000190734863,0.019999999552965164
neutral,0.6610000133514404,0.33899998664855957
neutral,1.0,0.0
neutral,0.9179999828338623,0.0820000022649765
neutral,0.9800000190734863,0.019999999552965164
sensationalistisch,0.0,1.0
neutral,0.859000027179718,0.14100000262260437
neutral,0.9549999833106995,0.04500000178813934
sensationalistisch,0.03999999910593033,0.9599999785423279
neutral,1.0,0.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.996999979019165,0.003000000026077032
neutral,1.0,0.0
neutral,1.0,0.0
neutral,1.0,0.0
neutral,0.9139999747276306,0.0860000029206276
sensationalistisch,0.0010000000474974513,0.9990000128746033
sensationalistisch,0.0,1.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.8980000019073486,0.10199999809265137
sensationalistisch,0.1459999978542328,0.8539999723434448
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
neutral,1.0,0.0
neutral,0.8309999704360962,0.16899999976158142
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9990000128746033,0.0010000000474974513
neutral,1.0,0.0
neutral,0.9980000257492065,0.0020000000949949026
sensationalistisch,0.0,1.0
neutral,0.9929999709129333,0.007000000216066837
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9520000219345093,0.04800000041723251
sensationalistisch,0.1459999978542328,0.8539999723434448
neutral,0.9639999866485596,0.035999998450279236
neutral,1.0,0.0
neutral,0.9860000014305115,0.014000000432133675
neutral,0.996999979019165,0.003000000026077032
neutral,0.9700000286102295,0.029999999329447746
neutral,0.996999979019165,0.003000000026077032
neutral,0.9919999837875366,0.00800000037997961
neutral,0.9919999837875366,0.00800000037997961
neutral,0.9869999885559082,0.013000000268220901
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9729999899864197,0.027000000700354576
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9950000047683716,0.004999999888241291
sensationalistisch,0.34700000286102295,0.652999997138977
sensationalistisch,0.0,1.0
neutral,0.9990000128746033,0.0010000000474974513
neutral,0.9980000257492065,0.0020000000949949026
neutral,0.9950000047683716,0.004999999888241291
neutral,0.9959999918937683,0.004000000189989805
