neutral,0.5770000219345093,0.4230000078678131
neutral,0.6629999876022339,0.3370000123977661
neutral,0.7590000033378601,0.2409999966621399
neutral,0.5630000233650208,0.43700000643730164
neutral,0.6290000081062317,0.3709999918937683
neutral,0.6520000100135803,0.3479999899864197
neutral,0.6200000047683716,0.3799999952316284
neutral,0.8100000023841858,0.1899999976158142
neutral,0.6510000228881836,0.3490000069141388
neutral,0.7089999914169312,0.29100000858306885
neutral,0.6660000085830688,0.33399999141693115
neutral,0.7870000004768372,0.21299999952316284
neutral,0.7260000109672546,0.27399998903274536
neutral,0.7490000128746033,0.25099998712539673
neutral,0.6439999938011169,0.35600000619888306
neutral,0.7870000004768372,0.21299999952316284
neutral,0.5519999861717224,0.4480000138282776
neutral,0.7490000128746033,0.25099998712539673
sensationalistisch,0.45500001311302185,0.5450000166893005
neutral,0.6439999938011169,0.35600000619888306
neutral,0.6520000100135803,0.3479999899864197
neutral,0.625,0.375
neutral,0.7490000128746033,0.25099998712539673
neutral,0.8040000200271606,0.19599999487400055
neutral,0.7829999923706055,0.21699999272823334
neutral,0.6420000195503235,0.3580000102519989
neutral,0.7210000157356262,0.27900001406669617
neutral,0.6430000066757202,0.3569999933242798
neutral,0.7400000095367432,0.25999999046325684
neutral,0.6669999957084656,0.3330000042915344
neutral,0.6449999809265137,0.35499998927116394
neutral,0.6890000104904175,0.3109999895095825
neutral,0.6349999904632568,0.36500000953674316
neutral,0.6899999976158142,0.3100000023841858
neutral,0.531000018119812,0.4690000116825104
neutral,0.7540000081062317,0.2460000067949295
neutral,0.5600000023841858,0.4399999976158142
neutral,0.7639999985694885,0.23600000143051147
neutral,0.6949999928474426,0.3050000071525574
neutral,0.777999997138977,0.22200000286102295
neutral,0.6159999966621399,0.3840000033378601
neutral,0.6010000109672546,0.39899998903274536
neutral,0.6129999756813049,0.3869999945163727
neutral,0.75,0.25
sensationalistisch,0.39100000262260437,0.609000027179718
neutral,0.5830000042915344,0.4169999957084656
neutral,0.6129999756813049,0.3869999945163727
neutral,0.7059999704360962,0.2939999997615814
neutral,0.531000018119812,0.4690000116825104
neutral,0.7160000205039978,0.2840000092983246
neutral,0.7630000114440918,0.2370000034570694
neutral,0.6830000281333923,0.31700000166893005
neutral,0.621999979019165,0.3779999911785126
neutral,0.5989999771118164,0.4009999930858612
neutral,0.5820000171661377,0.4180000126361847
neutral,0.6790000200271606,0.32100000977516174
neutral,0.7620000243186951,0.23800000548362732
neutral,0.7670000195503235,0.2329999953508377
sensationalistisch,0.4580000042915344,0.5419999957084656
neutral,0.6499999761581421,0.3499999940395355
neutral,0.7269999980926514,0.27300000190734863
neutral,0.5569999814033508,0.4429999887943268
neutral,0.5400000214576721,0.46000000834465027
neutral,0.5519999861717224,0.4480000138282776
neutral,0.550000011920929,0.44999998807907104
neutral,0.5600000023841858,0.4399999976158142
neutral,0.6549999713897705,0.3449999988079071
neutral,0.6420000195503235,0.3580000102519989
neutral,0.7089999914169312,0.29100000858306885
neutral,0.5509999990463257,0.4490000009536743
neutral,0.5789999961853027,0.42100000381469727
neutral,0.5040000081062317,0.4959999918937683
neutral,0.5870000123977661,0.4129999876022339
neutral,0.515999972820282,0.48399999737739563
neutral,0.6859999895095825,0.3140000104904175
neutral,0.5820000171661377,0.4180000126361847
neutral,0.6809999942779541,0.3190000057220459
neutral,0.8519999980926514,0.14800000190734863
neutral,0.6480000019073486,0.35199999809265137
neutral,0.5429999828338623,0.4569999873638153
neutral,0.6830000281333923,0.31700000166893005
neutral,0.7459999918937683,0.2540000081062317
neutral,0.640999972820282,0.35899999737739563
neutral,0.7509999871253967,0.24899999797344208
neutral,0.6620000004768372,0.33799999952316284
neutral,0.6100000143051147,0.38999998569488525
neutral,0.6029999852180481,0.3970000147819519
neutral,0.6179999709129333,0.38199999928474426
neutral,0.5580000281333923,0.44200000166893005
neutral,0.6940000057220459,0.3059999942779541
neutral,0.7039999961853027,0.29600000381469727
neutral,0.5429999828338623,0.4569999873638153
neutral,0.7170000076293945,0.28299999237060547
neutral,0.6970000267028809,0.30300000309944153
neutral,0.8059999942779541,0.1940000057220459
neutral,0.6290000081062317,0.3709999918937683
neutral,0.6629999876022339,0.3370000123977661
neutral,0.6690000295639038,0.3310000002384186
neutral,0.6010000109672546,0.39899998903274536
neutral,0.6290000081062317,0.3709999918937683
neutral,0.7820000052452087,0.21799999475479126
neutral,0.5410000085830688,0.45899999141693115
neutral,0.6600000262260437,0.3400000035762787
neutral,0.531000018119812,0.4690000116825104
sensationalistisch,0.4410000145435333,0.5590000152587891
neutral,0.8100000023841858,0.1899999976158142
neutral,0.6940000057220459,0.3059999942779541
neutral,0.5619999766349792,0.43799999356269836
neutral,0.6859999895095825,0.3140000104904175
neutral,0.5929999947547913,0.40700000524520874
neutral,0.6169999837875366,0.382999986410141
neutral,0.5759999752044678,0.42399999499320984
neutral,0.5609999895095825,0.4390000104904175
neutral,0.7039999961853027,0.29600000381469727
neutral,0.7289999723434448,0.2709999978542328
neutral,0.5230000019073486,0.47699999809265137
neutral,0.6449999809265137,0.35499998927116394
neutral,0.6309999823570251,0.36899998784065247
neutral,0.6579999923706055,0.34200000762939453
neutral,0.6639999747276306,0.335999995470047
neutral,0.6079999804496765,0.3919999897480011
neutral,0.7799999713897705,0.2199999988079071
neutral,0.6779999732971191,0.32199999690055847
neutral,0.6010000109672546,0.39899998903274536
neutral,0.7310000061988831,0.26899999380111694
neutral,0.7179999947547913,0.28200000524520874
neutral,0.6800000071525574,0.3199999928474426
neutral,0.6420000195503235,0.3580000102519989
neutral,0.7620000243186951,0.23800000548362732
neutral,0.5770000219345093,0.4230000078678131
neutral,0.5389999747276306,0.460999995470047
neutral,0.5180000066757202,0.4819999933242798
neutral,0.6949999928474426,0.3050000071525574
neutral,0.5479999780654907,0.4519999921321869
neutral,0.753000020980835,0.24699999392032623
neutral,0.7160000205039978,0.2840000092983246
neutral,0.5920000076293945,0.40799999237060547
sensationalistisch,0.4830000102519989,0.5170000195503235
neutral,0.7089999914169312,0.29100000858306885
neutral,0.5450000166893005,0.45500001311302185
neutral,0.6830000281333923,0.31700000166893005
neutral,0.5490000247955322,0.45100000500679016
neutral,0.7149999737739563,0.2849999964237213
neutral,0.7039999961853027,0.29600000381469727
neutral,0.6859999895095825,0.3140000104904175
neutral,0.5929999947547913,0.40700000524520874
neutral,0.6620000004768372,0.33799999952316284
neutral,0.6679999828338623,0.3319999873638153
neutral,0.6510000228881836,0.3490000069141388
neutral,0.628000020980835,0.3720000088214874
neutral,0.5419999957084656,0.4580000042915344
neutral,0.6970000267028809,0.30300000309944153
neutral,0.5619999766349792,0.43799999356269836
neutral,0.6710000038146973,0.32899999618530273
neutral,0.6320000290870667,0.36800000071525574
neutral,0.5109999775886536,0.48899999260902405
neutral,0.824999988079071,0.17499999701976776
neutral,0.625,0.375
neutral,0.5910000205039978,0.4090000092983246
neutral,0.6430000066757202,0.3569999933242798
neutral,0.7059999704360962,0.2939999997615814
neutral,0.6079999804496765,0.3919999897480011
neutral,0.7300000190734863,0.27000001072883606
neutral,0.6439999938011169,0.35600000619888306
neutral,0.7429999709129333,0.25699999928474426
neutral,0.7480000257492065,0.25200000405311584
