neutral,0.5180000066757202,0.4819999933242798
sensationalistisch,0.492000013589859,0.5080000162124634
neutral,0.5649999976158142,0.4350000023841858
neutral,0.5389999747276306,0.460999995470047
neutral,0.5440000295639038,0.4560000002384186
neutral,0.5289999842643738,0.47099998593330383
sensationalistisch,0.49399998784065247,0.5059999823570251
neutral,0.6579999923706055,0.34200000762939453
neutral,0.5249999761581421,0.4749999940395355
neutral,0.5640000104904175,0.4359999895095825
neutral,0.5490000247955322,0.45100000500679016
neutral,0.6380000114440918,0.3619999885559082
neutral,0.5080000162124634,0.492000013589859
neutral,0.5759999752044678,0.42399999499320984
neutral,0.5070000290870667,0.49300000071525574
neutral,0.6380000114440918,0.3619999885559082
sensationalistisch,0.4740000069141388,0.5260000228881836
neutral,0.5759999752044678,0.42399999499320984
sensationalistisch,0.4690000116825104,0.531000018119812
neutral,0.5260000228881836,0.4740000069141388
neutral,0.5149999856948853,0.48500001430511475
neutral,0.5040000081062317,0.4959999918937683
neutral,0.6200000047683716,0.3799999952316284
neutral,0.6439999938011169,0.35600000619888306
neutral,0.5529999732971191,0.44699999690055847
neutral,0.5009999871253967,0.49900001287460327
neutral,0.5659999847412109,0.4339999854564667
neutral,0.5809999704360962,0.4189999997615814
neutral,0.550000011920929,0.44999998807907104
neutral,0.5239999890327454,0.47600001096725464
neutral,0.503000020980835,0.4970000088214874
neutral,0.5640000104904175,0.4359999895095825
neutral,0.5709999799728394,0.42899999022483826
neutral,0.5889999866485596,0.41100001335144043
sensationalistisch,0.5,0.5
neutral,0.574999988079071,0.42500001192092896
sensationalistisch,0.4869999885559082,0.5130000114440918
neutral,0.6060000061988831,0.39399999380111694
sensationalistisch,0.4959999918937683,0.5040000081062317
neutral,0.6420000195503235,0.3580000102519989
neutral,0.5049999952316284,0.4950000047683716
neutral,0.5519999861717224,0.4480000138282776
sensationalistisch,0.4950000047683716,0.5049999952316284
neutral,0.5299999713897705,0.4699999988079071
sensationalistisch,0.4580000042915344,0.5419999957084656
neutral,0.5400000214576721,0.46000000834465027
neutral,0.5540000200271606,0.44600000977516174
neutral,0.5289999842643738,0.47099998593330383
sensationalistisch,0.5,0.5
neutral,0.574999988079071,0.42500001192092896
neutral,0.550000011920929,0.44999998807907104
sensationalistisch,0.492000013589859,0.5080000162124634
neutral,0.5609999895095825,0.4390000104904175
neutral,0.5170000195503235,0.4830000102519989
neutral,0.5260000228881836,0.4740000069141388
neutral,0.5299999713897705,0.4699999988079071
neutral,0.5860000252723694,0.414000004529953
neutral,0.6010000109672546,0.39899998903274536
sensationalistisch,0.47600001096725464,0.5239999890327454
neutral,0.5659999847412109,0.4339999854564667
neutral,0.5569999814033508,0.4429999887943268
sensationalistisch,0.48500001430511475,0.5149999856948853
neutral,0.546999990940094,0.453000009059906
neutral,0.5019999742507935,0.49799999594688416
neutral,0.5049999952316284,0.4950000047683716
sensationalistisch,0.4869999885559082,0.5130000114440918
sensationalistisch,0.49399998784065247,0.5059999823570251
neutral,0.5090000033378601,0.4909999966621399
neutral,0.5070000290870667,0.49300000071525574
neutral,0.5199999809265137,0.47999998927116394
neutral,0.515999972820282,0.48399999737739563
neutral,0.5230000019073486,0.47699999809265137
neutral,0.5180000066757202,0.4819999933242798
neutral,0.515999972820282,0.48399999737739563
neutral,0.5889999866485596,0.41100001335144043
neutral,0.5260000228881836,0.4740000069141388
neutral,0.5070000290870667,0.49300000071525574
neutral,0.6779999732971191,0.32199999690055847
sensationalistisch,0.49900001287460327,0.5009999871253967
neutral,0.5139999985694885,0.4860000014305115
neutral,0.5950000286102295,0.4050000011920929
neutral,0.5860000252723694,0.414000004529953
neutral,0.5040000081062317,0.4959999918937683
neutral,0.5870000123977661,0.4129999876022339
sensationalistisch,0.492000013589859,0.5080000162124634
neutral,0.5040000081062317,0.4959999918937683
neutral,0.5419999957084656,0.4580000042915344
neutral,0.503000020980835,0.4970000088214874
sensationalistisch,0.49900001287460327,0.5009999871253967
neutral,0.5220000147819519,0.4779999852180481
