sensationalistisch,0.39500001072883606,0.6050000190734863
sensationalistisch,0.4819999933242798,0.5180000066757202
neutral,0.6200000047683716,0.3799999952316284
neutral,0.6349999904632568,0.36500000953674316
neutral,0.6389999985694885,0.3610000014305115
neutral,0.7129999995231628,0.28700000047683716
sensationalistisch,0.4779999852180481,0.5220000147819519
neutral,0.7350000143051147,0.26499998569488525
neutral,0.5239999890327454,0.47600001096725464
neutral,0.5860000252723694,0.414000004529953
neutral,0.6620000004768372,0.33799999952316284
neutral,0.7179999947547913,0.28200000524520874
neutral,0.5460000038146973,0.45399999618530273
neutral,0.5720000267028809,0.42800000309944153
sensationalistisch,0.48399999737739563,0.515999972820282
neutral,0.7179999947547913,0.28200000524520874
sensationalistisch,0.3400000035762787,0.6600000262260437
neutral,0.5720000267028809,0.42800000309944153
sensationalistisch,0.35499998927116394,0.6449999809265137
neutral,0.609000027179718,0.39100000262260437
neutral,0.7250000238418579,0.2750000059604645
neutral,0.6179999709129333,0.38199999928474426
neutral,0.8140000104904175,0.1860000044107437
neutral,0.7279999852180481,0.2720000147819519
neutral,0.5720000267028809,0.42800000309944153
neutral,0.7149999737739563,0.2849999964237213
neutral,0.6269999742507935,0.37299999594688416
neutral,0.6610000133514404,0.33899998664855957
neutral,0.5910000205039978,0.4090000092983246
sensationalistisch,0.4659999907016754,0.5339999794960022
neutral,0.5770000219345093,0.4230000078678131
neutral,0.6480000019073486,0.35199999809265137
neutral,0.7870000004768372,0.21299999952316284
neutral,0.7289999723434448,0.2709999978542328
sensationalistisch,0.453000009059906,0.546999990940094
neutral,0.7319999933242798,0.2680000066757202
sensationalistisch,0.3919999897480011,0.6079999804496765
neutral,0.7170000076293945,0.28299999237060547
neutral,0.5090000033378601,0.4909999966621399
neutral,0.8029999732971191,0.19699999690055847
neutral,0.6790000200271606,0.32100000977516174
neutral,0.5809999704360962,0.4189999997615814
neutral,0.5630000233650208,0.43700000643730164
neutral,0.628000020980835,0.3720000088214874
sensationalistisch,0.24899999797344208,0.7509999871253967
neutral,0.6650000214576721,0.33500000834465027
neutral,0.5590000152587891,0.4410000145435333
neutral,0.503000020980835,0.4970000088214874
sensationalistisch,0.453000009059906,0.546999990940094
neutral,0.5690000057220459,0.4309999942779541
neutral,0.6330000162124634,0.367000013589859
neutral,0.628000020980835,0.3720000088214874
neutral,0.6970000267028809,0.30300000309944153
sensationalistisch,0.47999998927116394,0.5199999809265137
neutral,0.5899999737739563,0.4099999964237213
neutral,0.7250000238418579,0.2750000059604645
neutral,0.7289999723434448,0.2709999978542328
neutral,0.5699999928474426,0.4300000071525574
sensationalistisch,0.35600000619888306,0.6439999938011169
neutral,0.7149999737739563,0.2849999964237213
neutral,0.6990000009536743,0.3009999990463257
sensationalistisch,0.4000000059604645,0.6000000238418579
neutral,0.5809999704360962,0.4189999997615814
neutral,0.5070000290870667,0.49300000071525574
neutral,0.5770000219345093,0.4230000078678131
sensationalistisch,0.3919999897480011,0.6079999804496765
sensationalistisch,0.5,0.5
neutral,0.5889999866485596,0.41100001335144043
sensationalistisch,0.4819999933242798,0.5180000066757202
neutral,0.6200000047683716,0.3799999952316284
sensationalistisch,0.45399999618530273,0.5460000038146973
neutral,0.5600000023841858,0.4399999976158142
neutral,0.6890000104904175,0.3109999895095825
neutral,0.5329999923706055,0.46700000762939453
